Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,106455,106455,0,3,8.857051535975188,
1,35485,35485,0,1,2.892392863985151,0.010846907971426845
2,4,0,4,4,1.330385856097564,0.007648935075849295
3,4,0,4,4,0.6978353369049728,0.009615811984986067
4,4,0,4,4,0.675801448058337,0.023482108023017645
5,4,0,4,4,0.7255757071543485,0.015286607900634408
6,4,0,4,4,0.6013121211435646,0.02044763881713152
7,4,0,4,4,0.42246588389389217,0.005195569945499301
8,4,0,4,4,0.6143648258876055,0.028754076221957803
9,4,0,4,4,0.6805299629922956,0.009840595070272684
10,4,0,4,4,0.6923890609759837,0.011362653924152255
11,4,0,4,4,0.6939414669759572,0.01159580796957016
12,4,0,4,4,0.6521500020753592,0.017892858013510704
13,4,0,4,4,0.6592178090941161,0.009788685943931341
14,4,0,4,4,0.5550786638632417,0.008301526075229049
15,4,0,4,4,0.4339101570658386,0.005580869968980551
16,4,0,4,4,0.6274951898958534,0.015116702998057008
17,4,0,4,4,0.654153480893001,0.011307685170322657
18,4,0,4,4,0.6537114700768143,0.016594931948930025
19,4,0,4,4,0.7235145571175963,0.02206021500751376
20,4,0,4,4,0.6891315220855176,0.007745720911771059
21,4,0,4,4,0.6559517739806324,0.009105654899030924
22,4,0,4,4,0.5329521698877215,0.019250970100983977
23,4,0,4,4,0.5021655480377376,0.004946537083014846
24,4,0,4,4,0.7269836040213704,0.029310549842193723
25,4,0,4,4,0.736677709966898,0.013651082059368491
26,4,0,4,4,0.6895409000571817,0.007866299012675881
27,4,0,4,4,0.6743589569814503,0.016342459013685584
28,4,0,4,4,0.6966800231020898,0.013006799854338169
29,4,0,4,4,0.6866039540618658,0.008909849915653467
30,4,0,4,4,0.36262896400876343,0.006895194062963128
31,4,0,4,4,0.5234219650737941,0.0053764148615300655
32,4,0,4,4,0.6870724770706147,0.016483885003253818
33,4,0,4,4,0.7047553779557347,0.010186424944549799
34,4,0,4,4,0.6882325632032007,0.01466624392196536
35,4,0,4,4,0.6771040901076049,0.010131165850907564
36,4,0,4,4,0.6652823181357235,0.019926701905205846
37,4,0,4,4,0.7109005739912391,0.02272258698940277
38,4,0,4,4,0.36893180711194873,0.005556349875405431
39,4,0,4,4,0.43041931581683457,0.004905838053673506
40,4,0,4,4,0.6406069779768586,0.02344999718479812
41,4,0,4,4,0.6304978609550744,0.01955110183916986
42,4,0,4,4,0.6952117311302572,0.014122918015345931
43,4,0,4,4,0.6978709960822016,0.011773291975259781
44,4,0,4,4,0.6813227911479771,0.014351192861795425
45,4,0,4,4,0.7074966738000512,0.008224488003179431
46,4,0,4,4,0.42032790184020996,0.009359126212075353
47,4,0,4,4,0.3553999559953809,0.005313066067174077
48,4,0,4,4,0.46206464199349284,0.004150037886574864
49,4,0,4,4,0.5938984188251197,0.02000722917728126
50,4,0,4,4,0.6761336140334606,0.01509736105799675
51,4,0,4,4,0.6608531759120524,0.012971989111974835
52,4,0,4,4,0.6643334398977458,0.01921399007551372
53,4,0,4,4,0.6959990011528134,0.010677560931071639
54,4,0,4,4,0.6549551591742784,0.009051805827766657
55,4,0,4,4,0.6031393299344927,0.012403554981574416
56,4,0,4,4,0.3767768298275769,0.0044977180659770966
57,4,0,4,4,0.5367529338691384,0.006293959217146039
58,4,0,4,4,0.6613125009462237,0.021963916020467877
59,4,0,4,4,0.7237112019211054,0.0104819571133703
60,4,0,4,4,0.6756990998983383,0.01218205108307302
61,4,0,4,4,0.7080407429020852,0.012549840146675706
62,4,0,4,4,0.8586560450494289,0.023388097062706947
63,4,0,4,4,0.6115009798668325,0.009293548995628953
64,4,0,4,4,0.417053542798385,0.004409931134432554
65,4,0,4,4,0.7480191031936556,0.019333356991410255
66,4,0,4,4,0.7198091051541269,0.02348397485911846
67,4,0,4,4,0.758463755948469,0.02418333594687283
68,4,0,4,4,0.7273804049473256,0.014734442112967372
69,4,0,4,4,0.7386422588024288,0.01687192404642701
