Batch Id,batch_execution_time
0,4.044842547969893
1,3.855498822988011
2,3.9239508389728144
3,0.04428094299510121
4,0.25493507797364146
5,0.21034813101869076
6,0.2030283740023151
7,0.20076696202158928
8,0.20112077402882278
9,0.20172429108060896
10,0.20197236607782543
11,0.20441954501438886
12,0.20151597599033266
13,0.2201015769969672
14,0.22142357903067023
15,0.2186157569522038
16,0.21690255403518677
17,0.21719061804469675
18,0.2196921450085938
19,0.21945056098047644
20,0.220855250954628
21,0.2182551749283448
22,0.21997448906768113
23,0.23091608996037394
24,0.21850089996587485
25,0.21740359300747514
26,0.22218253300525248
27,0.21726254501845688
28,0.2178846129681915
29,0.2198481010273099
30,0.21686759393196553
31,0.21817748597823083
32,0.219949378981255
33,0.21696797106415033
34,0.21608595899306238
35,0.21879960293881595
36,0.21498641290236264
37,0.21507894108071923
38,0.2164493529126048
39,0.21461060002911836
40,0.2179779300931841
41,0.21708383795339614
42,0.21748492994811386
43,0.21690160303842276
44,0.21880770300049335
45,0.21776785503607243
46,0.21689368202351034
47,0.21796352101955563
48,0.2173107840353623
49,0.22597731207497418
50,0.22356448194477707
51,0.21896028891205788
52,0.2170336499111727
53,0.21852456801570952
54,0.2184351010946557
55,0.22209418297279626
56,0.2193952000234276
57,0.21883390203583986
58,0.2197939120233059
59,0.21815906604751945
60,0.21910818596370518
61,0.21662394795566797
62,0.21839349996298552
63,0.2166310070315376
64,0.21708403807133436
65,0.2158562330296263
66,0.21583344496320933
67,0.22020360198803246
68,0.2172252549789846
69,0.22018130193464458
70,0.21626126498449594
71,0.2168032539775595
72,0.21744221006520092
73,0.21639156201854348
74,0.2171680759638548
75,0.21547194197773933
76,0.21649426000658423
77,0.21787113102618605
78,0.21864042500965297
79,0.21761374699417502
80,0.2161221579881385
81,0.21660462801810354
82,0.21658672695048153
83,0.21676820295397192
84,0.21469156700186431
85,0.21666709601413459
86,0.21891127794515342
87,0.21642024198081344
88,0.2160551679553464
89,0.2166678060311824
90,0.21594913094304502
91,0.22688931203447282
92,0.2161131170578301
93,0.21496298199053854
94,0.21713898598682135
95,0.21764611499384046
96,0.2170915569877252
97,0.2168623710749671
98,0.21666016604285687
99,0.21656007796991616
100,0.2182525519747287
101,0.21833731094375253
102,0.2163870509248227
103,0.2223064670106396
104,0.2190022059949115
105,0.21844324807170779
106,0.2192117420490831
107,0.21743543993216008
108,0.21687477093655616
109,0.2195873629534617
110,0.21787418995518237
111,0.21657919697463512
112,0.21752570709213614
113,0.21907444496173412
114,0.2176734539680183
115,0.21704165707342327
116,0.21705979597754776
117,0.21657661709468812
118,0.21766817395109683
119,0.2177904109703377
120,0.2156839850358665
121,0.21788172901142389
122,0.3306518680183217
123,0.2258658620994538
124,0.2192176909884438
125,0.21760045504197478
126,0.21824142092373222
127,0.21917538193520159
128,0.21696281805634499
129,0.21588015102315694
130,0.22450328001286834
131,0.22106229199562222
132,0.21822472207713872
133,0.21738986892160028
134,0.2181125630158931
135,0.2188492181012407
136,0.21835933800321072
137,0.21764515293762088
138,0.2165815660264343
139,0.2170109370490536
140,0.2170062359655276
141,0.21846515696961433
142,0.21784501906950027
143,0.21986066701356322
144,0.2180889940354973
145,0.2180451840395108
146,0.2185965129174292
147,0.21782910905312747
148,0.2192045400151983
149,0.21834935806691647
150,0.21783728897571564
151,0.2179045279044658
152,0.21753514499869198
153,0.21756239410024136
154,0.21728924091439694
155,0.21673638198990375
156,0.21832471806555986
157,0.21875732007902116
158,0.2198724449845031
159,0.22039923607371747
160,0.21825833001639694
161,0.22074368793983012
162,0.21810986194759607
163,0.2169841460417956
164,0.2173581289825961
165,0.21665882191155106
166,0.21935695700813085
167,0.21974366798531264
168,0.2192160199629143
169,0.2177668799413368
170,0.21894693502690643
171,0.21931041695643216
172,0.21870965999551117
173,0.21871195000130683
174,0.21772058005444705
175,0.21819485106971115
176,0.21888956590555608
177,0.2176547220442444
178,0.22588948893826455
179,0.21861315099522471
180,0.21816419099923223
181,0.21669735095929354
182,0.21753904304932803
183,0.21549277694430202
184,0.21618336206302047
185,0.2210575210629031
186,0.217721750959754
187,0.21710530295968056
188,0.217719680047594
189,0.2178824560251087
190,0.22013390995562077
191,0.2168600580189377
192,0.2154745670268312
193,0.21631140902172774
194,0.21949699195101857
195,0.21716952102724463
196,0.21673688001465052
197,0.2168548780027777
198,0.2156914119841531
199,0.21643643698189408
200,0.2176145319826901
201,0.21690341690555215
202,0.22285195195581764
203,0.2189920030068606
204,0.22160571801941842
205,0.21895746397785842
206,0.21921412891242653
207,0.21844652306754142
208,0.22021673701237887
209,0.2191767890471965
210,0.22102277004159987
211,0.22275705402716994
212,0.22339172009378672
213,0.22295798896811903
214,0.220394253032282
215,0.22273210296407342
216,0.2221298470394686
217,0.22211523598525673
218,0.22093460196629167
219,0.2195632599759847
220,0.22066869703121483
221,0.2237366819754243
222,0.22213958599604666
223,0.22007083997596055
224,0.22119221603497863
225,0.23383438005112112
226,0.22458267491310835
227,0.2211549369385466
228,0.2192471669986844
229,0.22224274394102395
230,0.2223581620492041
231,0.2240400860318914
232,0.220094989053905
233,0.2193209050456062
234,0.22051747899968177
235,0.21925206610467285
236,0.21969035698566586
237,0.21745293296407908
238,0.2173876849701628
239,0.21947014203760773
240,0.2189332019770518
241,0.21778939699288458
242,0.21835558395832777
243,0.21879257506225258
244,0.21967782801948488
245,0.21814799902494997
246,0.217109730001539
247,0.21884517394937575
248,0.2194859399460256
249,0.22401770495343953
250,0.21683998603839427
251,0.22017077601049095
252,0.220693074981682
253,0.21812863904051483
254,0.21785589400678873
255,0.216525912983343
256,0.21764859009999782
257,0.21905441000126302
258,0.22115066600963473
259,0.21747942198999226
260,0.2179943110095337
261,0.2194565909449011
262,0.22103200806304812
263,0.217270296998322
264,0.21683948603458703
265,0.21786868409253657
266,0.21843311202246696
267,0.2187958350405097
268,0.21632456593215466
269,0.21733882406260818
270,0.21852271107491106
271,0.21997323899995536
272,0.22048549901228398
273,0.21777681610547006
274,0.21756335999816656
275,0.21862112800590694
276,0.21839579194784164
277,0.2199984190519899
278,0.2189765099901706
279,0.22001900896430016
280,0.21893134200945497
281,0.22099864797201008
282,0.21811692893970758
283,0.21846650098450482
284,0.21931116294581443
285,0.21944565000012517
286,0.21768474800046533
287,0.21772147493902594
288,0.21983452199492604
289,0.21964889601804316
290,0.21926541300490499
291,0.21856001997366548
292,0.2183497620280832
293,0.21753573999740183
294,0.21838176203891635
295,0.21737001393921673
296,0.22032972099259496
297,0.21921477490104735
298,0.21804118901491165
299,0.21813469694461673
300,0.2172862549778074
301,0.21833988290745765
302,0.21866756596136838
303,0.21837302192579955
304,0.21643297304399312
305,0.21804247901309282
306,0.21928014303557575
307,0.22099271707702428
308,0.2205622170586139
