Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_40,0.0001133150202218006,0.01
0_88,0.00011377265003245405,0.02
0_43,0.00011384222198965403,0.03
0_4,0.00011385342005779322,0.04
0_64,0.0001138615663457978,0.05
0_46,0.00011389399312805286,0.06
0_49,0.00011398761390788162,0.07
0_91,0.00011402213750436667,0.08
0_94,0.0001140268666296715,0.09
0_10,0.00011405320260089873,0.1
0_85,0.00011406281330415961,0.11
0_97,0.00011406533720541714,0.12
0_70,0.00011407230295959918,0.13
0_52,0.00011408712209218109,0.14
0_77,0.00011409952630745131,0.15
0_58,0.00011410876771689652,0.16
0_16,0.00011411317905489034,0.17
0_22,0.0001141164998321769,0.18
0_82,0.0001141231879306313,0.19
0_73,0.00011412395311835447,0.2
0_76,0.00011412578629994584,0.21
0_67,0.00011413713506605596,0.22
0_79,0.00011413780794109014,0.23
0_31,0.00011414280319290434,0.24
0_86,0.00011414349119981324,0.25
0_41,0.00011416845905148975,0.26
0_7,0.00011417836775256931,0.27
0_34,0.00011418462780950751,0.28
0_61,0.00011418652168365978,0.29
0_55,0.00011418717861945099,0.3
0_98,0.00011418882507650697,0.31
0_13,0.00011419153546188358,0.32
0_44,0.00011419546071755638,0.33
0_80,0.0001141958047963652,0.34
0_95,0.00011419748941143777,0.35
0_37,0.00011420255457416388,0.36
0_25,0.00011420536547150238,0.37
0_19,0.00011423068143882885,0.38
0_92,0.00011423437394638897,0.39
0_71,0.00011423527928964816,0.4
0_29,0.00011425800382026194,0.41
0_68,0.00011425878623901725,0.42
0_28,0.00011425943448393802,0.43
0_23,0.00011428529818422337,0.44
0_14,0.00011429568951567625,0.45
0_83,0.00011430538769818166,0.46
0_89,0.0001143091546737988,0.47
0_5,0.00011431158570259203,0.48
0_50,0.00011431172000201716,0.49
0_8,0.00011431276836427837,0.5
0_59,0.00011433170616207741,0.51
0_38,0.000114333017905796,0.52
0_11,0.00011433729726240855,0.53
0_65,0.0001143412649569437,0.54
0_62,0.00011434652085233992,0.55
0_56,0.00011434948118097831,0.56
0_53,0.00011438752849841594,0.57
0_74,0.00011439433008772502,0.58
0_26,0.00011440530555188478,0.59
0_17,0.00011441296510808545,0.6
0_32,0.00011444314496303302,0.61
0_35,0.0001144433214573159,0.62
0_20,0.00011451208698642364,0.63
0_39,0.00011508632305969571,0.64
0_51,0.0001151830822664173,0.65
0_54,0.00011521526979855421,0.66
0_47,0.00011521681666584223,0.67
0_84,0.00011527479077127479,0.68
0_36,0.00011531450257340385,0.69
0_48,0.00011537850494573889,0.7
0_45,0.00011545915991213485,0.71
0_75,0.00011551755201542286,0.72
0_66,0.00011563443346501652,0.73
0_87,0.00011566078235772369,0.74
0_69,0.00011575414640880926,0.75
0_3,0.00011577903359901737,0.76
0_18,0.00011579385914030886,0.77
0_81,0.00011581519319983108,0.78
0_72,0.0001158642227884397,0.79
0_6,0.00011592767129899394,0.8
0_99,0.00011593999300123127,0.81
0_15,0.0001159665617564542,0.82
0_12,0.00011596884791826926,0.83
0_93,0.00011612053312112298,0.84
0_9,0.00011612192368192212,0.85
0_63,0.00011612958798544797,0.86
0_24,0.0001162360487333268,0.87
0_57,0.00011645481450573858,0.88
0_78,0.00011647178614660498,0.89
0_42,0.00011651327380359294,0.9
0_90,0.00011660470486443269,0.91
0_27,0.00011661000961816574,0.92
0_60,0.00011668267444157237,0.93
0_30,0.00011670717634130902,0.94
0_96,0.0001167846984534471,0.95
0_33,0.00011684581161013723,0.96
0_21,0.00011689177045801695,0.97
0_1,0.0001188363445109996,0.98
0_2,0.00012094625253843503,0.99
0_0,0.0001246713580751634,1.0
