Request Id,prefill_time_execution_plus_preemption,cdf
0_40,3.676279201055877,0.01
0_88,3.6911260850029066,0.02
0_43,3.6933832080103457,0.03
0_4,3.6937465069349855,0.04
0_64,3.694010796956718,0.05
0_46,3.695062819053419,0.06
0_49,3.6981001580134034,0.07
0_91,3.699220207054168,0.08
0_94,3.6993736340664327,0.09
0_10,3.7002280519809574,0.1
0_85,3.70053985202685,0.11
0_97,3.700621734955348,0.12
0_70,3.700847724918276,0.13
0_52,3.701328502036631,0.14
0_77,3.7017309319926426,0.15
0_58,3.702030751039274,0.16
0_16,3.702173868077807,0.17
0_22,3.7022816040553153,0.18
0_82,3.702498586033471,0.19
0_73,3.702523411018774,0.2
0_76,3.702582884929143,0.21
0_67,3.7029510729480535,0.22
0_79,3.702972903032787,0.23
0_31,3.703134963987395,0.24
0_86,3.703157284995541,0.25
0_41,3.703967317007482,0.26
0_7,3.7042887849966064,0.27
0_34,3.704491880023852,0.28
0_61,3.7045533229829744,0.29
0_55,3.7045746359508485,0.3
0_98,3.7046280519571155,0.31
0_13,3.704715984989889,0.32
0_44,3.7048433320596814,0.33
0_80,3.704854495008476,0.34
0_95,3.7049091489752755,0.35
0_37,3.7050734780495986,0.36
0_25,3.7051646719919518,0.37
0_19,3.7059859979199246,0.38
0_92,3.7061057939426973,0.39
0_71,3.7061351659940556,0.4
0_29,3.706872417940758,0.41
0_68,3.7068978019524366,0.42
0_28,3.706918832962401,0.43
0_23,3.707757928990759,0.44
0_14,3.7080950549570844,0.45
0_83,3.7084096930921078,0.46
0_89,3.7085319050820544,0.47
0_5,3.708610774949193,0.48
0_50,3.708615132025443,0.49
0_8,3.7086491440422833,0.5
0_59,3.7092635430162773,0.51
0_38,3.7093060999177396,0.52
0_11,3.7094449350843206,0.53
0_65,3.7095736589981243,0.54
0_62,3.709744176012464,0.55
0_56,3.709840217954479,0.56
0_53,3.7110745870741084,0.57
0_74,3.711295251036063,0.58
0_26,3.711651328019798,0.59
0_17,3.7118998270016164,0.6
0_32,3.7128789520356804,0.61
0_35,3.7128846780397,0.62
0_20,3.715115638100542,0.63
0_39,3.733745579025708,0.64
0_51,3.736884737969376,0.65
0_54,3.7379289980744943,0.66
0_47,3.7379791830899194,0.67
0_84,3.739860036992468,0.68
0_36,3.741148406988941,0.69
0_48,3.7432248359546065,0.7
0_45,3.745841525029391,0.71
0_75,3.747735940036364,0.72
0_66,3.751527924905531,0.73
0_87,3.7523827620316297,0.74
0_69,3.7554117719409987,0.75
0_3,3.7562191870529205,0.76
0_18,3.7567001720890403,0.77
0_81,3.7573923129821196,0.78
0_72,3.7589829799253494,0.79
0_6,3.76104143995326,0.8
0_99,3.761441192938946,0.81
0_15,3.7623031630646437,0.82
0_12,3.7623773330124095,0.83
0_93,3.767298456048593,0.84
0_9,3.7673435700125992,0.85
0_63,3.7675922230118886,0.86
0_24,3.771046129055321,0.87
0_57,3.7781435470096767,0.88
0_78,3.7786941579543054,0.89
0_42,3.780040142009966,0.9
0_90,3.7830064399167895,0.91
0_27,3.783178542042151,0.92
0_60,3.7855360069079325,0.93
0_30,3.7863309220410883,0.94
0_96,3.788845971925184,0.95
0_33,3.790828666067682,0.96
0_21,3.792319708969444,0.97
0_1,3.85540752497036,0.98
0_2,3.9238592711044475,0.99
0_0,4.0447128700325266,1.0
