Request Id,request_execution_plus_preemption_time_normalized,cdf
0_99,0.10095705989210937,0.01
0_5,0.23176260710443156,0.02
0_11,0.23188559228948388,0.03
0_89,0.23233955078471738,0.04
0_8,0.23243715902754608,0.05
0_92,0.23288544322435673,0.06
0_14,0.23312600374436723,0.07
0_86,0.23314870932282736,0.08
0_65,0.23330066186160994,0.09
0_59,0.23352205107704951,0.1
0_2,0.23375589307111044,0.11
0_62,0.2338726517199897,0.12
0_47,0.2342955122372279,0.13
0_50,0.2344523554861259,0.14
0_53,0.23446951169556438,0.15
0_20,0.2346374666185763,0.16
0_56,0.2346881706554156,0.17
0_26,0.2348114520830747,0.18
0_74,0.23562082938169343,0.19
0_23,0.23570535295069792,0.2
0_77,0.23594624443982656,0.21
0_68,0.23615640258774734,0.22
0_38,0.2362536532861682,0.23
0_80,0.23642907959086676,0.24
0_44,0.23663794817223857,0.25
0_29,0.23681209856930835,0.26
0_95,0.23749431668315082,0.27
0_17,0.237572701473792,0.28
0_98,0.2376103785659115,0.29
0_35,0.23834973896638706,0.3
0_32,0.23847106186780506,0.31
0_71,0.2386499797140893,0.32
0_41,0.23973457306157797,0.33
0_4,0.24295989281533717,0.34
0_10,0.24310515491685902,0.35
0_88,0.2435299253384941,0.36
0_7,0.24367124421844402,0.37
0_91,0.24409482106458968,0.38
0_13,0.24435791262174741,0.39
0_85,0.24436914305560864,0.4
0_64,0.2444712911843537,0.41
0_58,0.24473894193840143,0.42
0_61,0.24510424870173805,0.43
0_1,0.24545436683684013,0.44
0_46,0.245498623624444,0.45
0_49,0.2456624354307468,0.46
0_52,0.24569215966460223,0.47
0_19,0.2458754885289818,0.48
0_55,0.24592083097220613,0.49
0_25,0.24604377982779765,0.5
0_83,0.24619045682466373,0.51
0_73,0.24683911572640332,0.52
0_22,0.24692805864633277,0.53
0_76,0.24716856531082437,0.54
0_67,0.24738110987684475,0.55
0_37,0.24748718295389643,0.56
0_79,0.2476533312801845,0.57
0_43,0.24783400860006133,0.58
0_28,0.2480450088154668,0.59
0_94,0.24870568225554263,0.6
0_16,0.24876640686765314,0.61
0_97,0.24882796460619339,0.62
0_34,0.24957912508935595,0.63
0_31,0.24969324306477433,0.64
0_70,0.2498626795106639,0.65
0_40,0.25087797324316435,0.66
0_3,0.254356495633793,0.67
0_9,0.2545334453877205,0.68
0_87,0.25490816957854595,0.69
0_6,0.2550804477783207,0.7
0_90,0.2555606140429154,0.71
0_84,0.2557085688276073,0.72
0_12,0.255769056279857,0.73
0_63,0.25589972180314363,0.74
0_57,0.256197090587722,0.75
0_60,0.25658596967382785,0.76
0_45,0.2568606328491408,0.77
0_48,0.2570120763753612,0.78
0_51,0.2570255225753555,0.79
0_54,0.25725579460330594,0.8
0_18,0.2572716447664425,0.81
0_82,0.25741679234179454,0.82
0_24,0.257479926532206,0.83
0_0,0.2577350837045994,0.84
0_72,0.25823723636925794,0.85
0_21,0.25843080659074563,0.86
0_75,0.2585289155691862,0.87
0_66,0.2587549629012266,0.88
0_36,0.25883415798764103,0.89
0_78,0.2591124248182258,0.9
0_42,0.2592963923725228,0.91
0_27,0.2595186522431098,0.92
0_93,0.2601268541232611,0.93
0_15,0.26017561024914565,0.94
0_96,0.26031854547381117,0.95
0_33,0.26107499420320474,0.96
0_30,0.2611737322094492,0.97
0_69,0.26125244799679004,0.98
0_39,0.2621988062123553,0.99
0_81,0.26881229531378126,1.0
