Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.121528908736789,0.01
0_1,7.156518758908989,0.02
0_2,11.002309306056167,0.03
0_3,86.99889347464132,0.04
0_4,90.74583121386392,0.05
0_5,94.43010865919041,0.06
0_6,169.78181949282458,0.07
0_7,173.5336978912572,0.08
0_8,177.22840836606883,0.09
0_9,252.79784426842315,0.1
0_10,256.55587662497,0.11
0_11,260.2465581492979,0.12
0_12,335.6384931673647,0.13
0_13,339.39187599863607,0.14
0_14,343.08709575082855,0.15
0_15,418.8858623692619,0.16
0_16,422.6391124468856,0.17
0_17,426.33192043256764,0.18
0_18,503.56901757476385,0.19
0_19,507.3169129406149,0.2
0_20,511.01395047061214,0.21
0_21,587.3014539386113,0.22
0_22,591.0845560306568,0.23
0_23,594.777475374964,0.24
0_24,671.4103322035709,0.25
0_25,675.1722269538428,0.26
0_26,678.8680783110724,0.27
0_27,755.2127746882816,0.28
0_28,758.9872344178842,0.29
0_29,762.6850006336235,0.3
0_30,839.6801460562074,0.31
0_31,843.4575017230808,0.32
0_32,847.1511620939161,0.33
0_33,924.6833904381856,0.34
0_34,928.4655289111014,0.35
0_35,932.1605014119694,0.36
0_36,1009.6514578300166,0.37
0_37,1013.3833529109755,0.38
0_38,1017.0788864453614,0.39
0_39,1093.8939370702096,0.4
0_40,1097.6184445132656,0.41
0_41,1101.2851988701195,0.42
0_42,1179.225428919357,0.43
0_43,1182.996795889636,0.44
0_44,1186.681052404198,0.45
0_45,1263.6153481539145,0.46
0_46,1267.3525486686685,0.47
0_47,1271.0382422252228,0.48
0_48,1347.2137389634058,0.49
0_49,1350.947777860456,0.5
0_50,1354.6366684624886,0.51
0_51,1430.8629673086568,0.52
0_52,1434.5910821346667,0.53
0_53,1438.2829542376896,0.54
0_54,1514.515016446595,0.55
0_55,1518.2437726610644,0.56
0_56,1521.9390392416908,0.57
0_57,1598.2409182976476,0.58
0_58,1602.0096066489775,0.59
0_59,1605.7019611230983,0.6
0_60,1681.6264753527616,0.61
0_61,1685.402666468705,0.62
0_62,1689.09783907178,0.63
0_63,1765.1351831198438,0.64
0_64,1768.8936053552775,0.65
0_65,1772.5781166678833,0.66
0_66,1848.433064390984,0.67
0_67,1852.1753743179304,0.68
0_68,1855.868985703647,0.69
0_69,1932.6516297570538,0.7
0_70,1936.3978088645938,0.71
0_71,1940.0891596137228,0.72
0_72,2017.6765958964395,0.73
0_73,2021.4266171547163,0.74
0_74,2025.1197977093866,0.75
0_75,2101.7260271846176,0.76
0_76,2105.4644511913903,0.77
0_77,2109.1575109395158,0.78
0_78,2185.8700878148857,0.79
0_79,2189.6394585432936,0.8
0_80,2193.332974316591,0.81
0_81,2270.211588354347,0.82
0_82,2273.9596886283366,0.83
0_83,2277.6527967388156,0.84
0_84,2357.6809437558804,0.85
0_85,2361.4114702850525,0.86
0_86,2365.10245787542,0.87
0_87,2440.904312913614,0.88
0_88,2444.6473066863664,0.89
0_89,2448.328988734793,0.9
0_90,2523.8690558561266,0.91
0_91,2527.6426326150763,0.92
0_92,2531.332265932314,0.93
0_93,2607.0539417941523,0.94
0_94,2610.81206845425,0.95
0_95,2614.50179378971,0.96
0_96,2691.7166063325367,0.97
0_97,2695.496115059665,0.98
0_98,2699.1873736796274,0.99
0_99,2776.2798058219573,1.0
