Request Id,request_execution_plus_preemption_time,cdf
0_99,32.81104446493555,0.01
0_5,75.32284730894025,0.02
0_11,75.36281749408226,0.03
0_89,75.51035400503315,0.04
0_8,75.54207668395247,0.05
0_92,75.68776904791594,0.06
0_14,75.76595121691935,0.07
0_86,75.7733305299189,0.08
0_65,75.82271510502324,0.09
0_59,75.89466660004109,0.1
0_2,75.97066524811089,0.11
0_62,76.00861180899665,0.12
0_47,76.14604147709906,0.13
0_50,76.19701553299092,0.14
0_53,76.20259130105842,0.15
0_20,76.2571766510373,0.16
0_56,76.27365546301007,0.17
0_26,76.31372192699928,0.18
0_74,76.57676954905037,0.19
0_23,76.60423970897682,0.2
0_77,76.68252944294363,0.21
0_68,76.75083084101789,0.22
0_38,76.78243731800467,0.23
0_80,76.8394508670317,0.24
0_44,76.90733315597754,0.25
0_29,76.96393203502521,0.26
0_95,77.18565292202402,0.27
0_17,77.2111279789824,0.28
0_98,77.22337303392123,0.29
0_35,77.46366516407579,0.3
0_32,77.50309510703664,0.31
0_71,77.56124340707902,0.32
0_41,77.91373624501284,0.33
0_4,78.96196516498458,0.34
0_10,79.00917534797918,0.35
0_88,79.14722573501058,0.36
0_7,79.1931543709943,0.37
0_91,79.33081684599165,0.38
0_13,79.41632160206791,0.39
0_85,79.41997149307281,0.4
0_64,79.45316963491496,0.41
0_58,79.54015612998046,0.42
0_61,79.65888082806487,0.43
0_1,79.77266922197305,0.44
0_46,79.7870526779443,0.45
0_49,79.84029151499271,0.46
0_52,79.84995189099573,0.47
0_19,79.90953377191909,0.48
0_55,79.924270065967,0.49
0_25,79.96422844403423,0.5
0_83,80.01189846801572,0.51
0_73,80.22271261108108,0.52
0_22,80.25161906005815,0.53
0_76,80.32978372601792,0.54
0_67,80.39886070997454,0.55
0_37,80.43333446001634,0.56
0_79,80.48733266605996,0.57
0_43,80.54605279501993,0.58
0_28,80.6146278650267,0.59
0_94,80.82934673305135,0.6
0_16,80.84908223198727,0.61
0_97,80.86908849701285,0.62
0_34,81.11321565404069,0.63
0_31,81.15030399605166,0.64
0_70,81.20537084096577,0.65
0_40,81.5353413040284,0.66
0_3,82.66586108098272,0.67
0_9,82.72336975100916,0.68
0_87,82.84515511302743,0.69
0_6,82.90114552795421,0.7
0_90,83.0571995639475,0.71
0_84,83.10528486897238,0.72
0_12,83.12494329095352,0.73
0_63,83.16740958602168,0.74
0_57,83.26405444100965,0.75
0_60,83.39044014399406,0.76
0_45,83.47970567597076,0.77
0_48,83.5289248219924,0.78
0_51,83.53329483699054,0.79
0_54,83.60813324607443,0.8
0_18,83.6132845490938,0.81
0_82,83.66045751108322,0.82
0_24,83.68097612296697,0.83
0_0,83.7639022039948,0.84
0_72,83.92710182000883,0.85
0_21,83.99001214199234,0.86
0_75,84.02189755998552,0.87
0_66,84.09536294289865,0.88
0_36,84.12110134598333,0.89
0_78,84.21153806592338,0.9
0_42,84.2713275210699,0.91
0_27,84.3435619790107,0.92
0_93,84.54122759005986,0.93
0_15,84.55707333097234,0.94
0_96,84.60352727898862,0.95
0_33,84.84937311604153,0.96
0_30,84.88146296807099,0.97
0_69,84.90704559895676,0.98
0_39,85.21461201901548,0.99
0_81,87.36399597697891,1.0
