Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_99,0.08938339468306647,0.01
0_5,0.2203514970276648,0.02
0_11,0.2204719155661475,0.03
0_89,0.22092868338446492,0.04
0_8,0.22102593089203135,0.05
0_92,0.2214820407814561,0.06
0_2,0.22168247992925058,0.07
0_14,0.22171648049834541,0.08
0_86,0.2217543792151488,0.09
0_65,0.22188658906469264,0.1
0_59,0.22210893248315328,0.11
0_62,0.22245805425533596,0.12
0_47,0.22279403782772045,0.13
0_50,0.22304123200297069,0.14
0_53,0.22305082065841325,0.15
0_20,0.22320634157826694,0.16
0_56,0.22327327767709412,0.17
0_26,0.2233909864583984,0.18
0_74,0.22420145937850555,0.19
0_23,0.22429686701534174,0.2
0_77,0.22455630311061844,0.21
0_68,0.22475056319712447,0.22
0_38,0.22484040374795977,0.23
0_80,0.225029527298533,0.24
0_44,0.22523843022743956,0.25
0_29,0.22540633728333678,0.26
0_95,0.22609459622476535,0.27
0_17,0.22615147123686397,0.28
0_98,0.22621152302142805,0.29
0_35,0.22692547841857258,0.3
0_32,0.2270468189384645,0.31
0_71,0.22724648689564603,0.32
0_41,0.2283377505477088,0.33
0_4,0.23159451894784489,0.34
0_10,0.23171983783384068,0.35
0_88,0.2321726143077159,0.36
0_7,0.23227343257230063,0.37
0_91,0.23271260504288455,0.38
0_13,0.23295878651408622,0.39
0_85,0.2329828665878337,0.4
0_64,0.23310510411679458,0.41
0_58,0.2333480780890498,0.42
0_1,0.23359157445231596,0.43
0_61,0.23370562309255966,0.44
0_46,0.2341291995658181,0.45
0_49,0.2342836657137825,0.46
0_52,0.2343034565814126,0.47
0_19,0.2344724546892282,0.48
0_55,0.23452213978466507,0.49
0_25,0.23464327314474548,0.5
0_83,0.23477996546130342,0.51
0_73,0.2354467360001917,0.52
0_22,0.23553642294154717,0.53
0_76,0.23577600258796547,0.54
0_67,0.2359874142677738,0.55
0_37,0.23608695686759,0.56
0_79,0.23625956850162205,0.57
0_43,0.2364697525754141,0.58
0_28,0.236639104714044,0.59
0_94,0.23732299415072283,0.6
0_16,0.23737510265818296,0.61
0_97,0.23744143619094618,0.62
0_34,0.23818068853543642,0.63
0_31,0.23829898163712082,0.64
0_70,0.2384754557416846,0.65
0_40,0.23956634493222317,0.66
0_3,0.2427988981351686,0.67
0_9,0.24294161901845096,0.68
0_87,0.24336237646460246,0.69
0_6,0.24350801257846447,0.7
0_90,0.2439205942277868,0.71
0_12,0.2441925106398188,0.72
0_84,0.2442013071753228,0.73
0_63,0.24430713034772242,0.74
0_57,0.2445720335199999,0.75
0_60,0.2449381665756496,0.76
0_0,0.24528981333526853,0.77
0_45,0.24533496661828114,0.78
0_48,0.24549446149550092,0.79
0_51,0.24552741568929587,0.8
0_18,0.24571256731386082,0.81
0_54,0.24575447460923058,0.82
0_24,0.2458767076735743,0.83
0_82,0.24602448900015308,0.84
0_72,0.24667113489256456,0.85
0_21,0.24676213056314736,0.86
0_75,0.24699742036907432,0.87
0_66,0.24721180005536342,0.88
0_36,0.24732293211998274,0.89
0_78,0.24748567356298176,0.9
0_42,0.24766549962787673,0.91
0_27,0.24787810288298015,0.92
0_93,0.24853516656618851,0.93
0_15,0.24859929282433138,0.94
0_96,0.2486605578678875,0.95
0_33,0.24941090599991955,0.96
0_30,0.24952348321855355,0.97
0_69,0.24969733485235618,0.98
0_39,0.2507103582768916,0.99
0_81,0.2572510881969132,1.0
