Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00021294290586766686,0.01
0_1,0.00033185808701545813,0.02
0_2,0.0004528684981071265,0.03
0_3,0.0027895310595832832,0.04
0_4,0.0029034496756768354,0.05
0_5,0.003017814530932256,0.06
0_6,0.005341299524858969,0.07
0_7,0.005455547126715635,0.08
0_8,0.005569910931513226,0.09
0_9,0.007900337650434547,0.1
0_10,0.008014456108314092,0.11
0_11,0.008128844974018825,0.12
0_12,0.010453567840338355,0.13
0_13,0.010567833864655063,0.14
0_14,0.010682183053418033,0.15
0_15,0.013019387538824319,0.16
0_16,0.013133573341185948,0.17
0_17,0.013248042645812518,0.18
0_18,0.01562951780359666,0.19
0_19,0.015743828358968214,0.2
0_20,0.015858411017541353,0.21
0_21,0.018211489160712326,0.22
0_22,0.018325676095800814,0.23
0_23,0.01844001873905015,0.24
0_24,0.02080337510113411,0.25
0_25,0.020917650890670006,0.26
0_26,0.02103211534651571,0.27
0_27,0.023386753215734694,0.28
0_28,0.023501097563173295,0.29
0_29,0.023615419688468853,0.3
0_30,0.025990361657246216,0.31
0_31,0.026104581679992706,0.32
0_32,0.026219078691368986,0.33
0_33,0.02861058299510064,0.34
0_34,0.02872485410307419,0.35
0_35,0.02883935013257229,0.36
0_36,0.031228116144592605,0.37
0_37,0.031342383232317333,0.38
0_38,0.0314567684521158,0.39
0_39,0.03382441463005958,0.4
0_40,0.03393779384585514,0.41
0_41,0.0340520121941271,0.42
0_42,0.036456128368800494,0.43
0_43,0.036570056563481994,0.44
0_44,0.036684315808898235,0.45
0_45,0.0390563242932557,0.46
0_46,0.03917030215652367,0.47
0_47,0.03928557549844575,0.48
0_48,0.0416330164202751,0.49
0_49,0.041747070726598605,0.5
0_50,0.04186144410933107,0.51
0_51,0.04421116501322476,0.52
0_52,0.044325331149309206,0.53
0_53,0.044439773119411524,0.54
0_54,0.04678962147921173,0.55
0_55,0.04690387530333333,0.56
0_56,0.04701828410717227,0.57
0_57,0.049371601416455614,0.58
0_58,0.04948577192177291,0.59
0_59,0.049600151114725446,0.6
0_60,0.05194203450328255,0.61
0_61,0.052056286889097386,0.62
0_62,0.05217069046007066,0.63
0_63,0.054515515692785885,0.64
0_64,0.054629446871776656,0.65
0_65,0.05474383964691982,0.66
0_66,0.057082447287642585,0.67
0_67,0.05719665087325468,0.68
0_68,0.057310967762013734,0.69
0_69,0.059678383290108744,0.7
0_70,0.05979252208211329,0.71
0_71,0.059906810245661704,0.72
0_72,0.06229933550041598,0.73
0_73,0.06241353455136728,0.74
0_74,0.06252798668837779,0.75
0_75,0.06488965984061539,0.76
0_76,0.06500384876586655,0.77
0_77,0.06511800066661741,0.78
0_78,0.06748419287821784,0.79
0_79,0.06759839651434967,0.8
0_80,0.06771264678765862,0.81
0_81,0.07008291984008924,0.82
0_82,0.07019710786370029,0.83
0_83,0.07031146983864264,0.84
0_84,0.07277887665209892,0.85
0_85,0.07289300129439397,0.86
0_86,0.0730071962041455,0.87
0_87,0.07534450536343948,0.88
0_88,0.07545833932885464,0.89
0_89,0.07557270231141049,0.9
0_90,0.07790267551342354,0.91
0_91,0.07801676041059907,0.92
0_92,0.07813104479496447,0.93
0_93,0.08046608246450937,0.94
0_94,0.08058017866430542,0.95
0_95,0.08069442433258336,0.96
0_96,0.08307632258912519,0.97
0_97,0.08319045429923293,0.98
0_98,0.08330470028520848,0.99
0_99,0.08568690595675506,1.0
