Time (sec),decode_completion
6.908526345039718,1
10.766492796014063,2
14.692436153069139,3
14.73862821701914,4
14.73862821701914,5
14.73862821701914,6
14.995411757030524,7
14.995411757030524,8
14.995411757030524,9
15.2137253920082,10
15.2137253920082,11
15.2137253920082,12
15.421690003015101,13
15.421690003015101,14
15.421690003015101,15
15.627377842087299,16
15.627377842087299,17
15.627377842087299,18
15.833315785042942,19
15.833315785042942,20
15.833315785042942,21
16.03948845306877,22
16.03948845306877,23
16.03948845306877,24
16.245927556068636,25
16.245927556068636,26
16.245927556068636,27
16.455120911006816,28
16.455120911006816,29
16.455120911006816,30
16.66049529600423,31
16.66049529600423,32
16.66049529600423,33
16.885159598081373,34
16.885159598081373,35
16.885159598081373,36
17.111167351016775,37
17.111167351016775,38
17.111167351016775,39
17.334182146005332,40
17.334182146005332,41
17.334182146005332,42
17.555461989017203,43
17.555461989017203,44
17.555461989017203,45
17.777019295026548,46
17.777019295026548,47
17.777019295026548,48
18.00125161500182,49
18.00125161500182,50
18.00125161500182,51
18.22532226901967,52
18.22532226901967,53
18.22532226901967,54
18.451047798036598,55
18.451047798036598,56
18.451047798036598,57
18.67394480598159,58
18.67394480598159,59
18.67394480598159,60
18.89837329206057,61
18.89837329206057,62
18.89837329206057,63
19.133745949016884,64
19.133745949016884,65
19.133745949016884,66
19.357182606006972,67
19.357182606006972,68
19.357182606006972,69
19.579280260019004,70
19.579280260019004,71
19.579280260019004,72
19.80609252699651,73
19.80609252699651,74
19.80609252699651,75
20.027877887012437,76
20.027877887012437,77
20.027877887012437,78
20.250119079020806,79
20.250119079020806,80
20.250119079020806,81
20.474364198045805,82
20.474364198045805,83
20.474364198045805,84
20.69593587401323,85
20.69593587401323,86
20.69593587401323,87
20.91840379999485,88
20.91840379999485,89
20.91840379999485,90
21.142677879077382,91
21.142677879077382,92
21.142677879077382,93
21.36461470706854,94
21.36461470706854,95
21.36461470706854,96
21.58508220501244,97
21.58508220501244,98
21.58508220501244,99
21.808024291996844,100
21.808024291996844,101
21.808024291996844,102
22.027299234992824,103
22.027299234992824,104
22.027299234992824,105
22.246666797087528,106
22.246666797087528,107
22.246666797087528,108
22.467570976004936,109
22.467570976004936,110
22.467570976004936,111
22.68658665404655,112
22.68658665404655,113
22.68658665404655,114
22.90889402409084,115
22.90889402409084,116
22.90889402409084,117
23.130483807995915,118
23.130483807995915,119
23.130483807995915,120
23.35221367003396,121
23.35221367003396,122
23.35221367003396,123
23.573460172046907,124
23.573460172046907,125
23.573460172046907,126
23.79597440699581,127
23.79597440699581,128
23.79597440699581,129
24.01751100306865,130
24.01751100306865,131
24.01751100306865,132
24.238160276087,133
24.238160276087,134
24.238160276087,135
24.460410358035006,136
24.460410358035006,137
24.460410358035006,138
24.681511442060582,139
24.681511442060582,140
24.681511442060582,141
24.911179927061312,142
24.911179927061312,143
24.911179927061312,144
25.13869853701908,145
25.13869853701908,146
25.13869853701908,147
25.362183931982145,148
25.362183931982145,149
25.362183931982145,150
25.583571830997244,151
25.583571830997244,152
25.583571830997244,153
25.80586902005598,154
25.80586902005598,155
25.80586902005598,156
26.028821416082792,157
26.028821416082792,158
26.028821416082792,159
26.255351576022804,160
26.255351576022804,161
26.255351576022804,162
26.479276591097005,163
26.479276591097005,164
26.479276591097005,165
26.70247331203427,166
26.70247331203427,167
26.70247331203427,168
26.92679056909401,169
26.92679056909401,170
26.92679056909401,171
27.148618828039616,172
27.148618828039616,173
27.148618828039616,174
27.371273529017344,175
27.371273529017344,176
27.371273529017344,177
27.591721787001006,178
27.591721787001006,179
27.591721787001006,180
27.813810450024903,181
27.813810450024903,182
27.813810450024903,183
28.03418690909166,184
28.03418690909166,185
28.03418690909166,186
28.255121867056005,187
28.255121867056005,188
28.255121867056005,189
28.47475644107908,190
28.47475644107908,191
28.47475644107908,192
28.69474565901328,193
28.69474565901328,194
28.69474565901328,195
28.918506396003067,196
28.918506396003067,197
28.918506396003067,198
29.13918977905996,199
29.13918977905996,200
29.13918977905996,201
29.363696780987084,202
29.363696780987084,203
29.363696780987084,204
29.583640758995898,205
29.583640758995898,206
29.583640758995898,207
29.804103887057863,208
29.804103887057863,209
29.804103887057863,210
30.026241398067214,211
30.026241398067214,212
30.026241398067214,213
30.24644449108746,214
30.24644449108746,215
30.24644449108746,216
30.468303628033027,217
30.468303628033027,218
30.468303628033027,219
30.687551420996897,220
30.687551420996897,221
30.687551420996897,222
30.907644025050104,223
30.907644025050104,224
30.907644025050104,225
31.12983041605912,226
31.12983041605912,227
31.12983041605912,228
31.3523259999929,229
31.3523259999929,230
31.3523259999929,231
31.57303532201331,232
31.57303532201331,233
31.57303532201331,234
31.79317673505284,235
31.79317673505284,236
31.79317673505284,237
32.01367905107327,238
32.01367905107327,239
32.01367905107327,240
32.234725194983184,241
32.234725194983184,242
32.234725194983184,243
32.45529505901504,244
32.45529505901504,245
32.45529505901504,246
32.67380910704378,247
32.67380910704378,248
32.67380910704378,249
32.894729004008695,250
32.894729004008695,251
32.894729004008695,252
33.117274726042524,253
33.117274726042524,254
33.117274726042524,255
33.33736876107287,256
33.33736876107287,257
33.33736876107287,258
33.5571513309842,259
33.5571513309842,260
33.5571513309842,261
33.77739816205576,262
33.77739816205576,263
33.77739816205576,264
33.997032276005484,265
33.997032276005484,266
33.997032276005484,267
34.22820207802579,268
34.22820207802579,269
34.22820207802579,270
34.44876634108368,271
34.44876634108368,272
34.44876634108368,273
34.66711453301832,274
34.66711453301832,275
34.66711453301832,276
34.887900992063805,277
34.887900992063805,278
34.887900992063805,279
35.10919163003564,280
35.10919163003564,281
35.10919163003564,282
35.32991250103805,283
35.32991250103805,284
35.32991250103805,285
35.55033958808053,286
35.55033958808053,287
35.55033958808053,288
35.770541470032185,289
35.770541470032185,290
35.770541470032185,291
35.991075113997795,292
35.991075113997795,293
35.991075113997795,294
36.21305016800761,295
36.21305016800761,296
36.21305016800761,297
36.435045661986805,298
36.435045661986805,299
36.435045661986805,300
36.655181834008545,301
36.655181834008545,302
36.655181834008545,303
