Request Id,request_execution_time_normalized,cdf
0_99,0.04200617104016531,0.01
0_72,0.06236711680316008,0.02
0_75,0.06256728663503264,0.03
0_87,0.06258975417353213,0.04
0_63,0.06263325350036701,0.05
0_84,0.06263679139495182,0.06
0_60,0.06264949288147573,0.07
0_12,0.06265580437969989,0.08
0_15,0.06268016777861003,0.09
0_45,0.06268353654071689,0.1
0_9,0.06269415633967863,0.11
0_6,0.062708277580185,0.12
0_3,0.06271189786708699,0.13
0_57,0.06271675186661574,0.14
0_54,0.06272257815401715,0.15
0_51,0.06272278488828585,0.16
0_90,0.0627506522827137,0.17
0_48,0.0627558666951238,0.18
0_24,0.06276517772079947,0.19
0_81,0.06276710756481267,0.2
0_36,0.06277980504664951,0.21
0_39,0.06278383415586387,0.22
0_93,0.06280113129912374,0.23
0_96,0.06288298333099542,0.24
0_78,0.06291765562509402,0.25
0_66,0.06293142958329274,0.26
0_42,0.06294955938302267,0.27
0_69,0.06296361706434535,0.28
0_33,0.06296623321823203,0.29
0_27,0.06299091559619857,0.3
0_30,0.06306001838045912,0.31
0_21,0.06307049364066468,0.32
0_18,0.06315382361232948,0.33
0_0,0.06369894438602317,0.34
0_4,0.11685606310466448,0.35
0_88,0.11706579781244868,0.36
0_10,0.11713646720736645,0.37
0_91,0.11730780834296288,0.38
0_64,0.11732233053467309,0.39
0_7,0.11733819464866359,0.4
0_85,0.1173624520104092,0.41
0_58,0.1174493590509519,0.42
0_13,0.11749702825927391,0.43
0_61,0.11753271917705066,0.44
0_52,0.1177754790844539,0.45
0_46,0.11784528461464036,0.46
0_73,0.1178621300883018,0.47
0_1,0.11788611495580811,0.48
0_25,0.11799243755423679,0.49
0_76,0.11812184099752743,0.5
0_49,0.11816534812633808,0.51
0_55,0.118219055927072,0.52
0_19,0.11827275195087378,0.53
0_43,0.11868412112351506,0.54
0_37,0.11868634275877132,0.55
0_28,0.11877242755252294,0.56
0_67,0.11880306696662536,0.57
0_94,0.11880331288378398,0.58
0_79,0.11886962601807542,0.59
0_22,0.1188906751612488,0.6
0_97,0.11894492708862973,0.61
0_16,0.11914558167354419,0.62
0_70,0.11932462809213365,0.63
0_34,0.1193496483621689,0.64
0_31,0.1195684113822734,0.65
0_40,0.11958494760275173,0.66
0_82,0.12164379811093498,0.67
0_5,0.17274240294972865,0.68
0_11,0.17281371776444407,0.69
0_89,0.1728735381565415,0.7
0_8,0.17311347091785417,0.71
0_92,0.17328090704870053,0.72
0_86,0.17343583987703404,0.73
0_65,0.1734814276216695,0.74
0_14,0.1735219348085901,0.75
0_59,0.17363647807102936,0.76
0_62,0.17388051117698733,0.77
0_2,0.17423984167345155,0.78
0_53,0.1742877781136821,0.79
0_47,0.17445869648721643,0.8
0_50,0.1745698105235799,0.81
0_26,0.17457996914879634,0.82
0_20,0.17470188779684787,0.83
0_56,0.17472272849068618,0.84
0_74,0.17494167252766113,0.85
0_77,0.1751919005958077,0.86
0_23,0.17540464496920602,0.87
0_68,0.17559638411021578,0.88
0_38,0.17564134993482955,0.89
0_80,0.17590308900886717,0.9
0_44,0.17593108352990106,0.91
0_29,0.17595765418193948,0.92
0_95,0.17634541310119228,0.93
0_98,0.17650563349732412,0.94
0_17,0.17657798488946774,0.95
0_35,0.17699608461573146,0.96
0_71,0.17710973653082665,0.97
0_32,0.17716088500052976,0.98
0_41,0.1778325668718809,0.99
0_83,0.18202840803334347,1.0
