Batch Id,batch_execution_time,cdf
10825,0.026533295982517302,8.968609865470852e-05
5251,0.03853304695803672,0.00017937219730941703
1315,0.03873566701076925,0.0002690582959641256
5907,0.03878469206392765,0.00035874439461883406
8859,0.03895850304979831,0.0004484304932735426
9515,0.03895866696257144,0.0005381165919282511
3939,0.03900401294231415,0.0006278026905829596
6891,0.03906548896338791,0.0007174887892376681
987,0.039076398010365665,0.0008071748878923767
3611,0.039144396083429456,0.0008968609865470852
9187,0.039152972982265055,0.0009865470852017937
10499,0.03917574696242809,0.0010762331838565023
9843,0.03925850405357778,0.0011659192825112107
6235,0.03929503192193806,0.0012556053811659193
6563,0.03931112599093467,0.0013452914798206279
10171,0.03934036998543888,0.0014349775784753362
659,0.03937513194978237,0.0015246636771300448
7547,0.039401662070304155,0.0016143497757847534
8203,0.039418086991645396,0.0017040358744394618
8531,0.03943727305158973,0.0017937219730941704
2955,0.03949150291737169,0.001883408071748879
2627,0.0395393839571625,0.0019730941704035874
1971,0.03956212708726525,0.0020627802690582958
5579,0.039585462072864175,0.0021524663677130046
4267,0.03958603204227984,0.002242152466367713
7875,0.03962088597472757,0.0023318385650224214
1643,0.03963830310385674,0.00242152466367713
7219,0.03967507102061063,0.0025112107623318385
4923,0.039703162969090044,0.002600896860986547
3283,0.03973546298220754,0.0026905829596412557
4595,0.03976245003286749,0.002780269058295964
331,0.03979069599881768,0.0028699551569506725
2299,0.040025666006840765,0.0029596412556053813
3,0.04428094299510121,0.0030493273542600897
10840,0.07835691701620817,0.003139013452914798
10837,0.07855176297016442,0.003228699551569507
10838,0.07864629197865725,0.0033183856502242153
10827,0.07873247005045414,0.0034080717488789236
10843,0.07879302999936044,0.0034977578475336325
10839,0.07892170699778944,0.003587443946188341
10830,0.07904239604249597,0.0036771300448430492
10829,0.07911314396187663,0.003766816143497758
10826,0.07913453399669379,0.0038565022421524664
10831,0.0791390739614144,0.003946188340807175
10842,0.07919946301262826,0.004035874439461884
10828,0.07926889101509005,0.0041255605381165916
10841,0.07928728102706373,0.0042152466367713
10833,0.07935609098058194,0.004304932735426009
10834,0.07936028996482491,0.004394618834080717
10835,0.07936395099386573,0.004484304932735426
10836,0.07938475999981165,0.004573991031390135
10845,0.07947481796145439,0.004663677130044843
10847,0.07947807793971151,0.0047533632286995515
10846,0.07974154397379607,0.00484304932735426
10832,0.07989186106715351,0.004932735426008968
10848,0.08005386707372963,0.005022421524663677
10844,0.0800783890299499,0.005112107623318386
10850,0.08021165500395,0.005201793721973094
10849,0.08027340390253812,0.005291479820627803
10852,0.08053370006382465,0.0053811659192825115
10851,0.08092652400955558,0.005470852017937219
10853,0.08104375295806676,0.005560538116591928
10858,0.08118277997709811,0.005650224215246637
10855,0.08122039795853198,0.005739910313901345
10861,0.08165865100454539,0.005829596412556054
10862,0.08179077901877463,0.005919282511210763
10854,0.08186444803141057,0.006008968609865471
10857,0.08200129703618586,0.006098654708520179
10860,0.08209624397568405,0.006188340807174888
10859,0.08217624295502901,0.006278026905829596
10863,0.0822881810599938,0.006367713004484305
10864,0.08242456906009465,0.006457399103139014
10865,0.08267921395599842,0.006547085201793722
10866,0.08323027600999922,0.0066367713004484305
10869,0.08329118404071778,0.006726457399103139
10872,0.0834472409915179,0.006816143497757847
10867,0.08354217000305653,0.006905829596412556
10868,0.08373086794745177,0.006995515695067265
10871,0.08378706499934196,0.007085201793721973
10873,0.0838630449725315,0.007174887892376682
10870,0.08391720498912036,0.0072645739910313905
10874,0.08395022200420499,0.0073542600896860984
10856,0.08406958193518221,0.007443946188340807
10876,0.08421632798854262,0.007533632286995516
10875,0.08432588702999055,0.007623318385650224
10879,0.0845433329232037,0.007713004484304933
10878,0.08464979100972414,0.007802690582959642
10880,0.08466478099580854,0.00789237668161435
10877,0.0847778000170365,0.007982062780269058
10885,0.08513070293702185,0.008071748878923767
10897,0.08516326104290783,0.008161434977578475
10884,0.08523057005368173,0.008251121076233183
10905,0.08525745896622539,0.008340807174887893
10883,0.08527124999091029,0.0084304932735426
10894,0.08527367899660021,0.008520179372197309
10896,0.08528690901584923,0.008609865470852018
10886,0.0854131180094555,0.008699551569506726
10887,0.08542703895363957,0.008789237668161434
10907,0.08543306600768119,0.008878923766816144
10906,0.08552993508055806,0.008968609865470852
10931,0.0856492209713906,0.00905829596412556
10891,0.08565300400368869,0.00914798206278027
10929,0.08567973203025758,0.009237668161434977
10898,0.0856903730891645,0.009327354260089685
10919,0.08572393108624965,0.009417040358744395
10938,0.08572782902047038,0.009506726457399103
10895,0.08579683094285429,0.009596412556053811
10882,0.08580841100774705,0.00968609865470852
10930,0.08581371896434575,0.009775784753363229
10910,0.08582123008091003,0.009865470852017937
10916,0.08585629891604185,0.009955156950672646
10940,0.08589328709058464,0.010044843049327354
10913,0.08590429904870689,0.010134529147982062
10943,0.08590917603578418,0.010224215246636772
10952,0.08595982496626675,0.01031390134529148
11108,0.0859810879919678,0.010403587443946188
10908,0.08598664705641568,0.010493273542600897
11063,0.08600138104520738,0.010582959641255605
10909,0.08601199695840478,0.010672645739910313
10888,0.08601329801604152,0.010762331838565023
10946,0.08601461502257735,0.010852017937219731
11084,0.08602047991007566,0.010941704035874439
10944,0.08604372502304614,0.011031390134529149
10922,0.08606823498848826,0.011121076233183856
10939,0.08610774297267199,0.011210762331838564
10904,0.08611174498219043,0.011300448430493274
10911,0.08615257509518415,0.011390134529147982
10949,0.08620165090542287,0.01147982062780269
10951,0.08621204900555313,0.0115695067264574
11106,0.08622087503317744,0.011659192825112108
10964,0.08623712998814881,0.011748878923766816
10948,0.08624449104536325,0.011838565022421525
10902,0.08626737410668284,0.011928251121076233
11107,0.08627301303204149,0.012017937219730941
10917,0.08635828993283212,0.01210762331838565
10881,0.0863604040350765,0.012197309417040359
10927,0.08639142895117402,0.012286995515695067
11096,0.08641466102562845,0.012376681614349776
10924,0.08641976898070425,0.012466367713004484
11073,0.08642170298844576,0.012556053811659192
10941,0.08642655704170465,0.012645739910313902
11104,0.08644246100448072,0.01273542600896861
10890,0.08644943998660892,0.012825112107623318
11052,0.08649693208280951,0.012914798206278028
11061,0.08650442108046263,0.013004484304932735
11095,0.08650869003031403,0.013094170403587443
11060,0.08651106199249625,0.013183856502242153
10892,0.08651369891595095,0.013273542600896861
10963,0.08651490497868508,0.013363228699551569
11075,0.0865160400280729,0.013452914798206279
10942,0.0865416961023584,0.013542600896860987
11021,0.08654957392718643,0.013632286995515695
11088,0.08656109997536987,0.013721973094170404
11071,0.0865631599444896,0.013811659192825112
10953,0.08656769501976669,0.01390134529147982
10974,0.08656778302974999,0.01399103139013453
11105,0.08657296805176884,0.014080717488789238
11117,0.08657298795878887,0.014170403587443946
10920,0.08658086706418544,0.014260089686098655
10935,0.08658466499764472,0.014349775784753363
11018,0.08658655406907201,0.014439461883408071
11077,0.08659415994770825,0.014529147982062781
10947,0.08659545402042568,0.014618834080717489
10918,0.08659967593848705,0.014708520179372197
11041,0.08661461109295487,0.014798206278026907
10995,0.08661855105310678,0.014887892376681615
11082,0.08664042805321515,0.014977578475336322
10893,0.08664166694507003,0.015067264573991032
11019,0.0866484030848369,0.01515695067264574
11066,0.08665344794280827,0.015246636771300448
11072,0.08665709791239351,0.015336322869955158
11097,0.08666238794103265,0.015426008968609866
11081,0.08666684804484248,0.015515695067264574
10998,0.08668128901626915,0.015605381165919283
11049,0.08668750908691436,0.01569506726457399
11003,0.08669083996210247,0.0157847533632287
10988,0.08669278107117862,0.015874439461883407
10932,0.0866956339450553,0.015964125560538115
11006,0.08670651901047677,0.016053811659192826
11129,0.08670683403033763,0.016143497757847534
11141,0.0867150139529258,0.016233183856502242
11013,0.08672766108065844,0.01632286995515695
11142,0.08672777307219803,0.01641255605381166
10937,0.08673322107642889,0.016502242152466366
11042,0.08673393004573882,0.016591928251121078
10921,0.08674489404074848,0.016681614349775786
11126,0.08674574305769056,0.016771300448430494
11090,0.08674735692329705,0.0168609865470852
11008,0.08676513808313757,0.01695067264573991
10899,0.08677988499403,0.017040358744394617
11016,0.08679535996634513,0.01713004484304933
10970,0.08681678003631532,0.017219730941704037
11062,0.0868203560821712,0.017309417040358745
10992,0.08682371804025024,0.017399103139013453
10996,0.08683415700215846,0.01748878923766816
11102,0.08683822304010391,0.01757847533632287
10962,0.08683851000387222,0.01766816143497758
11053,0.08684109791647643,0.017757847533632288
11121,0.08684247196651995,0.017847533632286996
11087,0.08685008506290615,0.017937219730941704
11086,0.08687124401330948,0.01802690582959641
11010,0.08687468606512994,0.01811659192825112
11027,0.08687878702767193,0.01820627802690583
11051,0.08688173594418913,0.01829596412556054
10961,0.08688499906565994,0.018385650224215247
11024,0.08688719791825861,0.018475336322869955
11123,0.0868919410277158,0.018565022421524663
11050,0.08691122592426836,0.01865470852017937
11112,0.08691556297708303,0.018744394618834082
10971,0.08695512695703655,0.01883408071748879
11132,0.08695854002144188,0.018923766816143498
11091,0.08696025202516466,0.019013452914798206
11140,0.08697032800409943,0.019103139013452914
11099,0.08697037200909108,0.019192825112107622
11009,0.08697380509693176,0.019282511210762333
11101,0.08697716193273664,0.01937219730941704
10972,0.08698079700116068,0.01946188340807175
11128,0.08698735001962632,0.019551569506726457
10994,0.087004154920578,0.019641255605381165
11103,0.08700710092671216,0.019730941704035873
10973,0.0870088660158217,0.019820627802690585
10984,0.08701680600643158,0.019910313901345292
11002,0.08701734407804906,0.02
11119,0.08702585904393345,0.02008968609865471
11110,0.0870291399769485,0.020179372197309416
11148,0.087029317044653,0.020269058295964124
10982,0.08703995507676154,0.020358744394618836
11004,0.08705518394708633,0.020448430493273544
11037,0.08705948397982866,0.02053811659192825
10999,0.08707436406984925,0.02062780269058296
11114,0.08708753902465105,0.020717488789237667
10933,0.08708887791726738,0.020807174887892375
10991,0.08709111390635371,0.020896860986547087
11131,0.0870973780984059,0.020986547085201795
11076,0.08710014098323882,0.021076233183856503
10960,0.08710356510709971,0.02116591928251121
10997,0.08711787301581353,0.02125560538116592
11048,0.08712209202349186,0.021345291479820627
11138,0.08712713595014066,0.021434977578475338
10934,0.08713027602061629,0.021524663677130046
11135,0.0871325769694522,0.021614349775784754
11007,0.08714624005369842,0.021704035874439462
10985,0.08714908303227276,0.02179372197309417
11038,0.08715341205243021,0.021883408071748878
11058,0.08715705096255988,0.02197309417040359
10955,0.08716664498206228,0.022062780269058297
11005,0.08717143093235791,0.022152466367713005
11127,0.08717245701700449,0.022242152466367713
10925,0.08717860595788807,0.02233183856502242
11064,0.08718148991465569,0.02242152466367713
11040,0.08719281200319529,0.02251121076233184
10954,0.08719481294974685,0.022600896860986548
10969,0.08719636406749487,0.022690582959641256
10977,0.0872006838908419,0.022780269058295964
11118,0.08720126608386636,0.022869955156950672
11146,0.08720948407426476,0.02295964125560538
11130,0.0872187550412491,0.02304932735426009
11015,0.08722611202392727,0.0231390134529148
10968,0.08724860195070505,0.023228699551569507
10993,0.08725288999266922,0.023318385650224215
10981,0.08725781203247607,0.023408071748878923
11017,0.08726065105292946,0.02349775784753363
11139,0.08726155397016555,0.02358744394618834
10959,0.08726394199766219,0.02367713004484305
11031,0.08727270097006112,0.02376681614349776
11046,0.08728680002968758,0.023856502242152466
10990,0.08730109001044184,0.023946188340807174
11001,0.08730471995659173,0.024035874439461882
11039,0.08730733906850219,0.02412556053811659
10975,0.08731690095737576,0.0242152466367713
11080,0.08733001700602472,0.02430493273542601
10903,0.08734034595545381,0.024394618834080718
10986,0.08734199008904397,0.024484304932735425
11143,0.08734503202140331,0.024573991031390133
11030,0.08735166897531599,0.02466367713004484
10923,0.08737771294545382,0.024753363228699553
10936,0.08738969301339239,0.02484304932735426
10957,0.0873983510537073,0.02493273542600897
11115,0.08740078203845769,0.025022421524663677
11124,0.08740201301407069,0.025112107623318385
10914,0.08740418404340744,0.025201793721973093
11068,0.08741408598143607,0.025291479820627804
10983,0.08742164797149599,0.025381165919282512
11012,0.08742296998389065,0.02547085201793722
10958,0.08742448000703007,0.025560538116591928
10966,0.08743026002775878,0.025650224215246636
11116,0.08743647194933146,0.025739910313901344
10945,0.08746092999354005,0.025829596412556055
11029,0.08747080701868981,0.025919282511210763
11033,0.08749368693679571,0.02600896860986547
11043,0.08749662607442588,0.02609865470852018
11054,0.08749802503734827,0.026188340807174887
11113,0.08750001201406121,0.026278026905829595
11045,0.08751212595961988,0.026367713004484306
11093,0.08754214097280055,0.026457399103139014
11078,0.08754810295067728,0.026547085201793722
11022,0.08754959690850228,0.02663677130044843
10915,0.08756690996233374,0.026726457399103138
11085,0.08757475099992007,0.026816143497757846
10889,0.08757485297974199,0.026905829596412557
11059,0.0875803439412266,0.026995515695067265
11069,0.08758790302090347,0.027085201793721973
11032,0.08759395498782396,0.02717488789237668
11020,0.08759783604182303,0.02726457399103139
10901,0.08760879200417548,0.027354260089686097
11028,0.08764290390536189,0.02744394618834081
11147,0.08764862699899822,0.027533632286995516
11065,0.08764931303448975,0.027623318385650224
11109,0.087666699080728,0.027713004484304932
11098,0.08767240995075554,0.02780269058295964
10965,0.08768511598464102,0.02789237668161435
11149,0.08769442501943558,0.02798206278026906
11079,0.08773152995854616,0.028071748878923768
11111,0.08774722705129534,0.028161434977578476
10979,0.08775939396582544,0.028251121076233184
11026,0.08779061201494187,0.02834080717488789
11023,0.08780445193406194,0.0284304932735426
11067,0.08781017898581922,0.02852017937219731
11000,0.08781561104115099,0.02860986547085202
11057,0.08781801897566766,0.028699551569506727
11125,0.08781935495790094,0.028789237668161435
11094,0.08783482701983303,0.028878923766816143
11136,0.08784873294644058,0.02896860986547085
11120,0.08785879402421415,0.029058295964125562
11055,0.0878782490035519,0.02914798206278027
10967,0.08789696206804365,0.029237668161434978
11034,0.08790026989299804,0.029327354260089686
10928,0.0879077430581674,0.029417040358744394
11070,0.08792264596559107,0.0295067264573991
10989,0.08792692900169641,0.029596412556053813
11083,0.08793222496751696,0.02968609865470852
11145,0.08795788197312504,0.02977578475336323
11035,0.08797785802744329,0.029865470852017937
10978,0.08800187997985631,0.029955156950672645
11014,0.08801160904113203,0.030044843049327353
10987,0.08803177892696112,0.030134529147982064
11144,0.08805351005867124,0.030224215246636772
10976,0.08812055794987828,0.03031390134529148
11047,0.08813604398164898,0.030403587443946188
11056,0.08814422402065247,0.030493273542600896
11134,0.08817107800859958,0.030582959641255604
10980,0.08819931594189256,0.030672645739910315
11036,0.08825556398369372,0.030762331838565023
11100,0.0882717480417341,0.03085201793721973
10956,0.0884130250196904,0.03094170403587444
11025,0.08848273102194071,0.031031390134529147
11074,0.08850332605652511,0.031121076233183855
11089,0.08851117501035333,0.031210762331838567
11044,0.08852657792158425,0.031300448430493275
