Request Id,prefill_e2e_time,cdf
0_0,6.908506695064716,0.01
0_1,10.766471917042509,0.02
0_2,14.692412684089504,0.03
0_3,90.50075616606046,0.04
0_4,94.19661782798357,0.05
0_5,97.90695682703517,0.06
0_6,173.28778048499953,0.07
0_7,176.99431543203536,0.08
0_8,180.70462035108358,0.09
0_9,256.310654393048,0.1
0_10,260.0129995220341,0.11
0_11,263.7241174920928,0.12
0_12,339.14510144409724,0.13
0_13,342.8522340710042,0.14
0_14,346.5620648020413,0.15
0_15,422.3879899220774,0.16
0_16,426.0925199080957,0.17
0_17,429.8062475580955,0.18
0_18,507.06844610208645,0.19
0_19,510.7770234500058,0.2
0_20,514.4944286420941,0.21
0_21,590.83534284099,0.22
0_22,594.5399095760658,0.23
0_23,598.249527951004,0.24
0_24,674.9238984060939,0.25
0_25,678.631347846007,0.26
0_26,682.3449181870092,0.27
0_27,758.7364345780807,0.28
0_28,762.4461082420312,0.29
0_29,766.155060952995,0.3
0_30,843.205303246039,0.31
0_31,846.9109434440034,0.32
0_32,850.625569984084,0.33
0_33,928.21314411005,0.34
0_34,931.9204416660359,0.35
0_35,935.6350363510428,0.36
0_36,1013.133772079018,0.37
0_37,1016.8409392060712,0.38
0_38,1020.5519388919929,0.39
0_39,1097.365483843023,0.4
0_40,1101.0438457410783,0.41
0_41,1104.7494316140655,0.42
0_42,1182.7461726689944,0.43
0_43,1186.4423450890463,0.44
0_44,1190.1492577880854,0.45
0_45,1267.1043290460948,0.46
0_46,1270.8021128640976,0.47
0_47,1274.5419258960756,0.48
0_48,1350.6999517229851,0.49
0_49,1354.4002155830385,0.5
0_50,1358.110831239028,0.51
0_51,1434.342826524051,0.52
0_52,1438.0467184770387,0.53
0_53,1441.7595593130682,0.54
0_54,1517.9956896500662,0.55
0_55,1521.702426466043,0.56
0_56,1525.41419128899,0.57
0_57,1601.7628647540696,0.58
0_58,1605.4668984580785,0.59
0_59,1609.1777026150376,0.6
0_60,1685.1554253899958,0.61
0_61,1688.8621155429864,0.62
0_62,1692.5737105960725,0.63
0_63,1768.6468756210525,0.64
0_64,1772.34314486105,0.65
0_65,1776.0543896650197,0.66
0_66,1851.9258373529883,0.67
0_67,1855.6309442810016,0.68
0_68,1859.3397271030117,0.69
0_69,1936.145789080998,0.7
0_70,1939.8487939100014,0.71
0_71,1943.5566448000027,0.72
0_72,2021.1773416399956,0.73
0_73,2024.8823014500085,0.74
0_74,2028.5954721310409,0.75
0_75,2105.215234209085,0.76
0_76,2108.9198655110085,0.77
0_77,2112.6232956270687,0.78
0_78,2189.3896695480216,0.79
0_79,2193.094778115046,0.8
0_80,2196.8013997320086,0.81
0_81,2273.7001683720155,0.82
0_82,2277.4047704220284,0.83
0_83,2281.115015975083,0.84
0_84,2361.165095224045,0.85
0_85,2364.8676409940235,0.86
0_86,2368.5724664510926,0.87
0_87,2444.401787506067,0.88
0_88,2448.094902846031,0.89
0_89,2451.80518108909,0.9
0_90,2527.3965016820002,0.91
0_91,2531.097758001066,0.92
0_92,2534.805486283032,0.93
0_93,2610.5611133960774,0.94
0_94,2614.262736406061,0.95
0_95,2617.969208622002,0.96
0_96,2695.2451337589882,0.97
0_97,2698.947908830014,0.98
0_98,2702.6543913530186,0.99
0_99,2779.940289955004,1.0
