Time (sec),prefill_completion
14.73862821701914,32443
14.73862821701914,64886
14.73862821701914,97329
97.94880608003587,129772
97.94880608003587,162215
97.94880608003587,194658
180.74557107000146,227101
180.74557107000146,259544
180.74557107000146,291987
263.7648348660441,324430
263.7648348660441,356873
263.7648348660441,389316
346.6024114669999,421759
346.6024114669999,454202
346.6024114669999,486645
429.84773151308764,519088
429.84773151308764,551531
429.84773151308764,583974
514.5358240280766,616417
514.5358240280766,648860
514.5358240280766,681303
598.2912566550076,713746
598.2912566550076,746189
598.2912566550076,778632
682.3862112760544,811075
682.3862112760544,843518
682.3862112760544,875961
766.1962429860141,908404
766.1962429860141,940847
766.1962429860141,973290
850.6669756160118,1005733
850.6669756160118,1038176
850.6669756160118,1070619
935.6757337370655,1103062
935.6757337370655,1135505
935.6757337370655,1167948
1020.5925856130198,1200391
1020.5925856130198,1232834
1020.5925856130198,1265277
1104.7905600840459,1297720
1104.7905600840459,1330163
1104.7905600840459,1362606
1190.1909013690893,1395049
1190.1909013690893,1427492
1190.1909013690893,1459935
1274.583776390995,1492378
1274.583776390995,1524821
1274.583776390995,1557264
1358.1509249809897,1589707
1358.1509249809897,1622150
1358.1509249809897,1654593
1441.80093682406,1687036
1441.80093682406,1719479
1441.80093682406,1751922
1525.454766710056,1784365
1525.454766710056,1816808
1525.454766710056,1849251
1609.218615580001,1881694
1609.218615580001,1914137
1609.218615580001,1946580
1692.6145737350453,1979023
1692.6145737350453,2011466
1692.6145737350453,2043909
1776.0950360510033,2076352
1776.0950360510033,2108795
1776.0950360510033,2141238
1859.3810183700407,2173681
1859.3810183700407,2206124
1859.3810183700407,2238567
1943.597627549083,2271010
1943.597627549083,2303453
1943.597627549083,2335896
2028.6369434370426,2368339
2028.6369434370426,2400782
2028.6369434370426,2433225
2112.66435227904,2465668
2112.66435227904,2498111
2112.66435227904,2530554
2196.842407991062,2562997
2196.842407991062,2595440
2196.842407991062,2627883
2281.155520096072,2660326
2281.155520096072,2692769
2281.155520096072,2725212
2368.613160627079,2757655
2368.613160627079,2790098
2368.613160627079,2822541
2451.845652907039,2854984
2451.845652907039,2887427
2451.845652907039,2919870
2534.8462503660703,2952313
2534.8462503660703,2984756
2534.8462503660703,3017199
2618.010291167069,3049642
2618.010291167069,3082085
2618.010291167069,3114528
2702.695284613059,3146971
2702.695284613059,3179414
2702.695284613059,3211857
2779.9691745029995,3244300
