Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,2.863918496390265,0.01
0_1,6.911183228416659,0.02
0_2,10.768674359237595,0.03
0_3,86.74465275804113,0.04
0_4,90.50298517446865,0.05
0_5,94.19846036367169,0.06
0_6,169.52685497271756,0.07
0_7,173.29014082540652,0.08
0_8,176.99608551980967,0.09
0_9,252.5434269449591,0.1
0_10,256.3128855232557,0.11
0_11,260.0147868943057,0.12
0_12,335.38284007993275,0.13
0_13,339.1476322775498,0.14
0_14,342.8540840427737,0.15
0_15,418.6258027255745,0.16
0_16,422.39046015319695,0.17
0_17,426.094462144059,0.18
0_18,503.31186172385657,0.19
0_19,507.0711516827673,0.2
0_20,510.7794275160806,0.21
0_21,587.043140023791,0.22
0_22,590.8377420885104,0.23
0_23,594.5418843073114,0.24
0_24,671.1529685130873,0.25
0_25,674.9262973793805,0.26
0_26,678.6333812642949,0.27
0_27,754.9533726460481,0.28
0_28,758.7393036685032,0.29
0_29,762.448302793058,0.3
0_30,839.4190890311742,0.31
0_31,843.2079226228192,0.32
0_32,846.9128054751933,0.33
0_33,924.422432289794,0.34
0_34,928.2160639706399,0.35
0_35,931.9222661163245,0.36
0_36,1009.3927389865315,0.37
0_37,1013.1359799305761,0.38
0_38,1016.8427471250931,0.39
0_39,1093.6318533503204,0.4
0_40,1097.3676798550425,0.41
0_41,1101.045578465517,0.42
0_42,1178.9662490402582,0.43
0_43,1182.7490757232579,0.44
0_44,1186.4445286514865,0.45
0_45,1263.3586029802252,0.46
0_46,1267.1071639390373,0.47
0_47,1270.8040619298024,0.48
0_48,1346.9568422655354,0.49
0_49,1350.702229412639,0.5
0_50,1354.4023304187224,0.51
0_51,1430.6060569691638,0.52
0_52,1434.345504062124,0.53
0_53,1438.0485991135226,0.54
0_54,1514.2578758672614,0.55
0_55,1517.997966017271,0.56
0_56,1521.7044654205167,0.57
0_57,1597.9848376618745,0.58
0_58,1601.764981815807,0.59
0_59,1605.4685534037274,0.6
0_60,1681.3700060657623,0.61
0_61,1685.157676406525,0.62
0_62,1688.8640807665809,0.63
0_63,1764.8793995276285,0.64
0_64,1768.6492479256597,0.65
0_65,1772.3449303472864,0.66
0_66,1848.1744250625163,0.67
0_67,1851.9281073451887,0.68
0_68,1855.6329435598454,0.69
0_69,1932.3904930632034,0.7
0_70,1936.148060257386,0.71
0_71,1939.850623869288,0.72
0_72,2017.418474524293,0.73
0_73,2021.179892162943,0.74
0_74,2024.8842912743348,0.75
0_75,2101.4676137866004,0.76
0_76,2105.2173967518656,0.77
0_77,2108.9216787946025,0.78
0_78,2185.6110918618533,0.79
0_79,2189.3919193498214,0.8
0_80,2193.0966594328047,0.81
0_81,2269.9428918742265,0.82
0_82,2273.7023859591827,0.83
0_83,2277.406720587379,0.84
0_84,2357.4253504618437,0.85
0_85,2361.16721520481,0.86
0_86,2364.8694233095885,0.87
0_87,2440.649520404818,0.88
0_88,2444.403890533678,0.89
0_89,2448.0967634931626,0.9
0_90,2523.6136118467884,0.91
0_91,2527.398651816149,0.92
0_92,2531.0994947234635,0.93
0_93,2606.793931060562,0.94
0_94,2610.563476798861,0.95
0_95,2614.264413670516,0.96
0_96,2691.4564045717616,0.97
0_97,2695.247401160396,0.98
0_98,2698.9498774898866,0.99
0_99,2776.1789647020582,1.0
