Batch Id,batch_size,cdf
0,1,8.968609865470852e-05
1,1,0.00017937219730941703
2,1,0.0002690582959641256
328,1,0.00035874439461883406
329,1,0.0004484304932735426
330,1,0.0005381165919282511
656,1,0.0006278026905829596
657,1,0.0007174887892376681
658,1,0.0008071748878923767
984,1,0.0008968609865470852
985,1,0.0009865470852017937
986,1,0.0010762331838565023
1312,1,0.0011659192825112107
1313,1,0.0012556053811659193
1314,1,0.0013452914798206279
1640,1,0.0014349775784753362
1641,1,0.0015246636771300448
1642,1,0.0016143497757847534
1968,1,0.0017040358744394618
1969,1,0.0017937219730941704
1970,1,0.001883408071748879
2296,1,0.0019730941704035874
2297,1,0.0020627802690582958
2298,1,0.0021524663677130046
2624,1,0.002242152466367713
2625,1,0.0023318385650224214
2626,1,0.00242152466367713
2952,1,0.0025112107623318385
2953,1,0.002600896860986547
2954,1,0.0026905829596412557
3280,1,0.002780269058295964
3281,1,0.0028699551569506725
3282,1,0.0029596412556053813
3608,1,0.0030493273542600897
3609,1,0.003139013452914798
3610,1,0.003228699551569507
3936,1,0.0033183856502242153
3937,1,0.0034080717488789236
3938,1,0.0034977578475336325
4264,1,0.003587443946188341
4265,1,0.0036771300448430492
4266,1,0.003766816143497758
4592,1,0.0038565022421524664
4593,1,0.003946188340807175
4594,1,0.004035874439461884
4920,1,0.0041255605381165916
4921,1,0.0042152466367713
4922,1,0.004304932735426009
5248,1,0.004394618834080717
5249,1,0.004484304932735426
5250,1,0.004573991031390135
5576,1,0.004663677130044843
5577,1,0.0047533632286995515
5578,1,0.00484304932735426
5904,1,0.004932735426008968
5905,1,0.005022421524663677
5906,1,0.005112107623318386
6232,1,0.005201793721973094
6233,1,0.005291479820627803
6234,1,0.0053811659192825115
6560,1,0.005470852017937219
6561,1,0.005560538116591928
6562,1,0.005650224215246637
6888,1,0.005739910313901345
6889,1,0.005829596412556054
6890,1,0.005919282511210763
7216,1,0.006008968609865471
7217,1,0.006098654708520179
7218,1,0.006188340807174888
7544,1,0.006278026905829596
7545,1,0.006367713004484305
7546,1,0.006457399103139014
7872,1,0.006547085201793722
7873,1,0.0066367713004484305
7874,1,0.006726457399103139
8200,1,0.006816143497757847
8201,1,0.006905829596412556
8202,1,0.006995515695067265
8528,1,0.007085201793721973
8529,1,0.007174887892376682
8530,1,0.0072645739910313905
8856,1,0.0073542600896860984
8857,1,0.007443946188340807
8858,1,0.007533632286995516
9184,1,0.007623318385650224
9185,1,0.007713004484304933
9186,1,0.007802690582959642
9512,1,0.00789237668161435
9513,1,0.007982062780269058
9514,1,0.008071748878923767
9840,1,0.008161434977578475
9841,1,0.008251121076233183
9842,1,0.008340807174887893
10168,1,0.0084304932735426
10169,1,0.008520179372197309
10170,1,0.008609865470852018
10496,1,0.008699551569506726
10497,1,0.008789237668161434
10498,1,0.008878923766816144
10824,1,0.008968609865470852
10825,1,0.00905829596412556
10826,1,0.00914798206278027
10827,1,0.009237668161434977
10828,1,0.009327354260089685
10829,1,0.009417040358744395
10830,1,0.009506726457399103
10831,1,0.009596412556053811
10832,1,0.00968609865470852
10833,1,0.009775784753363229
10834,1,0.009865470852017937
10835,1,0.009955156950672646
10836,1,0.010044843049327354
10837,1,0.010134529147982062
10838,1,0.010224215246636772
10839,1,0.01031390134529148
10840,1,0.010403587443946188
10841,1,0.010493273542600897
10842,1,0.010582959641255605
10843,1,0.010672645739910313
10844,1,0.010762331838565023
10845,1,0.010852017937219731
10846,1,0.010941704035874439
10847,1,0.011031390134529149
10848,1,0.011121076233183856
10849,1,0.011210762331838564
10850,1,0.011300448430493274
10851,1,0.011390134529147982
10852,1,0.01147982062780269
10853,1,0.0115695067264574
10854,1,0.011659192825112108
10855,1,0.011748878923766816
10856,1,0.011838565022421525
10857,1,0.011928251121076233
10858,1,0.012017937219730941
10859,1,0.01210762331838565
10860,1,0.012197309417040359
10861,1,0.012286995515695067
10862,1,0.012376681614349776
10863,1,0.012466367713004484
10864,1,0.012556053811659192
10865,1,0.012645739910313902
10866,1,0.01273542600896861
10867,1,0.012825112107623318
10868,1,0.012914798206278028
10869,1,0.013004484304932735
10870,1,0.013094170403587443
10871,1,0.013183856502242153
10872,1,0.013273542600896861
10873,1,0.013363228699551569
10874,1,0.013452914798206279
10875,1,0.013542600896860987
10876,1,0.013632286995515695
10877,1,0.013721973094170404
10878,1,0.013811659192825112
10879,1,0.01390134529147982
10880,1,0.01399103139013453
10881,1,0.014080717488789238
10882,1,0.014170403587443946
10883,1,0.014260089686098655
10884,1,0.014349775784753363
10885,1,0.014439461883408071
10886,1,0.014529147982062781
10887,1,0.014618834080717489
10888,1,0.014708520179372197
10889,1,0.014798206278026907
10890,1,0.014887892376681615
10891,1,0.014977578475336322
10892,1,0.015067264573991032
10893,1,0.01515695067264574
10894,1,0.015246636771300448
10895,1,0.015336322869955158
10896,1,0.015426008968609866
10897,1,0.015515695067264574
10898,1,0.015605381165919283
10899,1,0.01569506726457399
10900,1,0.0157847533632287
10901,1,0.015874439461883407
10902,1,0.015964125560538115
10903,1,0.016053811659192826
10904,1,0.016143497757847534
10905,1,0.016233183856502242
10906,1,0.01632286995515695
10907,1,0.01641255605381166
10908,1,0.016502242152466366
10909,1,0.016591928251121078
10910,1,0.016681614349775786
10911,1,0.016771300448430494
10912,1,0.0168609865470852
10913,1,0.01695067264573991
10914,1,0.017040358744394617
10915,1,0.01713004484304933
10916,1,0.017219730941704037
10917,1,0.017309417040358745
10918,1,0.017399103139013453
10919,1,0.01748878923766816
10920,1,0.01757847533632287
10921,1,0.01766816143497758
10922,1,0.017757847533632288
10923,1,0.017847533632286996
10924,1,0.017937219730941704
10925,1,0.01802690582959641
10926,1,0.01811659192825112
10927,1,0.01820627802690583
10928,1,0.01829596412556054
10929,1,0.018385650224215247
10930,1,0.018475336322869955
10931,1,0.018565022421524663
10932,1,0.01865470852017937
10933,1,0.018744394618834082
10934,1,0.01883408071748879
10935,1,0.018923766816143498
10936,1,0.019013452914798206
10937,1,0.019103139013452914
10938,1,0.019192825112107622
10939,1,0.019282511210762333
10940,1,0.01937219730941704
10941,1,0.01946188340807175
10942,1,0.019551569506726457
10943,1,0.019641255605381165
10944,1,0.019730941704035873
10945,1,0.019820627802690585
10946,1,0.019910313901345292
10947,1,0.02
10948,1,0.02008968609865471
10949,1,0.020179372197309416
10950,1,0.020269058295964124
10951,1,0.020358744394618836
10952,1,0.020448430493273544
10953,1,0.02053811659192825
10954,1,0.02062780269058296
10955,1,0.020717488789237667
10956,1,0.020807174887892375
10957,1,0.020896860986547087
10958,1,0.020986547085201795
10959,1,0.021076233183856503
10960,1,0.02116591928251121
10961,1,0.02125560538116592
10962,1,0.021345291479820627
10963,1,0.021434977578475338
10964,1,0.021524663677130046
10965,1,0.021614349775784754
10966,1,0.021704035874439462
10967,1,0.02179372197309417
10968,1,0.021883408071748878
10969,1,0.02197309417040359
10970,1,0.022062780269058297
10971,1,0.022152466367713005
10972,1,0.022242152466367713
10973,1,0.02233183856502242
10974,1,0.02242152466367713
10975,1,0.02251121076233184
10976,1,0.022600896860986548
10977,1,0.022690582959641256
10978,1,0.022780269058295964
10979,1,0.022869955156950672
10980,1,0.02295964125560538
10981,1,0.02304932735426009
10982,1,0.0231390134529148
10983,1,0.023228699551569507
10984,1,0.023318385650224215
10985,1,0.023408071748878923
10986,1,0.02349775784753363
10987,1,0.02358744394618834
10988,1,0.02367713004484305
10989,1,0.02376681614349776
10990,1,0.023856502242152466
10991,1,0.023946188340807174
10992,1,0.024035874439461882
10993,1,0.02412556053811659
10994,1,0.0242152466367713
10995,1,0.02430493273542601
10996,1,0.024394618834080718
10997,1,0.024484304932735425
10998,1,0.024573991031390133
10999,1,0.02466367713004484
11000,1,0.024753363228699553
11001,1,0.02484304932735426
11002,1,0.02493273542600897
11003,1,0.025022421524663677
11004,1,0.025112107623318385
11005,1,0.025201793721973093
11006,1,0.025291479820627804
11007,1,0.025381165919282512
11008,1,0.02547085201793722
11009,1,0.025560538116591928
11010,1,0.025650224215246636
11011,1,0.025739910313901344
11012,1,0.025829596412556055
11013,1,0.025919282511210763
11014,1,0.02600896860986547
11015,1,0.02609865470852018
11016,1,0.026188340807174887
11017,1,0.026278026905829595
11018,1,0.026367713004484306
