Time (sec),request_completion
86.62769602902699,1
86.6837336140452,2
86.73921866109595,3
169.41039805999026,4
169.46483648603316,5
169.52119336102623,6
252.42788457300048,7
252.48318101803306,8
252.53804789099377,9
335.2666805740446,10
335.3219468180323,11
335.3774900510907,12
418.50766740203835,13
418.5638396880822,14
418.61992096400354,15
503.1827600899851,16
503.23942827200517,17
503.3054757100763,18
586.9250304790912,19
586.980571224005,20
587.0364896550309,21
671.033035274013,22
671.0892470320687,23
671.14600973099,24
754.8338284000056,25
754.8904116180493,26
754.9469887859887,27
839.2968180150492,28
839.3538172740955,29
839.4121205700794,30
924.3004352920689,31
924.3581124760676,32
924.415786139085,33
1009.2716885600239,34
1009.3291654400527,35
1009.3858168370789,36
1093.5137250180123,37
1093.569200188038,38
1093.6250701100798,39
1178.8463502830127,40
1178.9029078440508,41
1178.959200542071,42
1263.2374600480543,43
1263.2950146760559,44
1263.3517476120032,45
1346.8381931970362,46
1346.8941027229885,47
1346.9499881900847,48
1430.485651709023,49
1430.5424069400178,50
1430.5992316399934,51
1514.139236623072,52
1514.1953418659978,53
1514.2510760270525,54
1597.8658938980661,55
1597.9221218960593,56
1597.9780065340456,57
1681.2487756480696,58
1681.3050238370197,59
1681.3631056720624,60
1764.760329527082,61
1764.8164430480683,62
1764.8725782290567,63
1848.0466929840622,64
1848.1023036990082,65
1848.1675311110448,66
1932.2696723709814,67
1932.326853918028,68
1932.3836601420771,69
2017.2974229080137,70
2017.353317026049,71
2017.4117530410876,72
2101.345460480079,73
2101.402490650071,74
2101.460946429055,75
2185.489395829034,76
2185.5470663520973,77
2185.6040941380197,78
2269.8225134559907,79
2269.8791378780734,80
2269.935996104032,81
2357.3067720360123,82
2357.362729347078,83
2357.418504750007,84
2440.530520056025,85
2440.5870726350695,86
2440.642639696016,87
2523.494559857063,88
2523.5510024960386,89
2523.6070031890413,90
2606.670694806031,91
2606.7293546400033,92
2606.7871495370055,93
2691.3350425300887,94
2691.392709505046,95
2691.449952395051,96
2776.0598150660517,97
2776.1163755920716,98
2776.1731363349827,99
2808.9898932270007,100
