Batch Id,inter_batch_delay,cdf
8532,0.0013999799266457558,8.96941429724639e-05
6234,0.001428936026059091,0.0001793882859449278
6892,0.0014408699935302138,0.0002690824289173917
10170,0.0014538480900228024,0.0003587765718898556
4924,0.001459377002902329,0.0004484707148623195
9516,0.001467562047764659,0.0005381648578347834
10826,0.001484565087594092,0.0006278590008072473
9843,0.0014853799948468804,0.0007175531437797112
6236,0.0014894960913807154,0.000807247286752175
9844,0.0014920189278200269,0.000896941429724639
6564,0.0014922849368304014,0.0009866355726971029
9515,0.0014938110252842307,0.0010763297156695668
5580,0.001510086003690958,0.0011660238586420307
9842,0.0015109590021893382,0.0012557180016144946
4266,0.0015115690184757113,0.0013454121445869585
10500,0.0015148170059546828,0.0014351062875594225
9187,0.0015224930830299854,0.0015248004305318862
4267,0.0015225679380819201,0.00161449457350435
1316,0.0015254280297085643,0.001704188716476814
8859,0.0015256089391186833,0.001793882859449278
9188,0.0015313629992306232,0.0018835770024217418
6563,0.0015326839638873935,0.0019732711453942058
3611,0.001533839968033135,0.0020629652883666695
5251,0.001540684956125915,0.0021526594313391336
9186,0.001541143050417304,0.0022423535743115973
8860,0.0015423980075865984,0.0023320477172840614
5252,0.001542404992505908,0.002421741860256525
8204,0.0015433869557455182,0.0025114360032289893
6890,0.0015439670532941818,0.002601130146201453
8531,0.0015509659424424171,0.002690824289173917
659,0.0015550469979643822,0.002780518432146381
1644,0.0015568939270451665,0.002870212575118845
6891,0.001560747972689569,0.0029599067180913086
7547,0.0015622969949617982,0.0030496008610637723
7220,0.0015678770141676068,0.0031392950040362365
3612,0.0015707400161772966,0.0032289891470087
658,0.0015769369201734662,0.0033186832899811643
3938,0.0015777680091559887,0.003408377432953628
986,0.001580548007041216,0.003498071575926092
10172,0.001582606928423047,0.003587765718898556
3610,0.0015885391039773822,0.00367745986187102
1315,0.001591017935425043,0.0037671540048434837
660,0.0015939370496198535,0.003856848147815948
8202,0.0015941649908199906,0.0039465422907884115
7219,0.0015967070357874036,0.004036236433760876
6235,0.0015968229854479432,0.004125930576733339
7546,0.0016141259111464024,0.004215624719705803
5908,0.0016151029849424958,0.004305318862678267
1972,0.0016153110191226006,0.004395013005650731
8203,0.001619045971892774,0.004484707148623195
1314,0.0016204769490286708,0.004574401291595659
988,0.0016207059379667044,0.004664095434568123
987,0.0016211459878832102,0.004753789577540587
3939,0.0016228080494329333,0.00484348372051305
9514,0.0016304400051012635,0.004933177863485514
8530,0.0016364050097763538,0.0050228720064579785
3282,0.0016411999240517616,0.005112566149430442
3940,0.0016435179859399796,0.005202260292402906
330,0.0016453550197184086,0.00529195443537537
2300,0.001648679026402533,0.005381648578347834
3283,0.0016512899892404675,0.0054713427213202975
5578,0.001667322008870542,0.005561036864292762
2628,0.001669596997089684,0.005650731007265226
2955,0.0016713400837033987,0.00574042515023769
7548,0.00168244494125247,0.005830119293210153
2299,0.0016841079341247678,0.005919813436182617
4596,0.0016920549096539617,0.006009507579155081
10499,0.0016976631013676524,0.006099201722127545
332,0.0017054739873856306,0.006188895865100009
4922,0.0017119830008596182,0.006278590008072473
4268,0.001717973966151476,0.006368284151044937
10171,0.0017230750527232885,0.0064579782940174
8858,0.0017301320331171155,0.0065476724369898645
2627,0.0017346350941807032,0.006637366579962329
6562,0.0017350990092381835,0.006727060722934793
7876,0.0017421520315110683,0.006816754865907256
1642,0.0017433629836887121,0.00690644900887972
2298,0.001760357990860939,0.006996143151852184
7874,0.0017629030626267195,0.0070858372948246475
7218,0.0017632920062169433,0.007175531437797112
10498,0.0017651630332693458,0.007265225580769576
5907,0.0017711688997223973,0.00735491972374204
5579,0.0017717189621180296,0.007444613866714503
2956,0.001793918083421886,0.007534308009686967
2626,0.0018038250273093581,0.0076240021526594315
10397,0.0018073630053550005,0.007713696295631896
1971,0.0018135400023311377,0.007803390438604359
5906,0.0018258780473843217,0.007893084581576823
1643,0.001826561987400055,0.007982778724549286
7875,0.001829790067858994,0.008072472867521751
4,0.001848462037742138,0.008162167010494215
10396,0.0018575809663161635,0.008251861153466678
4595,0.0018615210428833961,0.008341555296439143
3284,0.0018634360749274492,0.008431249439411606
5250,0.0018813279457390308,0.008520943582384071
9513,0.001886456971988082,0.008610637725356534
6233,0.0019046060042455792,0.008700331868328998
1212,0.001904846983961761,0.008790026011301463
5360,0.0019078669138252735,0.008879720154273926
3,0.00191112095490098,0.00896941429724639
8184,0.0019151789601892233,0.009059108440218854
6216,0.0019215850625187159,0.009148802583191317
6628,0.001924955053254962,0.00923849672616378
9185,0.0019268790492787957,0.009328190869136246
8512,0.001929508987814188,0.009417885012108709
4248,0.0019306910689920187,0.009507579155081174
5644,0.001932385959662497,0.009597273298053637
8201,0.0019347890047356486,0.0096869674410261
9841,0.0019381539896130562,0.009776661583998566
1752,0.001940449932590127,0.009866355726971029
10069,0.001948842080309987,0.009956049869943492
5232,0.0019499659538269043,0.010045744012915957
10068,0.001950702047906816,0.01013543815588842
9296,0.0019510670099407434,0.010225132298860884
9168,0.0019580990774556994,0.010314826441833349
4594,0.001960878958925605,0.010404520584805812
2954,0.001964714960195124,0.010494214727778277
2936,0.001965736038982868,0.01058390887075074
313,0.001969948993064463,0.010673603013723203
8840,0.0019723570439964533,0.010763297156695668
3937,0.001977491076104343,0.010852991299668132
4265,0.001977998996153474,0.010942685442640595
2,0.0019925180822610855,0.01103237958561306
1708,0.002003240049816668,0.011122073728585523
8857,0.0020060560200363398,0.011211767871557986
2408,0.002013443037867546,0.011301462014530451
6561,0.0020136020611971617,0.011391156157502915
985,0.0020251079695299268,0.01148085030047538
5476,0.0020314939320087433,0.011570544443447843
9169,0.0020338690374046564,0.011660238586420306
329,0.002037576981820166,0.011749932729392771
331,0.002039287006482482,0.011839626872365235
1540,0.0020409610588103533,0.011929321015337698
8529,0.0020409669959917665,0.012019015158310163
5249,0.0020482440013438463,0.012108709301282626
7528,0.0020487260771915317,0.01219840344425509
7545,0.002052566036581993,0.012288097587227554
7217,0.0020532369380816817,0.012377791730200018
6460,0.0020564619917422533,0.012467485873172483
3920,0.002057138946838677,0.012557180016144946
5905,0.002063681953586638,0.01264687415911741
5805,0.0020682020112872124,0.012736568302089874
10497,0.0020787270041182637,0.012826262445062337
2608,0.0020998009713366628,0.0129159565880348
3592,0.0021042099688202143,0.013005650731007266
7284,0.0021085459738969803,0.013095344873979729
5079,0.002112532965838909,0.013185039016952192
4923,0.0021277719642966986,0.013274733159924657
10169,0.002151899039745331,0.01336442730289712
6889,0.0021571150282397866,0.013454121445869585
657,0.002167964936234057,0.013543815588842049
1913,0.0021713360911235213,0.013633509731814512
1970,0.002177855931222439,0.013723203874786977
2625,0.0021781589603051543,0.01381289801775944
11131,0.002179850940592587,0.013902592160731904
1912,0.002180406008847058,0.013992286303704369
11095,0.0021854708902537823,0.014081980446676832
2297,0.0021874919766560197,0.014171674589649295
2502,0.002195879933424294,0.01426136873262176
1136,0.002199106034822762,0.014351062875594223
4988,0.0022134509636089206,0.014440757018566688
4828,0.0022159430664032698,0.014530451161539152
601,0.002217844012193382,0.014620145304511615
1876,0.002219505957327783,0.01470983944748408
1256,0.0022267040330916643,0.014799533590456543
4500,0.0022275829687714577,0.014889227733429006
8100,0.0022373920073732734,0.014978921876401471
5148,0.0022435790160670877,0.015068616019373935
1844,0.0022440459579229355,0.015158310162346398
637,0.0022441219771280885,0.015248004305318863
2500,0.0022462400374934077,0.015337698448291326
5520,0.002252868958748877,0.015427392591263791
5207,0.002254459075629711,0.015517086734236255
2196,0.002254522987641394,0.015606780877208718
11094,0.002257361076772213,0.01569647502018118
10981,0.002257643034681678,0.015786169163153646
1641,0.0022594189504161477,0.01587586330612611
615,0.0022639429662376642,0.015965557449098573
7940,0.0022656810469925404,0.016055251592071038
1464,0.0022664900170639157,0.016144945735043503
4470,0.0022680930560454726,0.016234639878015964
480,0.002268762094900012,0.01632433402098843
564,0.0022701530251652002,0.016414028163960894
8640,0.0022739910054951906,0.016503722306933356
2280,0.002274460974149406,0.01659341644990582
5812,0.0022781880106776953,0.016683110592878286
4798,0.00227947102393955,0.01677280473585075
2204,0.0022850220557302237,0.016862498878823212
11135,0.002287050010636449,0.016952193021795677
556,0.00228966202121228,0.017041887164768142
3156,0.002291269018314779,0.017131581307740604
10998,0.0022942019859328866,0.01722127545071307
534,0.0022964520612731576,0.017310969593685534
