Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_0_1,0.039088913006708026
0_1_1,0.10916948691010475
0_2_1,0.183518381905742
0_0_2,0.26216745690908283
0_1_2,0.24930013599805534
0_2_2,0.23449971608351916
0_0_3,0.21543609502259642
0_1_3,0.21308346500154585
0_2_3,0.2094087810255587
0_0_4,0.2075986589770764
0_1_4,0.2059167540865019
0_2_4,0.20597929297946393
0_0_5,0.20574766700156033
0_1_5,0.20596991293132305
0_2_5,0.20554640097543597
0_0_6,0.20565538899973035
0_1_6,0.20589360303711146
0_2_6,0.20617962803225964
0_0_7,0.20626223704311997
0_1_7,0.20630418602377176
0_2_7,0.20677247596904635
0_0_8,0.20867836603429168
0_1_8,0.20861031697131693
0_2_8,0.20827025396283716
0_0_9,0.2065966089721769
0_1_9,0.20669100794475526
0_2_9,0.20581955602392554
0_0_10,0.22195460903458297
0_1_10,0.22240424808114767
0_2_10,0.22434591804631054
0_0_11,0.22481340798549354
0_1_11,0.22458110295701772
0_2_11,0.22532797697931528
0_0_12,0.22574753791559488
0_1_12,0.22559942200314254
0_2_12,0.22382451896555722
0_0_13,0.22281964006833732
0_1_13,0.22303561598528177
0_2_13,0.22200358705595136
0_0_14,0.221294992021285
0_1_14,0.22033076197840273
0_2_14,0.22080704290419817
0_0_15,0.221755301929079
0_1_15,0.222297010011971
0_2_15,0.22377311903983355
0_0_16,0.22447629505768418
0_1_16,0.22490444709546864
0_2_16,0.22450888506136835
0_0_17,0.22412849299144
0_1_17,0.22574243799317628
0_2_17,0.22521960898302495
0_0_18,0.22535490593872964
0_1_18,0.22415434196591377
0_2_18,0.2240216350182891
0_0_19,0.22280830109957606
0_1_19,0.22252191603183746
0_2_19,0.22341431793756783
0_0_20,0.224539122893475
0_1_20,0.2332767309853807
0_2_20,0.23554731300100684
0_0_21,0.23579214804340154
0_1_21,0.22631065594032407
0_2_21,0.2240091940620914
0_0_22,0.2234089879784733
0_1_22,0.22360279399435967
0_2_22,0.22260150499641895
0_0_23,0.22191749804187566
0_1_23,0.22404971299692988
0_2_23,0.22548710298724473
0_0_24,0.22653672203887254
0_1_24,0.2241293720435351
