Request Id,request_e2e_time,cdf
0_0,86.62769602902699,0.01
0_1,86.6837336140452,0.02
0_2,86.73921866109595,0.03
0_3,169.41039805999026,0.04
0_4,169.46483648603316,0.05
0_5,169.52119336102623,0.06
0_6,252.42788457300048,0.07
0_7,252.48318101803306,0.08
0_8,252.53804789099377,0.09
0_9,335.2666805740446,0.1
0_10,335.3219468180323,0.11
0_11,335.3774900510907,0.12
0_12,418.50766740203835,0.13
0_13,418.5638396880822,0.14
0_14,418.61992096400354,0.15
0_15,503.1827600899851,0.16
0_16,503.23942827200517,0.17
0_17,503.3054757100763,0.18
0_18,586.9250304790912,0.19
0_19,586.980571224005,0.2
0_20,587.0364896550309,0.21
0_21,671.033035274013,0.22
0_22,671.0892470320687,0.23
0_23,671.14600973099,0.24
0_24,754.8338284000056,0.25
0_25,754.8904116180493,0.26
0_26,754.9469887859887,0.27
0_27,839.2968180150492,0.28
0_28,839.3538172740955,0.29
0_29,839.4121205700794,0.3
0_30,924.3004352920689,0.31
0_31,924.3581124760676,0.32
0_32,924.415786139085,0.33
0_33,1009.2716885600239,0.34
0_34,1009.3291654400527,0.35
0_35,1009.3858168370789,0.36
0_36,1093.5137250180123,0.37
0_37,1093.569200188038,0.38
0_38,1093.6250701100798,0.39
0_39,1178.8463502830127,0.4
0_40,1178.9029078440508,0.41
0_41,1178.959200542071,0.42
0_42,1263.2374600480543,0.43
0_43,1263.2950146760559,0.44
0_44,1263.3517476120032,0.45
0_45,1346.8381931970362,0.46
0_46,1346.8941027229885,0.47
0_47,1346.9499881900847,0.48
0_48,1430.485651709023,0.49
0_49,1430.5424069400178,0.5
0_50,1430.5992316399934,0.51
0_51,1514.139236623072,0.52
0_52,1514.1953418659978,0.53
0_53,1514.2510760270525,0.54
0_54,1597.8658938980661,0.55
0_55,1597.9221218960593,0.56
0_56,1597.9780065340456,0.57
0_57,1681.2487756480696,0.58
0_58,1681.3050238370197,0.59
0_59,1681.3631056720624,0.6
0_60,1764.760329527082,0.61
0_61,1764.8164430480683,0.62
0_62,1764.8725782290567,0.63
0_63,1848.0466929840622,0.64
0_64,1848.1023036990082,0.65
0_65,1848.1675311110448,0.66
0_66,1932.2696723709814,0.67
0_67,1932.326853918028,0.68
0_68,1932.3836601420771,0.69
0_69,2017.2974229080137,0.7
0_70,2017.353317026049,0.71
0_71,2017.4117530410876,0.72
0_72,2101.345460480079,0.73
0_73,2101.402490650071,0.74
0_74,2101.460946429055,0.75
0_75,2185.489395829034,0.76
0_76,2185.5470663520973,0.77
0_77,2185.6040941380197,0.78
0_78,2269.8225134559907,0.79
0_79,2269.8791378780734,0.8
0_80,2269.935996104032,0.81
0_81,2357.3067720360123,0.82
0_82,2357.362729347078,0.83
0_83,2357.418504750007,0.84
0_84,2440.530520056025,0.85
0_85,2440.5870726350695,0.86
0_86,2440.642639696016,0.87
0_87,2523.494559857063,0.88
0_88,2523.5510024960386,0.89
0_89,2523.6070031890413,0.9
0_90,2606.670694806031,0.91
0_91,2606.7293546400033,0.92
0_92,2606.7871495370055,0.93
0_93,2691.3350425300887,0.94
0_94,2691.392709505046,0.95
0_95,2691.449952395051,0.96
0_96,2776.0598150660517,0.97
0_97,2776.1163755920716,0.98
0_98,2776.1731363349827,0.99
0_99,2808.9898932270007,1.0
