Batch Id,inter_batch_delay
1,0.0024676279863342643
2,0.0019925180822610855
3,0.00191112095490098
4,0.001848462037742138
5,0.00796550395898521
6,0.004936237004585564
7,0.0049208770506083965
8,0.004817168926820159
9,0.004448376945219934
10,0.004466736922040582
11,0.004773809923790395
12,0.0038584090070798993
13,0.004562725080177188
14,0.00458417390473187
15,0.004399038036353886
16,0.004377288976684213
17,0.004366687964648008
18,0.004540174966678023
19,0.004620093037374318
20,0.004870278062298894
21,0.004641833016648889
22,0.004453997011296451
23,0.0044565669959411025
24,0.004935757024213672
25,0.0046940610045567155
26,0.004629733972251415
27,0.004522814997471869
28,0.0043565790401771665
29,0.004397017997689545
30,0.004704082035459578
31,0.00429044000338763
32,0.004324700101278722
33,0.004968856927007437
34,0.004381538950838149
35,0.00414248404558748
36,0.004288530093617737
37,0.004288621013984084
38,0.004454826004803181
39,0.004405078012496233
40,0.004329439951106906
41,0.004505945951677859
42,0.004244932089932263
43,0.004344898974522948
44,0.0037065319484099746
45,0.0037687410367652774
46,0.0037555909948423505
47,0.004286560928449035
48,0.0037902999902144074
49,0.0036911729257553816
50,0.003954128012992442
51,0.004525106051005423
52,0.004354249103926122
53,0.0037726210430264473
54,0.004517294932156801
55,0.004435976967215538
56,0.004529815050773323
57,0.00436281890142709
58,0.004523345036432147
59,0.0036691928980872035
60,0.0035465150140225887
61,0.0038243100279942155
62,0.0036951630609109998
63,0.0037454520352184772
64,0.0038509198930114508
65,0.003778340993449092
66,0.0041557729709893465
67,0.003557135001756251
68,0.0034581280779093504
69,0.004325699992477894
70,0.0036827130243182182
71,0.003659874084405601
72,0.004695300944149494
73,0.003811531001701951
74,0.004691060981713235
75,0.0037758509861305356
76,0.0035983440466225147
77,0.004315259982831776
78,0.003855158924125135
79,0.0030955750262364745
80,0.004019255051389337
81,0.0038976880023255944
82,0.004459416959434748
83,0.00380166107788682
84,0.0038224810268729925
85,0.004252800950780511
86,0.0036344440886750817
87,0.003673793049529195
88,0.003727401955984533
89,0.0035790250403806567
90,0.0036849830066785216
91,0.004280489985831082
92,0.0044511460000649095
93,0.003385209944099188
94,0.0036474730586633086
95,0.0036445229779928923
96,0.003629314014688134
97,0.003564715967513621
98,0.003541715908795595
99,0.003973565995693207
100,0.003722502035088837
101,0.003658183035440743
102,0.0037491210969164968
103,0.00364171399269253
104,0.003798010991886258
105,0.0039450370240956545
106,0.0037043029442429543
107,0.0036412529880180955
108,0.004047485068440437
109,0.0035902850795537233
110,0.0036268039839342237
111,0.003645514021627605
112,0.002934308024123311
113,0.003697081934660673
114,0.0036724030505865812
115,0.0038486489793285728
116,0.003647604025900364
117,0.0037065019132569432
118,0.0037296219961717725
119,0.003595345071516931
120,0.003556094947271049
121,0.0036967529449611902
122,0.0037110530538484454
123,0.007293246919289231
124,0.0035529359010979533
125,0.004010785021819174
126,0.0037077630404382944
127,0.003763571032322943
128,0.004270371049642563
129,0.003715371945872903
130,0.003989515942521393
131,0.003886719001457095
132,0.0036170639796182513
133,0.002998306998051703
134,0.00289820006582886
135,0.0029879679204896092
136,0.0031655438942834735
137,0.003075626096688211
138,0.002948957961052656
139,0.003109975019469857
140,0.002940348000265658
141,0.002966667991131544
142,0.0029843070078641176
143,0.0030684659723192453
144,0.002933208947069943
145,0.0031874829437583685
146,0.0032493220642209053
147,0.003015707014128566
148,0.0029876679182052612
149,0.003480218001641333
150,0.002943797968327999
151,0.002921779057942331
152,0.002385100000537932
153,0.0029682680033147335
154,0.00322283199056983
155,0.0032313420670107007
156,0.0029226989718154073
157,0.0030191069236025214
158,0.0029563179705291986
159,0.0023769999388605356
160,0.003162552951835096
161,0.0030138270230963826
162,0.003017747076228261
163,0.0030554060358554125
164,0.0031153549207374454
165,0.00325827207416296
166,0.003109885030426085
167,0.002994126989506185
168,0.0030536260455846786
169,0.0030679460614919662
170,0.002972456975840032
171,0.0029995370423421264
172,0.003182264044880867
173,0.003009286941960454
174,0.0030076770344749093
175,0.002968217944726348
176,0.0030376759823411703
177,0.003004377009347081
178,0.0029150090413168073
179,0.0032525520073249936
180,0.0031357950065284967
181,0.0030526260379701853
182,0.002986617968417704
183,0.0028820900479331613
184,0.002873179968446493
185,0.003076534951105714
186,0.002981427009217441
187,0.0030814249766990542
188,0.0029485280392691493
189,0.0029369989642873406
190,0.0031904130009934306
191,0.0031342239817604423
192,0.002973787020891905
193,0.002888549934141338
194,0.0030417870730161667
195,0.0031088549876585603
196,0.002898618928156793
197,0.0029517289949581027
198,0.002935118041932583
199,0.0029751380207017064
200,0.002974107046611607
201,0.002859810017980635
202,0.003002737066708505
203,0.0034722270211204886
204,0.0028998289490118623
205,0.0031788230407983065
206,0.002308711060322821
207,0.002885469002649188
208,0.002900379942730069
209,0.002973797032609582
210,0.00284240092150867
211,0.0027993409894406796
212,0.0029636179096996784
213,0.0029566879384219646
214,0.0029414090095087886
215,0.00316419405862689
216,0.00290661898907274
217,0.003349139937199652
218,0.0033007110469043255
219,0.003246222040615976
220,0.003262592013925314
221,0.003311340929940343
222,0.0032480621011927724
223,0.0032963509438559413
224,0.003191792988218367
225,0.0033028610050678253
226,0.003675693995319307
227,0.003455287078395486
228,0.0031781530706211925
229,0.0031674529891461134
230,0.0032275320263579488
231,0.0032146519515663385
232,0.0032124429708346725
233,0.003201241954229772
234,0.0032294929260388017
235,0.0030480959685519338
236,0.002306921989656985
237,0.0029561480041593313
238,0.003075466025620699
239,0.003008316969498992
240,0.0031428340589627624
241,0.002954997937195003
242,0.0028470210963860154
243,0.002963367966003716
244,0.0028693699277937412
245,0.0028846990317106247
246,0.0029589079786092043
247,0.003170914016664028
248,0.002949669025838375
249,0.0030357970390468836
250,0.003293110989034176
251,0.0032624020241200924
252,0.0029613779624924064
253,0.003158284001983702
254,0.0028417010325938463
255,0.0028593899914994836
256,0.002987616928294301
257,0.002935417927801609
258,0.003088884986937046
259,0.0029518280643969774
260,0.002873249934054911
