Request Id,request_e2e_time_normalized,cdf
0_0,0.2665467570123907,0.01
0_1,0.2667191803509083,0.02
0_2,0.2668899035726029,0.03
0_3,0.5212627632615084,0.04
0_4,0.5214302661108713,0.05
0_5,0.5216036718800807,0.06
0_6,0.7767011833015399,0.07
0_7,0.7768713262093325,0.08
0_8,0.7770401473569039,0.09
0_9,1.0315897863816756,0.1
0_10,1.0317598363631764,0.11
0_11,1.0319307386187406,0.12
0_12,1.2877158996985796,0.13
0_13,1.2878887375017916,0.14
0_14,1.288061295273857,0.15
0_15,1.5482546464307234,0.16
0_16,1.5484290100677083,0.17
0_17,1.548632232954081,0.18
0_18,1.8059231707048962,0.19
0_19,1.8060940653046307,0.2
0_20,1.8062661220154796,0.21
0_21,2.0647170316123473,0.22
0_22,2.0648899908679037,0.23
0_23,2.065064645326123,0.24
0_24,2.322565625846171,0.25
0_25,2.322739728055536,0.26
0_26,2.3229138116491956,0.27
0_27,2.582451747738613,0.28
0_28,2.58262713007414,0.29
0_29,2.5828065248310135,0.3
0_30,2.844001339360212,0.31
0_31,2.8441788076186696,0.32
0_32,2.8443562650433383,0.33
0_33,3.1054513494154583,0.34
0_34,3.1056282013540084,0.35
0_35,3.105802513344858,0.36
0_36,3.364657615440038,0.37
0_37,3.364828308270886,0.38
0_38,3.3650002157233225,0.39
0_39,3.627219539332347,0.4
0_40,3.6273935625970792,0.41
0_41,3.62756677089868,0.42
0_42,3.8868844924555517,0.43
0_43,3.8870615836186335,0.44
0_44,3.8872361464984717,0.45
0_45,4.144117517529342,0.46
0_46,4.144289546839964,0.47
0_47,4.144461502123337,0.48
0_48,4.40149431295084,0.49
0_49,4.401668944430824,0.5
0_50,4.401843789661518,0.51
0_51,4.658889958840222,0.52
0_52,4.659062590356916,0.53
0_53,4.659234080083238,0.54
0_54,4.91651044276328,0.55
0_55,4.916683451987875,0.56
0_56,4.91685540472014,0.57
0_57,5.173073155840214,0.58
0_58,5.1732462271908295,0.59
0_59,5.173424940529423,0.6
0_60,5.430031783160252,0.61
0_61,5.430204440147903,0.62
0_62,5.430377163781713,0.63
0_63,5.6862975168740375,0.64
0_64,5.686468626766179,0.65
0_65,5.686669326495522,0.66
0_66,5.945445145756866,0.67
0_67,5.945621088978548,0.68
0_68,5.945795877360237,0.69
0_69,6.207068993563119,0.7
0_70,6.2072409754647655,0.71
0_71,6.207420778587962,0.72
0_72,6.465678339938705,0.73
0_73,6.465853817384834,0.74
0_74,6.4660336813201695,0.75
0_75,6.7245827563970275,0.76
0_76,6.724760204160299,0.77
0_77,6.72493567427083,0.78
0_78,6.984069272172279,0.79
0_79,6.984243501163303,0.8
0_80,6.984418449550867,0.81
0_81,7.253251606264653,0.82
0_82,7.2534237826063945,0.83
0_83,7.25359539923079,0.84
0_84,7.509324677095462,0.85
0_85,7.509498685030983,0.86
0_86,7.509669660603126,0.87
0_87,7.76459864571404,0.88
0_88,7.764772315372427,0.89
0_89,7.76494462519705,0.9
0_90,8.020525214787787,0.91
0_91,8.020705706584625,0.92
0_92,8.02088353703694,0.93
0_93,8.281030900092581,0.94
0_94,8.281208336938603,0.95
0_95,8.281384468907849,0.96
0_96,8.541722507895544,0.97
0_97,8.541896540283297,0.98
0_98,8.542071188723023,0.99
0_99,8.643045825313848,1.0
