Batch Id,inter_batch_delay,cdf
93,0.0013349726796150208,0.002881844380403458
267,0.0015428951010107994,0.005763688760806916
89,0.0015967097133398056,0.008645533141210375
180,0.0015971623361110687,0.011527377521613832
177,0.0016634957864880562,0.01440922190201729
92,0.001761132851243019,0.01729106628242075
265,0.0017639799043536186,0.020172910662824207
6,0.0017748819664120674,0.023054755043227664
178,0.0018773991614580154,0.025936599423631124
176,0.0018826788291335106,0.02881844380403458
90,0.0018969383090734482,0.03170028818443804
264,0.0019159624353051186,0.0345821325648415
262,0.0019439030438661575,0.037463976945244955
3,0.001958589069545269,0.040345821325648415
266,0.001988023519515991,0.043227665706051875
179,0.002024902030825615,0.04610951008645533
263,0.0020428942516446114,0.04899135446685879
91,0.0020451508462429047,0.05187319884726225
140,0.0021111788228154182,0.05475504322766571
160,0.0021332260221242905,0.05763688760806916
340,0.0021359706297516823,0.06051873198847262
243,0.0021381089463829994,0.06340057636887608
334,0.0021462803706526756,0.06628242074927954
319,0.0021500615403056145,0.069164265129683
145,0.0021545179188251495,0.07204610951008646
344,0.002165510319173336,0.07492795389048991
206,0.0021678125485777855,0.07780979827089338
175,0.0021748756989836693,0.08069164265129683
115,0.002174941822886467,0.08357348703170028
130,0.002176309935748577,0.08645533141210375
137,0.0021773995831608772,0.0893371757925072
233,0.002180449664592743,0.09221902017291066
335,0.002181760035455227,0.09510086455331412
345,0.00218190997838974,0.09798270893371758
228,0.002182619646191597,0.10086455331412104
346,0.0021827491000294685,0.1037463976945245
107,0.002185642719268799,0.10662824207492795
5,0.0021883053705096245,0.10951008645533142
234,0.0021946001797914505,0.11239193083573487
117,0.0021964218467473984,0.11527377521613832
231,0.0021966202184557915,0.11815561959654179
131,0.0021988200023770332,0.12103746397694524
339,0.0021995995193719864,0.1239193083573487
325,0.002201641909778118,0.12680115273775217
290,0.0022023050114512444,0.12968299711815562
134,0.0022041499614715576,0.13256484149855907
105,0.002205364406108856,0.13544668587896252
253,0.002206158824265003,0.138328530259366
88,0.002209325321018696,0.14121037463976946
292,0.0022101551294326782,0.1440922190201729
226,0.0022117504850029945,0.14697406340057637
244,0.0022117802873253822,0.14985590778097982
232,0.002211890183389187,0.15273775216138327
287,0.0022131353616714478,0.15561959654178675
330,0.002213500440120697,0.1585014409221902
238,0.0022173700854182243,0.16138328530259366
248,0.0022186581045389175,0.1642651296829971
135,0.0022190306335687637,0.16714697406340057
311,0.002219622954726219,0.17002881844380405
308,0.0022201640531420708,0.1729106628242075
301,0.002223054878413677,0.17579250720461095
225,0.002224130555987358,0.1786743515850144
