Batch Id,batch_execution_time
0,1.773236084729433
1,1.7134458851069212
2,1.6157198641449213
3,1.6952616311609745
4,1.5960761597380042
5,0.08695330936461687
6,0.6322197280824184
7,0.6061588795855641
8,0.6046737292781472
9,0.6158062173053622
10,0.6091250954195857
11,0.6129999868571758
12,0.6130174025893211
13,0.6125516779720783
14,0.7071272311732173
15,0.6137647926807404
16,0.5966622736304998
17,0.5970664480701089
18,0.6040550526231527
19,0.5949027938768268
20,0.5989463627338409
21,0.5953683042898774
22,0.5970350438728929
23,0.5964815244078636
24,0.5943945562466979
25,0.5983290625736117
26,0.5934601612389088
27,0.5974952969700098
28,0.5989657724276185
29,0.5918819764629006
30,0.5923056425526738
31,0.5936525482684374
32,0.5925672305747867
33,0.5959574803709984
34,0.593970499932766
35,0.5981302354484797
36,0.5936518907546997
37,0.597455789335072
38,0.6072609527036548
39,0.6031323345378041
40,0.5952339386567473
41,0.5988768870010972
42,0.593938292004168
43,0.5974391438066959
44,0.5970357470214367
45,0.6006218073889613
46,0.6830698288977146
47,0.6323333904147148
48,0.5975345391780138
49,0.6031931564211845
50,0.6041010031476617
51,0.5967528522014618
52,0.5969987418502569
53,0.5997391222044826
54,0.6111386008560658
55,0.6027160361409187
56,0.6045676553621888
57,0.6022160528227687
58,0.6045220326632261
59,0.600022854283452
60,0.6064609456807375
61,0.5981867611408234
62,0.6058048792183399
63,0.5973959900438786
64,0.5975091718137264
65,0.5964519260451198
66,0.6024904511868954
67,0.6018814705312252
68,0.5988852148875594
69,0.6163037372753024
70,0.5974555965512991
71,0.6024747947230935
72,0.5993235390633345
73,0.6093643615022302
74,0.5973833994939923
75,0.6090016709640622
76,0.6015719398856163
77,0.602348081767559
78,0.6872714953497052
79,0.5994714135304093
80,0.5911957053467631
81,0.5992784686386585
82,0.5925611825659871
83,0.602961310185492
84,0.5933185983449221
85,0.5965787814930081
86,0.5919353226199746
87,0.9583587422966957
88,0.8683854071423411
89,0.8713289396837354
90,0.8729765582829714
91,0.871594081632793
92,0.03814869374036789
93,0.5916601810604334
94,0.587080417200923
95,0.6009608022868633
96,0.5873891683295369
97,0.6010190881788731
98,0.6025423007085919
99,0.5950449258089066
100,0.5943756736814976
101,0.592728603631258
102,0.592711010016501
103,0.5925419293344021
104,0.5917736431583762
105,0.5946961166337132
106,0.5919574191793799
107,0.5931928288191557
108,0.640416813082993
109,0.6649949969723821
110,0.5974395293742418
111,0.5952187720686197
112,0.6046899082139134
113,0.5990339247509837
114,0.5908605651929975
115,0.59542300645262
116,0.5931078381836414
117,0.591930371709168
118,0.6027161870151758
119,0.5904527939856052
120,0.5981327081099153
121,0.5976647026836872
122,0.5962417107075453
123,0.5976668354123831
124,0.5906808776780963
125,0.600418577902019
126,0.5969505421817303
127,0.5958642493933439
128,0.5981513224542141
129,0.5951591618359089
130,0.596525626257062
131,0.5936635453253984
132,0.59173593390733
133,0.5948933754116297
134,0.6008263500407338
135,0.5940756499767303
136,0.5928861666470766
137,0.5899078948423266
138,0.5931103946641088
139,0.5921516232192516
140,0.606312396004796
141,0.6954507138580084
142,0.5951148448511958
143,0.5968362279236317
144,0.5975000783801079
145,0.5943178292363882
146,0.5989467930048704
147,0.596151128411293
148,0.5976822376251221
149,0.5992752881720662
150,0.5995884174481034
151,0.6029363013803959
152,0.6002727011218667
153,0.6023213397711515
154,0.5959177054464817
155,0.5927206296473742
156,0.5980308447033167
157,0.5930324643850327
158,0.6024265522137284
159,0.5960734626278281
160,0.5939789097756147
161,0.5981466909870505
162,0.5924183949828148
163,0.5952944234013557
164,0.6075138980522752
165,0.5946429893374443
166,0.5929446127265692
167,0.591859838925302
168,0.5938783483579755
169,0.5934996055439115
170,0.5941693251952529
171,0.5929574090987444
172,0.6210169158875942
173,0.6976762879639864
174,0.9222510056570172
175,0.870635736733675
176,0.8692476376891136
177,0.8752133464440703
178,0.8758016033098102
179,0.0374600300565362
180,0.5999828623607755
181,0.6042831111699343
182,0.5922980960458517
183,0.602430016733706
184,0.6004586024209857
185,0.6023494154214859
186,0.596826083958149
187,0.5946477614343166
188,0.6007607989013195
189,0.5970606412738562
190,0.6023504929617047
191,0.6019393336027861
192,0.5979914246127009
193,0.6002812469378114
194,0.5989348357543349
195,0.6034574909135699
196,0.599663995206356
197,0.6050589326769114
198,0.600861145183444
199,0.5980798369273543
200,0.6007460141554475
201,0.5960031356662512
202,0.5913386605679989
203,0.5970511995255947
204,0.5963397640734911
205,0.598378736525774
206,0.596087945625186
207,0.59486960247159
208,0.5958164054900408
209,0.5944913299754262
210,0.5958558712154627
211,0.594970315694809
212,0.5956321097910404
213,0.6002730140462518
214,0.5995684480294585
215,0.5972871696576476
216,0.594873926602304
217,0.6008489606902003
218,0.5967549569904804
219,0.5959346201270819
220,0.7076040292158723
221,0.6106530837714672
222,0.6048915283754468
223,0.6101494003087282
224,0.6075665913522243
225,0.5912038804963231
226,0.5979779595509171
227,0.5919085694476962
228,0.6033917367458344
229,0.606897909194231
230,0.6002291506156325
231,0.6050481228157878
232,0.5992861269041896
233,0.6009530136361718
234,0.6070750746876001
235,0.6014058738946915
236,0.6030612904578447
237,0.5998948207125068
238,0.605514707043767
239,0.5970208961516619
240,0.5983187826350331
241,0.5990125797688961
242,0.6008494822308421
243,0.6030714558437467
244,0.5996954394504428
245,0.6026345239952207
246,0.6046532345935702
247,0.6028228532522917
248,0.6057529887184501
249,0.6095751896500587
250,0.6005861507728696
251,0.6191503694280982
252,0.6803641794249415
253,0.603792879730463
254,0.6051623178645968
255,0.5971364006400108
256,0.6053186384961009
257,0.5973176499828696
258,0.601425264030695
259,0.6076596565544605
260,0.6057499228045344
261,0.9488856950774789
262,0.871882569976151
263,0.8714324505999684
264,0.8727821735665202
265,0.8761474899947643
266,0.03789504524320364
267,0.5899161333218217
268,0.5931839803233743
269,0.5961100570857525
270,0.5885955225676298
271,0.6012804992496967
272,0.5995290037244558
273,0.6008920390158892
274,0.5971490452066064
275,0.6005326574668288
276,0.5988239571452141
277,0.603815765120089
278,0.5990352174267173
279,0.5988143030554056
280,0.5970937320962548
281,0.6052156202495098
282,0.6750393435359001
283,0.6419322621077299
284,0.6027365569025278
285,0.5968491937965155
286,0.6000837404280901
287,0.59981092158705
288,0.599237204529345
289,0.5979171404615045
290,0.5962520269677043
291,0.6021221540868282
292,0.5968906385824084
293,0.5947438254952431
294,0.5985850840806961
295,0.594749927520752
296,0.5952735207974911
297,0.596819831058383
298,0.5970665272325277
299,0.5962804034352303
300,0.5948159117251635
301,0.5976229421794415
302,0.5958442389965057
303,0.5943191414698958
304,0.5958070289343596
305,0.5945159429684281
306,0.5969575271010399
307,0.598341653123498
308,0.5930971279740334
309,0.6108360225334764
310,0.5946866320446134
311,0.5984296929091215
312,0.5934649249538779
313,0.5957433646544814
314,0.6512622460722923
315,0.6753743151202798
316,0.596269279718399
317,0.5975987128913403
318,0.5956256203353405
319,0.5981956860050559
320,0.5962056173011661
321,0.5973586738109589
322,0.5989543814212084
323,0.6044041644781828
324,0.5990841453894973
325,0.5965047590434551
326,0.5969978533685207
327,0.5992351407185197
328,0.5981419514864683
329,0.595312338322401
330,0.5975361336022615
331,0.5925448900088668
332,0.5967460731044412
333,0.5972007270902395
334,0.5935503430664539
335,0.5936460560187697
336,0.6006619036197662
337,0.5938910022377968
338,0.5948926340788603
339,0.60328458994627
340,0.596032808534801
341,0.5934410141780972
342,0.5939891925081611
343,0.5941472025588155
344,0.5996696185320616
345,0.603047976270318
346,0.6308278245851398
347,0.680482373572886
