cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.03920301665477981
0.026000000000000002,0.03975571896087905
0.027,0.1473416648620447
0.028,0.153354794320592
0.029,0.2589809038437427
0.03,0.2615837060709274
0.031,0.29083449722346955
0.032,0.37343891760446246
0.033,0.37946199844869594
0.034,0.48046507191693005
0.035,0.490171113473513
0.036000000000000004,0.5225677093146932
0.037,0.5891934705571155
0.038,0.5903730370647373
0.039,0.5903730370647373
0.04,0.5915549650668688
0.041,0.592739259291227
0.042,0.592739259291227
0.043000000000000003,0.592739259291227
0.044,0.592739259291227
0.045,0.592739259291227
0.046,0.592739259291227
0.047,0.592739259291227
0.048,0.592739259291227
0.049,0.592739259291227
0.05,0.592739259291227
0.051000000000000004,0.592739259291227
0.052000000000000005,0.592739259291227
0.053,0.592739259291227
0.054,0.5939259244749931
0.055,0.5939259244749931
0.056,0.5939259244749931
0.057,0.5939259244749931
0.058,0.5939259244749931
0.059000000000000004,0.5939259244749931
0.06,0.5939259244749931
0.061,0.5939259244749931
0.062,0.5939259244749931
0.063,0.5939259244749931
0.064,0.5939259244749931
0.065,0.5939259244749931
0.066,0.5939259244749931
0.067,0.5939259244749931
0.068,0.5939259244749931
0.069,0.5939259244749931
0.07,0.5939259244749931
0.07100000000000001,0.5939259244749931
0.07200000000000001,0.5939259244749931
0.073,0.5939259244749931
0.074,0.5939259244749931
0.075,0.5939259244749931
0.076,0.5939259244749931
0.077,0.5939259244749931
0.078,0.5939259244749931
0.079,0.5939259244749931
0.08,0.5939259244749931
0.081,0.5939259244749931
0.082,0.5939259244749931
0.083,0.5939259244749931
0.084,0.5939259244749931
0.085,0.5939259244749931
0.08600000000000001,0.595114965364833
0.08700000000000001,0.595114965364833
0.088,0.595114965364833
0.089,0.595114965364833
0.09,0.595114965364833
0.091,0.595114965364833
0.092,0.595114965364833
0.093,0.595114965364833
0.094,0.595114965364833
0.095,0.595114965364833
0.096,0.595114965364833
0.097,0.595114965364833
0.098,0.595114965364833
0.099,0.595114965364833
0.1,0.595114965364833
0.101,0.595114965364833
0.10200000000000001,0.595114965364833
