Batch Id,batch_num_prefill_tokens,cdf
5,0,0.0028735632183908046
6,0,0.005747126436781609
7,0,0.008620689655172414
8,0,0.011494252873563218
9,0,0.014367816091954023
10,0,0.017241379310344827
11,0,0.020114942528735632
12,0,0.022988505747126436
13,0,0.02586206896551724
14,0,0.028735632183908046
15,0,0.031609195402298854
16,0,0.034482758620689655
17,0,0.03735632183908046
18,0,0.040229885057471264
19,0,0.04310344827586207
20,0,0.04597701149425287
21,0,0.04885057471264368
22,0,0.05172413793103448
23,0,0.05459770114942529
24,0,0.05747126436781609
25,0,0.0603448275862069
26,0,0.06321839080459771
27,0,0.06609195402298851
28,0,0.06896551724137931
29,0,0.07183908045977011
30,0,0.07471264367816093
31,0,0.07758620689655173
32,0,0.08045977011494253
33,0,0.08333333333333333
34,0,0.08620689655172414
35,0,0.08908045977011494
36,0,0.09195402298850575
37,0,0.09482758620689655
38,0,0.09770114942528736
39,0,0.10057471264367816
40,0,0.10344827586206896
41,0,0.10632183908045977
42,0,0.10919540229885058
43,0,0.11206896551724138
44,0,0.11494252873563218
45,0,0.11781609195402298
46,0,0.1206896551724138
47,0,0.1235632183908046
48,0,0.12643678160919541
49,0,0.12931034482758622
50,0,0.13218390804597702
51,0,0.13505747126436782
52,0,0.13793103448275862
53,0,0.14080459770114942
54,0,0.14367816091954022
55,0,0.14655172413793102
56,0,0.14942528735632185
57,0,0.15229885057471265
58,0,0.15517241379310345
59,0,0.15804597701149425
60,0,0.16091954022988506
61,0,0.16379310344827586
62,0,0.16666666666666666
63,0,0.16954022988505746
64,0,0.1724137931034483
65,0,0.1752873563218391
66,0,0.1781609195402299
67,0,0.1810344827586207
68,0,0.1839080459770115
69,0,0.1867816091954023
70,0,0.1896551724137931
71,0,0.1925287356321839
72,0,0.19540229885057472
73,0,0.19827586206896552
74,0,0.20114942528735633
75,0,0.20402298850574713
76,0,0.20689655172413793
77,0,0.20977011494252873
78,0,0.21264367816091953
79,0,0.21551724137931033
80,0,0.21839080459770116
81,0,0.22126436781609196
82,0,0.22413793103448276
83,0,0.22701149425287356
84,0,0.22988505747126436
85,0,0.23275862068965517
86,0,0.23563218390804597
92,0,0.23850574712643677
93,0,0.2413793103448276
94,0,0.2442528735632184
95,0,0.2471264367816092
96,0,0.25
97,0,0.25287356321839083
98,0,0.2557471264367816
99,0,0.25862068965517243
100,0,0.2614942528735632
101,0,0.26436781609195403
102,0,0.2672413793103448
103,0,0.27011494252873564
104,0,0.27298850574712646
105,0,0.27586206896551724
106,0,0.27873563218390807
107,0,0.28160919540229884
108,0,0.28448275862068967
109,0,0.28735632183908044
110,0,0.29022988505747127
111,0,0.29310344827586204
112,0,0.2959770114942529
113,0,0.2988505747126437
114,0,0.3017241379310345
115,0,0.3045977011494253
116,0,0.3074712643678161
117,0,0.3103448275862069
118,0,0.3132183908045977
119,0,0.3160919540229885
120,0,0.31896551724137934
121,0,0.3218390804597701
122,0,0.32471264367816094
123,0,0.3275862068965517
124,0,0.33045977011494254
125,0,0.3333333333333333
126,0,0.33620689655172414
127,0,0.3390804597701149
128,0,0.34195402298850575
129,0,0.3448275862068966
130,0,0.34770114942528735
131,0,0.3505747126436782
132,0,0.35344827586206895
133,0,0.3563218390804598
134,0,0.35919540229885055
135,0,0.3620689655172414
136,0,0.3649425287356322
137,0,0.367816091954023
138,0,0.3706896551724138
139,0,0.3735632183908046
140,0,0.3764367816091954
141,0,0.3793103448275862
142,0,0.382183908045977
143,0,0.3850574712643678
144,0,0.3879310344827586
145,0,0.39080459770114945
146,0,0.3936781609195402
147,0,0.39655172413793105
148,0,0.3994252873563218
149,0,0.40229885057471265
150,0,0.4051724137931034
151,0,0.40804597701149425
152,0,0.4109195402298851
153,0,0.41379310344827586
154,0,0.4166666666666667
155,0,0.41954022988505746
156,0,0.4224137931034483
157,0,0.42528735632183906
158,0,0.4281609195402299
159,0,0.43103448275862066
160,0,0.4339080459770115
161,0,0.4367816091954023
162,0,0.4396551724137931
163,0,0.4425287356321839
