Request Id,request_execution_time_normalized,cdf
0_10,0.05472521168157095,0.05
0_15,0.055217577496588954,0.1
0_5,0.05532358631082788,0.15
0_0,0.06610116858898503,0.2
0_6,0.16433518253857407,0.25
0_16,0.16467871018344674,0.3
0_11,0.1648312927473609,0.35
0_1,0.17634248886848006,0.4
0_7,0.2742378745432489,0.45
0_17,0.2750092460887461,0.5
0_12,0.27507796189634176,0.55
0_2,0.2859222326632135,0.6
0_8,0.38443764461567853,0.65
0_18,0.38541247930786593,0.7
0_13,0.38585622389460117,0.75
0_3,0.39737717155367136,0.8
0_9,0.4940865636212615,0.85
0_19,0.4955358079339309,0.9
0_14,0.49611756581495087,0.95
0_4,0.5067858536068987,1.0
