Batch Id,inter_batch_delay
1,0.002293999306857586
2,0.002484203316271305
3,0.001958589069545269
4,0.002320079132914543
5,0.0021883053705096245
6,0.0017748819664120674
7,0.0030233794823288918
8,0.0027997735887765884
9,0.002407630905508995
10,0.0024884426966309547
11,0.0024347910657525063
12,0.0024204114452004433
13,0.0024889130145311356
14,0.0025693541392683983
15,0.009470283053815365
16,0.002440410666167736
17,0.0022567342966794968
18,0.0023652585223317146
19,0.002500981092453003
20,0.0025435825809836388
21,0.0024394886568188667
22,0.0024601612240076065
23,0.0025491127744317055
24,0.002501441165804863
25,0.0028567714616656303
26,0.0024040983989834785
27,0.0030002743005752563
28,0.0025203516706824303
29,0.002441389486193657
30,0.002381257712841034
31,0.002455359324812889
32,0.0022452324628829956
33,0.0023818165063858032
34,0.002313033677637577
35,0.002369166351854801
36,0.002361075021326542
37,0.0026332931593060493
38,0.0024771178141236305
39,0.002412007190287113
40,0.0026794932782649994
41,0.0023789647966623306
42,0.002303972840309143
43,0.0022960733622312546
44,0.0022630514577031136
45,0.0023593557998538017
46,0.002770455554127693
47,0.003169645555317402
48,0.002647620625793934
49,0.0023893052712082863
50,0.002585960552096367
51,0.00233360193669796
52,0.0023491745814681053
53,0.002353902906179428
54,0.0023311730474233627
55,0.0025739790871739388
56,0.002287791110575199
57,0.0023228321224451065
58,0.0023901844397187233
59,0.002426634542644024
60,0.0025777295231819153
61,0.00239415280520916
62,0.002264580689370632
63,0.00233262125402689
64,0.002445824444293976
65,0.0024972856044769287
66,0.002244829200208187
67,0.002471364103257656
68,0.002416212111711502
69,0.0024097831919789314
70,0.002732250839471817
71,0.002348361536860466
72,0.0022808387875556946
73,0.0023590214550495148
74,0.002692638896405697
75,0.0023912806063890457
76,0.0023866314440965652
77,0.0023063775151968002
78,0.002455173060297966
79,0.002618216909468174
80,0.002277628518640995
81,0.0022419365122914314
82,0.002566625364124775
83,0.002363380044698715
84,0.0025431234389543533
85,0.002281307242810726
86,0.00226717721670866
87,0.003558349795639515
88,0.002209325321018696
89,0.0015967097133398056
90,0.0018969383090734482
91,0.0020451508462429047
92,0.001761132851243019
93,0.0013349726796150208
94,0.002344967797398567
95,0.002227865159511566
96,0.0024673715233802795
97,0.0023795273154973984
98,0.002460028976202011
99,0.00254612322896719
100,0.002280166372656822
101,0.002235923893749714
102,0.002341737039387226
103,0.002347116358578205
104,0.0022436436265707016
105,0.002205364406108856
106,0.002498609945178032
107,0.002185642719268799
108,0.0022525135427713394
109,0.0036960886791348457
110,0.0022315243259072304
111,0.0022270334884524345
112,0.0022594137117266655
113,0.002269754186272621
114,0.002446938306093216
115,0.002174941822886467
116,0.0023693665862083435
117,0.0021964218467473984
118,0.003615414723753929
119,0.0024460582062602043
120,0.002272292971611023
121,0.0023523448035120964
122,0.0022558216005563736
123,0.0023293141275644302
124,0.002362295053899288
125,0.002229142002761364
126,0.0023488644510507584
127,0.0023131538182497025
128,0.002368355169892311
129,0.00227558147162199
130,0.002176309935748577
131,0.0021988200023770332
132,0.0024664970114827156
133,0.0023461440578103065
134,0.0022041499614715576
135,0.0022190306335687637
136,0.002362513914704323
137,0.0021773995831608772
138,0.002748701721429825
139,0.0023280037567019463
140,0.0021111788228154182
141,0.01009276695549488
142,0.002468564547598362
143,0.0023089228197932243
144,0.002308560535311699
145,0.0021545179188251495
146,0.0024167634546756744
147,0.002371063455939293
148,0.0023926636204123497
149,0.002304850146174431
150,0.0023072101175785065
151,0.002349010668694973
152,0.002336501143872738
153,0.0024194829165935516
154,0.002336510457098484
155,0.0023152604699134827
156,0.0023294808343052864
157,0.0025505851954221725
158,0.002277590334415436
159,0.002290109172463417
160,0.0021332260221242905
161,0.0022998787462711334
162,0.002320759929716587
163,0.002326739951968193
164,0.0022964896634221077
165,0.0022700587287545204
166,0.00231791939586401
167,0.0023025991395115852
168,0.002276257611811161
169,0.002321489155292511
170,0.0022876281291246414
171,0.0022818874567747116
172,0.002270238474011421
173,0.003584085963666439
174,0.0035674450919032097
175,0.0021748756989836693
176,0.0018826788291335106
177,0.0016634957864880562
178,0.0018773991614580154
179,0.002024902030825615
180,0.0015971623361110687
181,0.002300676889717579
182,0.002461269497871399
183,0.002407689578831196
184,0.0024298401549458504
185,0.0022916970774531364
186,0.0024117790162563324
187,0.0023481082171201706
188,0.0023979684337973595
189,0.002462489530444145
190,0.0024235695600509644
191,0.0027342848479747772
192,0.00242001935839653
193,0.0025625908747315407
194,0.0022357841953635216
195,0.002263176254928112
196,0.0023053865879774094
197,0.0025062300264835358
198,0.002285095863044262
199,0.002379496581852436
200,0.002342197112739086
201,0.0024800775572657585
202,0.002394735813140869
203,0.0024463683366775513
204,0.0024248575791716576
205,0.0022697551175951958
206,0.0021678125485777855
207,0.0023329053074121475
208,0.002333025448024273
209,0.002368304878473282
210,0.00233407411724329
211,0.002354014664888382
212,0.0024126358330249786
213,0.0023711752146482468
214,0.0023664934560656548
215,0.002293393947184086
216,0.0023890044540166855
217,0.0023142732679843903
218,0.0023395949974656105
219,0.0024697454646229744
220,0.004721559584140778
221,0.005286489613354206
222,0.002257932908833027
223,0.002348853275179863
224,0.002302752807736397
225,0.002224130555987358
226,0.0022117504850029945
227,0.0023290226235985756
228,0.002182619646191597
229,0.0022964319214224815
230,0.0023010624572634697
231,0.0021966202184557915
232,0.002211890183389187
233,0.002180449664592743
234,0.0021946001797914505
235,0.0022359900176525116
236,0.002268390730023384
237,0.0022808611392974854
238,0.0022173700854182243
239,0.0026258882135152817
240,0.002292431890964508
241,0.0023352112621068954
242,0.0022463398054242134
243,0.0021381089463829994
244,0.0022117802873253822
245,0.002313661389052868
246,0.0022686896845698357
247,0.002302819862961769
248,0.0022186581045389175
249,0.0023895418271422386
250,0.0023001404479146004
251,0.002230319194495678
252,0.0030198320746421814
253,0.002206158824265003
254,0.0025300737470388412
255,0.002245628274977207
256,0.0022252677008509636
257,0.002343529835343361
258,0.002263658680021763
259,0.0023590009659528732
260,0.0022320589050650597
261,0.0035257795825600624
262,0.0019439030438661575
263,0.0020428942516446114
264,0.0019159624353051186
265,0.0017639799043536186
266,0.001988023519515991
267,0.0015428951010107994
268,0.0022929180413484573
269,0.002330908551812172
270,0.002262907102704048
271,0.00232089776545763
272,0.002313808538019657
273,0.00231217872351408
274,0.0023563383147120476
275,0.0023744292557239532
276,0.0022516874596476555
277,0.002252936363220215
278,0.002251356840133667
279,0.0023266682401299477
280,0.002392219379544258
281,0.0023129675537347794
282,0.0023016175255179405
283,0.002606213092803955
284,0.0024287989363074303
285,0.0022397255524992943
286,0.0022310158237814903
287,0.0022131353616714478
288,0.0023996280506253242
289,0.002380228601396084
290,0.0022023050114512444
291,0.0023406771942973137
292,0.0022101551294326782
293,0.0023599667474627495
294,0.0022775959223508835
295,0.0022411346435546875
296,0.0023207468912005424
297,0.002348626032471657
298,0.0022972347214818
299,0.0025248387828469276
300,0.0023606158792972565
301,0.002223054878413677
302,0.002347116358578205
303,0.0023912563920021057
304,0.002231163904070854
305,0.0022970447316765785
306,0.0022738855332136154
307,0.0022250832989811897
308,0.0022201640531420708
309,0.002277604304254055
310,0.002357635647058487
311,0.002219622954726219
