Request Id,request_scheduling_delay,cdf
0_0,0.05757578834891319,0.05
0_1,1.8330555697903037,0.1
0_2,3.5489963088184595,0.15
0_3,5.166660660877824,0.2
0_4,6.864241342060268,0.25
0_5,57.72609909623861,0.3
0_6,58.68663975317031,0.35
0_7,59.55662521999329,0.4
0_8,60.42986552696675,0.45
0_9,61.30488994717598,0.5
0_10,111.02189056947827,0.55
0_11,111.94629353936762,0.6
0_12,112.81881990563124,0.65
0_13,113.6897248281166,0.7
0_14,114.56681299395859,0.75
0_15,164.51423091441393,0.8
0_16,165.465057361871,0.85
0_17,166.33897406607866,0.9
0_18,167.2123219789937,0.95
0_19,168.08686796296388,1.0
