Batch Id,batch_execution_time,cdf
179,0.0374600300565362,0.0028735632183908046
266,0.03789504524320364,0.005747126436781609
92,0.03814869374036789,0.008620689655172414
5,0.08695330936461687,0.011494252873563218
94,0.587080417200923,0.014367816091954023
96,0.5873891683295369,0.017241379310344827
270,0.5885955225676298,0.020114942528735632
137,0.5899078948423266,0.022988505747126436
267,0.5899161333218217,0.02586206896551724
119,0.5904527939856052,0.028735632183908046
124,0.5906808776780963,0.031609195402298854
114,0.5908605651929975,0.034482758620689655
80,0.5911957053467631,0.03735632183908046
225,0.5912038804963231,0.040229885057471264
202,0.5913386605679989,0.04310344827586207
93,0.5916601810604334,0.04597701149425287
132,0.59173593390733,0.04885057471264368
104,0.5917736431583762,0.05172413793103448
167,0.591859838925302,0.05459770114942529
29,0.5918819764629006,0.05747126436781609
227,0.5919085694476962,0.0603448275862069
117,0.591930371709168,0.06321839080459771
86,0.5919353226199746,0.06609195402298851
106,0.5919574191793799,0.06896551724137931
139,0.5921516232192516,0.07183908045977011
182,0.5922980960458517,0.07471264367816093
30,0.5923056425526738,0.07758620689655173
162,0.5924183949828148,0.08045977011494253
103,0.5925419293344021,0.08333333333333333
331,0.5925448900088668,0.08620689655172414
82,0.5925611825659871,0.08908045977011494
32,0.5925672305747867,0.09195402298850575
102,0.592711010016501,0.09482758620689655
155,0.5927206296473742,0.09770114942528736
101,0.592728603631258,0.10057471264367816
136,0.5928861666470766,0.10344827586206896
166,0.5929446127265692,0.10632183908045977
171,0.5929574090987444,0.10919540229885058
157,0.5930324643850327,0.11206896551724138
308,0.5930971279740334,0.11494252873563218
116,0.5931078381836414,0.11781609195402298
138,0.5931103946641088,0.1206896551724138
268,0.5931839803233743,0.1235632183908046
107,0.5931928288191557,0.12643678160919541
84,0.5933185983449221,0.12931034482758622
341,0.5934410141780972,0.13218390804597702
26,0.5934601612389088,0.13505747126436782
312,0.5934649249538779,0.13793103448275862
169,0.5934996055439115,0.14080459770114942
334,0.5935503430664539,0.14367816091954022
335,0.5936460560187697,0.14655172413793102
36,0.5936518907546997,0.14942528735632185
31,0.5936525482684374,0.15229885057471265
131,0.5936635453253984,0.15517241379310345
168,0.5938783483579755,0.15804597701149425
337,0.5938910022377968,0.16091954022988506
42,0.593938292004168,0.16379310344827586
34,0.593970499932766,0.16666666666666666
160,0.5939789097756147,0.16954022988505746
342,0.5939891925081611,0.1724137931034483
135,0.5940756499767303,0.1752873563218391
343,0.5941472025588155,0.1781609195402299
170,0.5941693251952529,0.1810344827586207
145,0.5943178292363882,0.1839080459770115
303,0.5943191414698958,0.1867816091954023
100,0.5943756736814976,0.1896551724137931
24,0.5943945562466979,0.1925287356321839
209,0.5944913299754262,0.19540229885057472
305,0.5945159429684281,0.19827586206896552
165,0.5946429893374443,0.20114942528735633
187,0.5946477614343166,0.20402298850574713
310,0.5946866320446134,0.20689655172413793
105,0.5946961166337132,0.20977011494252873
293,0.5947438254952431,0.21264367816091953
295,0.594749927520752,0.21551724137931033
300,0.5948159117251635,0.21839080459770116
207,0.59486960247159,0.22126436781609196
216,0.594873926602304,0.22413793103448276
338,0.5948926340788603,0.22701149425287356
133,0.5948933754116297,0.22988505747126436
19,0.5949027938768268,0.23275862068965517
211,0.594970315694809,0.23563218390804597
99,0.5950449258089066,0.23850574712643677
142,0.5951148448511958,0.2413793103448276
129,0.5951591618359089,0.2442528735632184
111,0.5952187720686197,0.2471264367816092
40,0.5952339386567473,0.25
296,0.5952735207974911,0.25287356321839083
163,0.5952944234013557,0.2557471264367816
329,0.595312338322401,0.25862068965517243
21,0.5953683042898774,0.2614942528735632
115,0.59542300645262,0.26436781609195403
318,0.5956256203353405,0.2672413793103448
212,0.5956321097910404,0.27011494252873564
313,0.5957433646544814,0.27298850574712646
304,0.5958070289343596,0.27586206896551724
208,0.5958164054900408,0.27873563218390807
302,0.5958442389965057,0.28160919540229884
210,0.5958558712154627,0.28448275862068967
127,0.5958642493933439,0.28735632183908044
154,0.5959177054464817,0.29022988505747127
219,0.5959346201270819,0.29310344827586204
33,0.5959574803709984,0.2959770114942529
201,0.5960031356662512,0.2988505747126437
340,0.596032808534801,0.3017241379310345
159,0.5960734626278281,0.3045977011494253
206,0.596087945625186,0.3074712643678161
269,0.5961100570857525,0.3103448275862069
147,0.596151128411293,0.3132183908045977
320,0.5962056173011661,0.3160919540229885
122,0.5962417107075453,0.31896551724137934
290,0.5962520269677043,0.3218390804597701
316,0.596269279718399,0.32471264367816094
299,0.5962804034352303,0.3275862068965517
204,0.5963397640734911,0.33045977011494254
65,0.5964519260451198,0.3333333333333333
23,0.5964815244078636,0.33620689655172414
325,0.5965047590434551,0.3390804597701149
130,0.596525626257062,0.34195402298850575
85,0.5965787814930081,0.3448275862068966
16,0.5966622736304998,0.34770114942528735
332,0.5967460731044412,0.3505747126436782
51,0.5967528522014618,0.35344827586206895
218,0.5967549569904804,0.3563218390804598
297,0.596819831058383,0.35919540229885055
186,0.596826083958149,0.3620689655172414
143,0.5968362279236317,0.3649425287356322
285,0.5968491937965155,0.367816091954023
292,0.5968906385824084,0.3706896551724138
126,0.5969505421817303,0.3735632183908046
306,0.5969575271010399,0.3764367816091954
326,0.5969978533685207,0.3793103448275862
52,0.5969987418502569,0.382183908045977
239,0.5970208961516619,0.3850574712643678
22,0.5970350438728929,0.3879310344827586
44,0.5970357470214367,0.39080459770114945
203,0.5970511995255947,0.3936781609195402
189,0.5970606412738562,0.39655172413793105
17,0.5970664480701089,0.3994252873563218
298,0.5970665272325277,0.40229885057471265
280,0.5970937320962548,0.4051724137931034
255,0.5971364006400108,0.40804597701149425
274,0.5971490452066064,0.4109195402298851
333,0.5972007270902395,0.41379310344827586
215,0.5972871696576476,0.4166666666666667
257,0.5973176499828696,0.41954022988505746
321,0.5973586738109589,0.4224137931034483
74,0.5973833994939923,0.42528735632183906
63,0.5973959900438786,0.4281609195402299
43,0.5974391438066959,0.43103448275862066
110,0.5974395293742418,0.4339080459770115
70,0.5974555965512991,0.4367816091954023
37,0.597455789335072,0.4396551724137931
27,0.5974952969700098,0.4425287356321839
144,0.5975000783801079,0.4454022988505747
64,0.5975091718137264,0.4482758620689655
48,0.5975345391780138,0.4511494252873563
