Time (sec),decode_completion
1.8306964291259646,1
3.5464363135397434,2
5.164640381000936,3
6.861860601231456,4
8.460256840102375,5
8.549398454837501,6
8.549398454837501,7
8.549398454837501,8
8.549398454837501,9
8.549398454837501,10
9.183393064886332,11
9.183393064886332,12
9.183393064886332,13
9.183393064886332,14
9.183393064886332,15
9.792575323954225,16
9.792575323954225,17
9.792575323954225,18
9.792575323954225,19
9.792575323954225,20
10.400048826821148,21
10.400048826821148,22
10.400048826821148,23
10.400048826821148,24
10.400048826821148,25
11.01826267503202,26
11.01826267503202,27
11.01826267503202,28
11.01826267503202,29
11.01826267503202,30
11.629876213148236,31
11.629876213148236,32
11.629876213148236,33
11.629876213148236,34
11.629876213148236,35
12.245310991071165,36
12.245310991071165,37
12.245310991071165,38
12.245310991071165,39
12.245310991071165,40
12.860748805105686,41
12.860748805105686,42
12.860748805105686,43
12.860748805105686,44
12.860748805105686,45
13.475789396092296,46
13.475789396092296,47
13.475789396092296,48
13.475789396092296,49
13.475789396092296,50
14.185485981404781,51
14.185485981404781,52
14.185485981404781,53
14.185485981404781,54
14.185485981404781,55
14.808721057139337,56
14.808721057139337,57
14.808721057139337,58
14.808721057139337,59
14.808721057139337,60
15.407823741436005,61
15.407823741436005,62
15.407823741436005,63
15.407823741436005,64
15.407823741436005,65
16.007146923802793,66
16.007146923802793,67
16.007146923802793,68
16.007146923802793,69
16.007146923802793,70
16.613567234948277,71
16.613567234948277,72
16.613567234948277,73
16.613567234948277,74
16.613567234948277,75
17.210971009917557,76
17.210971009917557,77
17.210971009917557,78
17.210971009917557,79
17.210971009917557,80
17.812460955232382,81
17.812460955232382,82
17.812460955232382,83
17.812460955232382,84
17.812460955232382,85
18.410268748179078,86
18.410268748179078,87
18.410268748179078,88
18.410268748179078,89
18.410268748179078,90
19.00976395327598,91
19.00976395327598,92
19.00976395327598,93
19.00976395327598,94
19.00976395327598,95
19.608794590458274,96
19.608794590458274,97
19.608794590458274,98
19.608794590458274,99
19.608794590458274,100
20.205690587870777,101
20.205690587870777,102
20.205690587870777,103
20.205690587870777,104
20.205690587870777,105
20.806876421906054,106
20.806876421906054,107
20.806876421906054,108
20.806876421906054,109
20.806876421906054,110
21.402740681543946,111
21.402740681543946,112
21.402740681543946,113
21.402740681543946,114
21.402740681543946,115
22.00323625281453,116
22.00323625281453,117
22.00323625281453,118
22.00323625281453,119
22.00323625281453,120
22.604722376912832,121
22.604722376912832,122
22.604722376912832,123
22.604722376912832,124
22.604722376912832,125
23.199045742861927,126
23.199045742861927,127
23.199045742861927,128
23.199045742861927,129
23.199045742861927,130
23.79373264312744,131
23.79373264312744,132
23.79373264312744,133
23.79373264312744,134
23.79373264312744,135
24.38984055072069,136
24.38984055072069,137
24.38984055072069,138
24.38984055072069,139
24.38984055072069,140
24.98465301375836,141
24.98465301375836,142
24.98465301375836,143
24.98465301375836,144
24.98465301375836,145
25.582992310635746,146
25.582992310635746,147
25.582992310635746,148
25.582992310635746,149
25.582992310635746,150
26.17927584424615,151
26.17927584424615,152
26.17927584424615,153
26.17927584424615,154
26.17927584424615,155
26.779775246046484,156
26.779775246046484,157
26.779775246046484,158
26.779775246046484,159
26.779775246046484,160
27.37578821182251,161
27.37578821182251,162
27.37578821182251,163
27.37578821182251,164
27.37578821182251,165
27.975877294316888,166
27.975877294316888,167
27.975877294316888,168
27.975877294316888,169
27.975877294316888,170
28.585615364834666,171
28.585615364834666,172
28.585615364834666,173
28.585615364834666,174
28.585615364834666,175
29.191159706562757,176
29.191159706562757,177
29.191159706562757,178
29.191159706562757,179
29.191159706562757,180
29.78907313849777,181
29.78907313849777,182
29.78907313849777,183
29.78907313849777,184
29.78907313849777,185
30.39032899029553,186
30.39032899029553,187
30.39032899029553,188
30.39032899029553,189
30.39032899029553,190
30.986571255140007,191
30.986571255140007,192
30.986571255140007,193
30.986571255140007,194
30.986571255140007,195
31.586306472308934,196
31.586306472308934,197
31.586306472308934,198
31.586306472308934,199
31.586306472308934,200
32.18560527078807,201
32.18560527078807,202
32.18560527078807,203
32.18560527078807,204
32.18560527078807,205
32.78858643397689,206
32.78858643397689,207
32.78858643397689,208
32.78858643397689,209
32.78858643397689,210
33.47442671842873,211
33.47442671842873,212
33.47442671842873,213
33.47442671842873,214
33.47442671842873,215
34.10992975439876,216
34.10992975439876,217
34.10992975439876,218
34.10992975439876,219
34.10992975439876,220
34.71011191420257,221
34.71011191420257,222
34.71011191420257,223
34.71011191420257,224
34.71011191420257,225
35.315694375894964,226
35.315694375894964,227
35.315694375894964,228
35.315694375894964,229
35.315694375894964,230
35.92238133959472,231
35.92238133959472,232
35.92238133959472,233
35.92238133959472,234
35.92238133959472,235
36.52146779373288,236
36.52146779373288,237
36.52146779373288,238
36.52146779373288,239
36.52146779373288,240
37.12081571016461,241
37.12081571016461,242
37.12081571016461,243
37.12081571016461,244
37.12081571016461,245
37.72290873527527,246
37.72290873527527,247
37.72290873527527,248
37.72290873527527,249
37.72290873527527,250
38.33637850917876,251
38.33637850917876,252
38.33637850917876,253
38.33637850917876,254
38.33637850917876,255
38.94166852440685,256
38.94166852440685,257
38.94166852440685,258
38.94166852440685,259
38.94166852440685,260
39.548523970879614,261
39.548523970879614,262
39.548523970879614,263
39.548523970879614,264
39.548523970879614,265
40.15306285582483,266
40.15306285582483,267
40.15306285582483,268
40.15306285582483,269
40.15306285582483,270
40.75997507292777,271
40.75997507292777,272
40.75997507292777,273
40.75997507292777,274
40.75997507292777,275
41.36242456175387,276
41.36242456175387,277
41.36242456175387,278
41.36242456175387,279
41.36242456175387,280
41.97146323695779,281
41.97146323695779,282
41.97146323695779,283
41.97146323695779,284
41.97146323695779,285
42.57204415090382,286
42.57204415090382,287
42.57204415090382,288
42.57204415090382,289
42.57204415090382,290
43.18011361081153,291
43.18011361081153,292
43.18011361081153,293
43.18011361081153,294
43.18011361081153,295
43.77984222210944,296
43.77984222210944,297
43.77984222210944,298
43.77984222210944,299
43.77984222210944,300
44.37979721836746,301
44.37979721836746,302
44.37979721836746,303
44.37979721836746,304
44.37979721836746,305
44.978746430017054,306
44.978746430017054,307
44.978746430017054,308
44.978746430017054,309
44.978746430017054,310
45.58348171040416,311
45.58348171040416,312
45.58348171040416,313
45.58348171040416,314
45.58348171040416,315
46.18783454503864,316
46.18783454503864,317
46.18783454503864,318
46.18783454503864,319
46.18783454503864,320
46.78913597203791,321
46.78913597203791,322
46.78913597203791,323
46.78913597203791,324
46.78913597203791,325
47.40784949250519,326
47.40784949250519,327
47.40784949250519,328
47.40784949250519,329
47.40784949250519,330
48.008037339895964,331
48.008037339895964,332
48.008037339895964,333
48.008037339895964,334
48.008037339895964,335
48.61286049615592,336
48.61286049615592,337
48.61286049615592,338
48.61286049615592,339
48.61286049615592,340
49.21446487400681,341
49.21446487400681,342
49.21446487400681,343
49.21446487400681,344
49.21446487400681,345
49.82618825696409,346
49.82618825696409,347
49.82618825696409,348
49.82618825696409,349
49.82618825696409,350
50.426264295354486,351
50.426264295354486,352
50.426264295354486,353
50.426264295354486,354
50.426264295354486,355
51.03765724692494,356
51.03765724692494,357
51.03765724692494,358
51.03765724692494,359
51.03765724692494,360
51.64161581825465,361
51.64161581825465,362
51.64161581825465,363
51.64161581825465,364
51.64161581825465,365
52.246270277537405,366
52.246270277537405,367
52.246270277537405,368
52.246270277537405,369
52.246270277537405,370
52.93599694594741,371
52.93599694594741,372
52.93599694594741,373
52.93599694594741,374
52.93599694594741,375
53.538086576387286,376
53.538086576387286,377
