Request Id,request_execution_plus_preemption_time_normalized,cdf
0_9,0.6062591356429748,0.05
0_19,0.6081975225313772,0.1
0_14,0.6090702613156925,0.15
0_8,0.6155727117254239,0.2
0_18,0.617476548079583,0.25
0_13,0.6183836036361754,0.3
0_4,0.6202211146379207,0.35
0_7,0.6245571079141483,0.4
0_17,0.6266984310251001,0.45
0_12,0.6276427960227721,0.5
0_6,0.6336343458104061,0.55
0_16,0.6357753731355797,0.6
0_11,0.6369179452247009,0.65
0_3,0.6395872409410048,0.7
0_5,0.6436308379762057,0.75
0_15,0.6457350722332371,0.8
0_10,0.6468401181329859,0.85
0_2,0.6579701597120885,0.9
0_1,0.6775552170782736,0.95
0_0,0.6978902562930271,1.0
