Request Id,request_preemption_time,cdf
0_9,9.198150905780494,0.05
0_19,9.238260596990585,0.1
0_14,9.262121031060815,0.15
0_4,9.301691404543817,0.2
0_8,18.953075502999127,0.25
0_18,19.029253639280796,0.3
0_13,19.067245138809085,0.35
0_3,19.86122568976134,0.4
0_7,28.726177136413753,0.45
0_17,28.838513164781034,0.5
0_12,28.910316398367286,0.55
0_2,30.507930018007755,0.6
0_6,38.48253138829023,0.65
0_16,38.62992636207491,0.7
0_11,38.71110550314188,0.75
0_1,41.09944371320307,0.8
0_5,48.24119463656098,0.85
0_15,48.42243456840515,0.9
0_10,48.55342232901603,0.95
0_0,51.80670519173145,1.0
