Request Id,request_e2e_time,cdf
0_0,57.28457680437714,0.05
0_1,57.39258337020874,0.1
0_2,57.50254940520972,0.15
0_3,57.612814418040216,0.2
0_4,57.72237274236977,0.25
0_5,110.50382781028748,0.3
0_6,110.64465610962361,0.35
0_7,110.77030806895345,0.4
0_8,110.90682788845152,0.45
0_9,111.01813906989992,0.5
0_10,164.06278025638312,0.55
0_11,164.1735650477931,0.6
0_12,164.28552917949855,0.65
0_13,164.39718032628298,0.7
0_14,164.51057442184538,0.75
0_15,217.46450683753937,0.8
0_16,217.59863795898855,0.85
0_17,217.72824541013688,0.9
0_18,217.84539892151952,0.95
0_19,217.9590648105368,1.0
