Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_9,0.595631175538207,0.05
0_19,0.5975137649830885,0.1
0_14,0.5983907881124717,0.15
0_4,0.6007578304014737,0.2
0_8,0.6049278552939252,0.25
0_18,0.6068338020704687,0.3
0_13,0.6077113005150927,0.35
0_7,0.6139321075752378,0.4
0_17,0.6160721215078744,0.45
0_12,0.6170433014290544,0.5
0_3,0.6189143698571659,0.55
0_6,0.6230451690441952,0.6
0_16,0.6251436436389822,0.65
0_11,0.6263013969788828,0.7
0_5,0.6319447385896815,0.75
0_15,0.6341642895031993,0.8
0_10,0.635594352602777,0.85
0_2,0.6382674362692164,0.9
0_1,0.656660543027811,0.95
0_0,0.6762670325001747,1.0
