Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00022573121323832455,0.05
0_1,0.00043728962292580067,0.1
0_2,0.0006368211629018463,0.15
0_3,0.0008460956954072274,0.2
0_4,0.0010431850369234195,0.25
0_5,0.007236049228845079,0.3
0_6,0.007343397317879113,0.35
0_7,0.007451032706261894,0.4
0_8,0.007558907984506738,0.45
0_9,0.007666631649293088,0.5
0_10,0.013803211263003132,0.55
0_11,0.01391083236689577,0.6
0_12,0.014018246419521097,0.65
0_13,0.014126369134900786,0.7
0_14,0.014234590603775918,0.75
0_15,0.020402347114460793,0.8
0_16,0.02051009361043058,0.85
0_17,0.02061779672583122,0.9
0_18,0.02072565069688546,0.95
0_19,0.02083390087323348,1.0
