Request Id,prefill_e2e_time,cdf
0_0,1.830680139362812,0.05
0_1,3.5464188419282436,0.1
0_2,5.164619631133974,0.15
0_3,6.8618360897526145,0.2
0_4,8.460230649448931,0.25
0_5,58.68435924593359,0.3
0_6,59.55495224799961,0.35
0_7,60.42787524778396,0.4
0_8,61.30274375434965,0.45
0_9,62.176382675766945,0.5
0_10,111.94404334295541,0.55
0_11,112.8168504955247,0.6
0_12,113.6879784623161,0.65
0_13,114.56485368404537,0.7
0_14,115.4425297966227,0.75
0_15,165.46303509827703,0.8
0_16,166.336859180592,0.85
0_17,167.21033144649118,0.9
0_18,168.0850271517411,0.95
0_19,168.96293608192354,1.0
