Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.039555855095386505
0_1_1,0.1674800207838416
0_2_1,0.29101741779595613
0_3_1,0.40881512127816677
0_4_1,0.5223591243848205
0_0_2,0.6382429208606482
0_1_2,0.6229264596477151
0_2_2,0.6126756779849529
0_3_2,0.6084944792091846
0_4_2,0.6070247860625386
0_0_3,0.6070603579282761
0_1_3,0.6080687325447798
0_2_3,0.6087940828874707
0_3_3,0.6072932276874781
0_4_3,0.607839503325522
0_0_4,0.6158389439806342
0_1_4,0.6164703369140625
0_2_4,0.6167795062065125
0_3_4,0.6186648523434997
0_4_4,0.6185376774519682
0_0_5,0.6154315322637558
0_1_5,0.6134581323713064
0_2_5,0.612083743326366
0_3_5,0.6118573658168316
0_4_5,0.6118802558630705
0_0_6,0.6114776441827416
0_1_6,0.6128669055178761
0_2_6,0.6149522652849555
0_3_6,0.6149498941376805
0_4_6,0.6153373774141073
0_0_7,0.6154906256124377
0_1_7,0.6158786071464419
0_2_7,0.6145045263692737
0_3_7,0.6152666788548231
0_4_7,0.6153674004599452
0_0_8,0.6153037091717124
0_1_8,0.6152194580063224
0_2_8,0.6150916628539562
0_3_8,0.6141608357429504
0_4_8,0.6141603561118245
0_0_9,0.6206817198544741
0_1_9,0.6286425599828362
0_2_9,0.6512475553900003
0_3_9,0.6704076705500484
0_4_9,0.6892446838319302
0_0_10,0.7163416221737862
0_1_10,0.7099946867674589
0_2_10,0.6874875547364354
0_3_10,0.6670544622465968
0_4_10,0.6462448816746473
0_0_11,0.6111149657517672
0_1_11,0.6050272649154067
0_2_11,0.6020772298797965
0_3_11,0.5996108194813132
0_4_11,0.5983174806460738
0_0_12,0.5990389585494995
0_1_12,0.6004599137231708
0_2_12,0.59931072127074
0_3_12,0.6014727726578712
0_4_12,0.6014720136299729
0_0_13,0.5989303067326546
0_1_13,0.5976776219904423
0_2_13,0.5983223402872682
0_3_13,0.5962718212977052
0_4_13,0.6007139682769775
0_0_14,0.6069518262520432
0_1_14,0.6078381612896919
0_2_14,0.6074893204495311
