Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.7554660446419403,0.05
0_1,2.510610786868577,0.1
0_2,4.206966468530548,0.15
0_3,5.806247901818828,0.2
0_4,7.484462456698188,0.25
0_5,58.36972993421482,0.3
0_6,59.32027409898072,0.35
0_7,60.18118232790744,0.4
0_8,61.04543823869218,0.45
0_9,61.91114908281895,0.5
0_10,111.66873068761126,0.55
0_11,112.58321148459231,0.6
0_12,113.44646270165401,0.65
0_13,114.30810843175277,0.7
0_14,115.17588325527429,0.75
0_15,165.15996598664717,0.8
0_16,166.10083273500658,0.85
0_17,166.96567249710375,0.9
0_18,167.8297985270733,0.95
0_19,168.69506548549526,1.0
