Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.05779442020477187,0.05
0_1,1.8332668352985821,0.1
0_2,3.5491955225450087,0.15
0_3,5.16686968374205,0.2
0_4,6.864438134823201,0.25
0_5,57.72621725408691,0.3
0_6,58.686746820062396,0.35
0_7,59.556732649096595,0.4
0_8,60.42997315683449,0.45
0_9,61.3049974062054,0.5
0_10,111.02200427512236,0.55
0_11,111.94640088301203,0.6
0_12,112.81892707684662,0.65
0_13,113.6898327354971,0.7
0_14,114.56692097383562,0.75
0_15,164.5143479062985,0.8
0_16,165.46516485901265,0.85
0_17,166.33908150841904,0.9
0_18,167.21242958752302,0.95
0_19,168.0869759861598,1.0
