Request Id,prefill_time_execution_plus_preemption,cdf
0_6,0.8683124948292971,0.05
0_12,0.8691585566848516,0.1
0_11,0.8705569561570883,0.15
0_7,0.8712500277906656,0.2
0_17,0.871357380412519,0.25
0_9,0.8714927285909653,0.3
0_16,0.8718018187209964,0.35
0_18,0.8727051727473736,0.4
0_8,0.8728782273828983,0.45
0_13,0.8751288559287786,0.5
0_14,0.8757168026641011,0.55
0_19,0.8760681189596653,0.6
0_10,0.9221527734771371,0.65
0_15,0.9488041838631034,0.7
0_5,0.9582601496949792,0.75
0_4,1.5959893073886633,0.8
0_2,1.615623322315514,0.85
0_3,1.6951754288747907,0.9
0_1,1.71336327213794,0.95
0_0,1.7731043510138988,1.0
