Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32443,32443,0,1,3.9807753389468417,
1,32443,32443,0,1,3.9504838519496843,0.0023790471022948623
2,32443,32443,0,1,3.960921662976034,0.002276179031468928
3,3,0,3,3,0.0416326659033075,0.0022211000323295593
4,3,0,3,3,0.29266092204488814,0.0019940660567954183
5,3,0,3,3,0.2146232749801129,0.004173016990534961
6,3,0,3,3,0.2092488530324772,0.0056790439411997795
7,3,0,3,3,0.20774187694769353,0.004652527044527233
8,3,0,3,3,0.20865627704188228,0.005097276996821165
9,3,0,3,3,0.20867774705402553,0.004845361923798919
10,3,0,3,3,0.2091225259937346,0.004721655044704676
11,3,0,3,3,0.20841368101537228,0.004808323923498392
12,3,0,3,3,0.22537564602680504,0.003909643040969968
13,3,0,3,3,0.2254398240474984,0.00468683592043817
14,3,0,3,3,0.22791755793150514,0.004791934043169022
15,3,0,3,3,0.2286090039415285,0.004733895068056881
16,3,0,3,3,0.230852453969419,0.004787262994796038
17,3,0,3,3,0.23078488500323147,0.005257363081909716
18,3,0,3,3,0.2300457610981539,0.004827422904781997
19,3,0,3,3,0.22693632100708783,0.005120615940541029
20,3,0,3,3,0.22998096200171858,0.0049318099627271295
21,3,0,3,3,0.22722489398438483,0.0055931560928002
22,3,0,3,3,0.22564460895955563,0.005071367020718753
23,3,0,3,3,0.23418626911006868,0.00483618292491883
24,3,0,3,3,0.2312571540242061,0.0054026799043640494
25,3,0,3,3,0.2244262759340927,0.004856982035562396
26,3,0,3,3,0.22411118203308433,0.0048789120046421885
27,3,0,3,3,0.22656049893703312,0.004994789022020996
28,3,0,3,3,0.2260807289276272,0.005355560104362667
29,3,0,3,3,0.22440643596928567,0.004696706077083945
30,3,0,3,3,0.22217319498304278,0.005018188967369497
31,3,0,3,3,0.22252453700639307,0.00478486402425915
32,3,0,3,3,0.22246521804481745,0.0047455549938604236
33,3,0,3,3,0.2268210119800642,0.0045234899735078216
34,3,0,3,3,0.2267081340542063,0.005234963959082961
35,3,0,3,3,0.22234868095256388,0.004758905037306249
36,3,0,3,3,0.22520343796350062,0.004751445027068257
37,3,0,3,3,0.22364739200565964,0.0048547410406172276
38,3,0,3,3,0.2227140530012548,0.00475081498734653
39,3,0,3,3,0.22228319197893143,0.006097284960560501
40,3,0,3,3,0.2229333589784801,0.004609507042914629
41,3,0,3,3,0.22310365398880094,0.004771613981574774
42,3,0,3,3,0.22293218807317317,0.0046658560167998075
43,3,0,3,3,0.22280705999583006,0.004992048954591155
44,3,0,3,3,0.22380810894537717,0.003877724055200815
45,3,0,3,3,0.22491568396799266,0.0034289140021428466
46,3,0,3,3,0.2237187799764797,0.003994041006080806
47,3,0,3,3,0.22421544895041734,0.004608608083799481
48,3,0,3,3,0.2223562499275431,0.003924053045921028
49,3,0,3,3,0.22465450991876423,0.00430395407602191
50,3,0,3,3,0.23347482306417078,0.003892453038133681
51,3,0,3,3,0.22409342206083238,0.0048440329264849424
52,3,0,3,3,0.22244643804151565,0.004256474901922047
53,3,0,3,3,0.22390951600391418,0.004384182044304907
54,3,0,3,3,0.22446192405186594,0.004574927967041731
55,3,0,3,3,0.22246681805700064,0.004482129937969148
56,3,0,3,3,0.2271554929902777,0.004607136943377554
57,3,0,3,3,0.22508062899578363,0.00516511604655534
58,3,0,3,3,0.23148569802287966,0.004855351988226175
59,3,0,3,3,0.23068638506811112,0.006653990945778787
60,3,0,3,3,0.22796417598146945,0.004439910990186036
61,3,0,3,3,0.22744441695977002,0.004383521969430149
62,3,0,3,3,0.2272647899808362,0.0042840150417760015
63,3,0,3,3,0.2283369869692251,0.003919803071767092
64,3,0,3,3,0.2260610880330205,0.004310942953452468
65,3,0,3,3,0.2250431498978287,0.003981761052273214
66,3,0,3,3,0.22717783192638308,0.005021118093281984
67,3,0,3,3,0.2274914460722357,0.004412241978570819
68,3,0,3,3,0.22333737695589662,0.002440116018988192
69,3,0,3,3,0.2242769959848374,0.004600218031555414
70,3,0,3,3,0.2267733810003847,0.00387245393358171
71,3,0,3,3,0.22656105598434806,0.004193177097477019
72,3,0,3,3,0.22568265500012785,0.005073437001556158
73,3,0,3,3,0.2250205900054425,0.003942891955375671
74,3,0,3,3,0.22634853899944574,0.0044821209739893675
75,3,0,3,3,0.227869977010414,0.0040716000366955996
76,3,0,3,3,0.22697356599383056,0.004167746985331178
77,3,0,3,3,0.22624449292197824,0.004494330030865967
78,3,0,3,3,0.2260789959691465,0.004649326088838279
79,3,0,3,3,0.2254679889883846,0.003203068976290524
80,3,0,3,3,0.23787188297137618,0.003959303023293614
81,3,0,3,3,0.22727483906783164,0.004605647991411388
82,3,0,3,3,0.2255258879158646,0.004889991017989814
83,3,0,3,3,0.22737452702131122,0.004017241066321731
84,3,0,3,3,0.22506506904028356,0.004033979959785938
85,3,0,3,3,0.22565119399223477,0.004758043913170695
86,3,0,3,3,0.22467987705022097,0.005425950046628714
87,3,0,3,3,0.22365154896397144,0.0041783369379118085
88,3,0,3,3,0.22764678997918963,0.004426542087458074
