Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,88.19775145093445,0.271377696772106,1.4908907944784284,20.86878261633683,0.06421163881949794,66.10569180757739,1.223277027020231,86.97447442391422,0.2676137674581976,5.203824859927408,0.00016039900317256137,1.2233997206007539,3.9805478329071775,0.00012269358052298423,0.2553659279723294,,32768,32443,325,99.82461538461538,0,326,0
0_1,88.25688274297863,0.27155963920916504,5.4619196136023564,39.57047864701599,0.12175531891389535,43.480024492018856,5.2063796039437875,83.05050313903484,0.25554000965856877,9.15669702901505,0.0002822395286815353,5.206501365723681,3.950317425071262,0.00012176177989308208,0.24338518681219565,0.0,32768,32443,325,99.82461538461538,0,326,0
0_10,343.41390230099205,1.0566581609261294,262.7789208076267,38.957891850266606,0.11987043646235879,41.92596304276958,262.53004740795586,80.88385489303619,0.24887339967088057,266.49181756097823,0.008214154596090937,262.5301695227465,3.9617701530223712,0.00012211479064890335,0.23668333766158098,0.0,32768,32443,325,99.82461538461538,0,326,0
0_11,343.4698426059913,1.0568302849415117,266.7306770722976,57.37233655678574,0.1765302663285715,19.60367825324647,266.4938277959591,76.97601481003221,0.23684927633856065,270.4613607159117,0.008336508976232523,266.4939500883772,3.967532919952646,0.000122292418085647,0.22464148273870635,0.0,32768,32443,325,99.82461538461538,0,326,0
0_12,428.4330992929172,1.3182556901320528,343.7357601904045,20.894270867691375,0.06429006420828115,64.06447977526113,343.47434864996467,84.95875064295251,0.2614115404398539,347.4688578029163,0.01071013339712469,343.47447177387903,3.9945091529516503,0.00012312391434058658,0.2491207430461565,0.0,32768,32443,325,99.82461538461538,0,326,0
0_13,428.48939543101005,1.3184289090184924,347.72055528461004,38.962044980493374,0.11988321532459499,42.05608170956839,347.4712687409483,81.01812669006176,0.2492865436617285,351.43160176300444,0.01083227820371126,347.47139081144184,3.9603330220561475,0.00012207049354425137,0.23710090359386343,0.0,32768,32443,325,99.82461538461538,0,326,0
0_14,428.5455062480178,1.3186015576862085,351.6711700188261,57.4460132420063,0.17675696382155784,19.665589457028545,351.4339035489829,77.11160269903485,0.23726646984318414,355.39948278898373,0.010954581351569945,351.4340257811822,3.9655792400008067,0.00012223219924177193,0.22506468756625858,0.0,32768,32443,325,99.82461538461538,0,326,0
0_15,513.594210012001,1.5802898769600031,428.8118685533597,20.88864863431081,0.06427276502864865,64.15536671772134,428.55019465996884,85.04401535203215,0.26167389339086816,432.54963096999563,0.013332602748512641,428.5503179357544,3.9994363100267947,0.00012327578553237352,0.24936793551386263,0.0,32768,32443,325,99.82461538461538,0,326,0
0_16,513.6508547560079,1.5804641684800242,432.801574641109,38.97231882147025,0.11991482714298539,42.126496108598076,432.5520398259396,81.09881493006833,0.249534815169441,436.5124779269099,0.013454750729800263,432.552161899672,3.96043810097035,0.00012207373242210492,0.23734885178183993,0.0,32768,32443,325,99.82461538461538,0,326,0
0_17,513.7075364799239,1.580638573784381,436.75184096766634,57.494323268765584,0.17690561005774025,19.69888982223347,436.5143233889248,77.19321309099905,0.23751757874153553,440.4843510380015,0.013577176926856378,436.51444575823865,3.9700276490766555,0.00012236931384510235,0.2253021090520689,0.0,32768,32443,325,99.82461538461538,0,326,0
0_18,598.8765256329207,1.8426970019474482,513.9744351700045,21.011794864782132,0.06465167650702194,64.15233908721711,513.7123916809214,85.16413395199925,0.2620434890830746,517.7466543379705,0.015958655313564423,513.7125160301696,4.034262657049112,0.00012434924812899893,0.24963037321523118,0.0,32768,32443,325,99.82461538461538,0,326,0
0_19,598.9334262879565,1.8428720808860202,517.9987006379578,39.06757949688472,0.12020793691349144,42.116944689070806,517.748902102001,81.18452418595552,0.24979853595678622,521.7050656239735,0.01608066657288085,517.7490240439769,3.956163521972485,0.00012194197583369247,0.2376257251199478,0.0,32768,32443,325,99.82461538461538,0,326,0
0_2,88.31532113091089,0.27173944963357194,9.402693846541672,58.7896058174083,0.18089109482279478,20.36657895857934,9.159136354923248,79.15618477598764,0.2435574916184235,13.119892490911298,0.00040439825203930884,9.159258438458556,3.960756135988049,0.00012208353530771042,0.2313705496615372,0.0,32768,32443,325,99.82461538461538,0,326,0
0_20,598.9903408340178,1.8430472025662088,521.9449622453491,57.5587009760784,0.17710369531101045,19.724471990950406,521.707167866989,77.2831729670288,0.23779437836008863,525.6750976449111,0.016203036021481095,521.7072901716396,3.9679297779221088,0.00012230465055395953,0.22558536365878984,0.0,32768,32443,325,99.82461538461538,0,326,0
0_21,683.4742900269339,2.102997815467489,599.2549630503346,20.883063760469668,0.06425558080144513,63.59619941050187,598.9950268559624,84.47926317097154,0.2599361943722201,603.0172703039134,0.01858697624461096,598.9951508347389,4.022243447951041,0.00012397877656046116,0.24756006068621692,0.0,32768,32443,325,99.82461538461538,0,326,0
0_22,683.5308520419057,2.103171852436633,603.2676301425143,38.765931988251396,0.11927979073308122,41.74501590465661,603.0199041489977,80.510947892908,0.24772599351664001,606.9763340759091,0.018709007615692417,603.0200260991851,3.956429926911369,0.0001219501873104019,0.23555236297229734,0.0,32768,32443,325,99.82461538461538,0,326,0
0_23,683.587070798967,2.103344833227591,607.2140161264816,57.110539690358564,0.17572473750879558,19.498234286671504,606.978296821937,76.60877397703007,0.2357193045447079,610.9461340180133,0.018831369910859454,606.9784191237338,3.967837196076289,0.00012230179687686986,0.22351057471062702,0.0,32768,32443,325,99.82461538461538,0,326,0
0_24,768.4034639960155,2.364318350756971,683.8529517161818,21.110488717560656,0.06495534990018663,63.70098193350714,683.5919933449477,84.8114706510678,0.26095837123405474,687.6354658879573,0.02119518743297344,683.5921179780748,4.043472543009557,0.00012463312711554286,0.2485169172555638,0.0,32768,32443,325,99.82461538461538,0,326,0
0_25,768.4611663129181,2.36449589634744,687.8865141041103,38.9871430011699,0.11996044000359969,41.8361964058131,687.6378269059351,80.823339406983,0.2486871981753323,691.5928440840216,0.021317166849059016,687.6379488125768,3.955017178086564,0.00012190664174356761,0.23651791455045057,0.0,32768,32443,325,99.82461538461538,0,326,0
0_26,768.5182177139213,2.364671439119758,691.8316007135016,57.33373231359292,0.17641148404182436,19.589571776334196,691.5949136239942,76.92330408992711,0.23668708950746806,695.5602136689704,0.021439454232622456,691.5950358475877,3.965300044976175,0.00012222359353253936,0.22448616629215673,0.0,32768,32443,325,99.82461538461538,0,326,0
0_27,855.1953192499932,2.6313702130769023,768.7898935745262,21.201665087253787,0.0652358925761655,65.47044400079176,768.5232101619476,86.67210908804554,0.2666834125786017,772.5433528629364,0.02381232786311181,768.5233340759722,4.020142700988799,0.00012391402462746354,0.2543137427294054,0.0,32768,32443,325,99.82461538461538,0,326,0
0_28,855.2550504069077,2.6315540012520238,772.8001414527432,39.66448087967001,0.1220445565528308,43.04491853422951,772.5456509930082,82.70939941389952,0.25449045973507545,776.5059691639617,0.023934468734826055,772.545773063044,3.960318170953542,0.00012207003578440779,0.2423048653629107,0.0,32768,32443,325,99.82461538461538,0,326,0
0_29,855.3146708649583,2.6317374488152563,776.7502769452233,58.55063548241742,0.18015580148436128,20.256241134600714,776.5077942479402,78.80687661701813,0.2424826972831327,780.4778106849408,0.02405689395817097,776.5079166169085,3.970016437000595,0.00012236896825202956,0.23026726209236165,0.0,32768,32443,325,99.82461538461538,0,326,0
0_3,173.36244040401652,0.5334228935508201,88.58296397869547,21.036020209896378,0.0647262160304504,64.00512126612011,88.32129892800003,85.04114147601649,0.2616650506954354,92.35099021799397,0.0028465613604781916,88.32142313634358,4.029691289993934,0.00012420834355620424,0.2492660005723771,0.0,32768,32443,325,99.82461538461538,0,326,0
0_30,940.70435666095,2.894474943572154,855.5829643226856,20.996254093246534,0.06460385874845087,64.38785859174095,855.3202439759625,85.38411268498749,0.2627203467230384,859.3766628539888,0.02648881616539743,855.3203690081383,4.056418878026307,0.00012503217575521089,0.25023905786757283,0.0,32768,32443,325,99.82461538461538,0,326,0
0_31,940.7619328870205,2.8946521011908324,859.629643317091,39.079245518078096,0.12024383236331722,42.30345235299319,859.3792350159492,81.38269787107129,0.2504083011417578,863.337348142988,0.026610897516967852,859.3793570180183,3.958113127038814,0.00012200206907618945,0.23822949152009992,0.0,32768,32443,325,99.82461538461538,0,326,0
0_32,940.8200712070102,2.8948309883292622,863.5777094929254,57.66096459713299,0.17741835260656305,19.819799467921257,863.3393071419559,77.48076406505425,0.23840235096939769,867.3049265589798,0.02673319133739111,863.3394293753936,3.965619417023845,0.00012223343762980752,0.22620044507086276,0.0,32768,32443,325,99.82461538461538,0,326,0
