Request Id,request_execution_time,cdf
0_0,97.7822677961085,0.02
0_4,123.06889365287498,0.04
0_8,128.34003405296244,0.06
0_14,165.18329432886094,0.08
0_2,168.45038988883607,0.1
0_47,199.89163349196315,0.12
0_9,227.4394133775495,0.14
0_42,230.35547153046355,0.16
0_3,230.36054685804993,0.18
0_25,289.13047821912915,0.2
0_34,290.21004702546634,0.22
0_7,299.7217582240701,0.24
0_6,300.4538960386999,0.26
0_36,318.57826781179756,0.28
0_39,338.8957503461279,0.3
0_1,357.37886515213177,0.32
0_5,385.5604084355291,0.34
0_41,393.57604872016236,0.36
0_17,404.41092620650306,0.38
0_20,411.71202041069046,0.4
0_24,447.4506538189016,0.42
0_28,464.9546877061948,0.44
0_23,470.4053799137473,0.46
0_33,478.5714719831012,0.48
0_26,485.99935769243166,0.5
0_45,518.2228904736694,0.52
0_44,534.8889335659333,0.54
0_18,547.5811326149851,0.56
0_12,549.9354060559999,0.58
0_27,556.4268613327295,0.6
0_21,578.0929799575824,0.62
0_30,592.2842024588026,0.64
0_43,593.4971715989523,0.66
0_29,598.2909106630832,0.68
0_40,600.0241510928608,0.7
0_38,622.2673799586482,0.72
0_46,643.2691921293736,0.74
0_11,654.6470330129378,0.76
0_48,661.5137524553575,0.78
0_32,685.3392153170425,0.8
0_10,705.553956336109,0.82
0_15,723.313831590116,0.84
0_35,725.8531941827387,0.86
0_37,730.156448214082,0.88
0_31,766.460158187896,0.9
0_13,791.357991054887,0.92
0_19,813.3382810659241,0.94
0_22,819.7380838412791,0.96
0_49,871.8607043034863,0.98
0_16,1061.894028551178,1.0
