Request Id,prefill_time_execution_plus_preemption,cdf
0_37,1.9214766900986433,0.02
0_41,1.9236087161116302,0.04
0_2,1.927495660027489,0.06
0_32,1.9285925200674683,0.08
0_21,1.929730735020712,0.1
0_19,1.9309358350001276,0.12
0_40,1.9374757539480925,0.14
0_16,1.9594475969206542,0.16
0_18,1.9700199190992862,0.18
0_46,1.9991535290610045,0.2
0_49,2.032245098846033,0.22
0_9,2.067140255123377,0.24
0_33,2.093000298831612,0.26
0_30,2.10102333012037,0.28
0_11,2.115624708123505,0.3
0_8,2.1249324169475585,0.32
0_20,2.1838700289372355,0.34
0_31,2.1976707819849253,0.36
0_14,2.2421782130841166,0.38
0_26,2.2968692269641906,0.4
0_47,2.30509504606016,0.42
0_24,2.348649281077087,0.44
0_0,2.3750214660540223,0.46
0_5,2.394080399069935,0.48
0_22,2.396491251187399,0.5
0_15,2.4114586380310357,0.52
0_36,2.437755936058238,0.54
0_17,2.4416139281820506,0.56
0_25,2.451481915079057,0.58
0_27,2.4773795208893716,0.6
0_43,2.499637695029378,0.62
0_29,2.5024498850107193,0.64
0_48,2.537834184942767,0.66
0_10,2.759449356002733,0.68
0_38,3.0468090639915317,0.7
0_44,3.0493628229014575,0.72
0_45,3.056698793079704,0.74
0_35,3.082717518089339,0.76
0_13,3.086520351935178,0.78
0_3,3.2611454180441797,0.8
0_34,3.271077554207295,0.82
0_42,3.32684832601808,0.84
0_7,3.334629873977974,0.86
0_12,3.4204927310347557,0.88
0_4,3.7653156521264464,0.9
0_23,3.8033827231265604,0.92
0_28,3.814804279943928,0.94
0_39,3.973771088058129,0.96
0_1,9.865449314005673,0.98
0_6,10.305660863174126,1.0
