Request Id,request_e2e_time,cdf
0_14,226.99601901252754,0.02
0_8,235.87454499863088,0.04
0_4,252.45448052184656,0.06
0_0,313.0860227860976,0.08
0_9,415.7631253194995,0.1
0_2,416.07140271458775,0.12
0_25,455.11077176593244,0.14
0_20,518.6096682238858,0.16
0_3,532.9663546874654,0.18
0_17,553.8910177480429,0.2
0_7,618.3356774770655,0.22
0_6,647.7413718763273,0.24
0_24,687.5305355845485,0.26
0_21,774.1912152119912,0.28
0_18,794.3802889878862,0.3
0_23,802.7538757696748,0.32
0_26,841.6322119242977,0.34
0_33,851.2481979355216,0.36
0_36,869.9420408306178,0.38
0_34,870.3865694548003,0.4
0_5,902.4402283541858,0.42
0_27,970.530314025702,0.44
0_1,990.0780438638758,0.46
0_12,1017.9525081850588,0.48
0_47,1075.1432360038161,0.5
0_28,1075.661060641287,0.52
0_42,1091.094682148192,0.54
0_30,1231.1021644668654,0.56
0_39,1248.3819788920227,0.58
0_22,1254.9973823099863,0.6
0_41,1271.5636358140036,0.62
0_19,1282.8014279813506,0.64
0_15,1287.537971106125,0.66
0_32,1294.3519452183973,0.68
0_29,1319.4927905991208,0.7
0_11,1378.6242109884042,0.72
0_45,1457.1982129430398,0.74
0_38,1479.1705770206172,0.76
0_44,1502.122560567921,0.78
0_13,1552.3473258693703,0.8
0_31,1556.7922410678584,0.82
0_46,1591.2010727224406,0.84
0_37,1591.4382950409781,0.86
0_43,1609.5261584653053,0.88
0_48,1620.9441086046863,0.9
0_10,1634.6734554017894,0.92
0_40,1653.5915443967097,0.94
0_35,1727.4522936369758,0.96
0_49,1966.2133271184284,0.98
0_16,2056.4856517210137,1.0
