Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.0952412265104554,0.02
0_4,2.5902362176494225,0.04
0_17,2.682857366712935,0.06
0_11,2.857514706528945,0.08
0_6,3.004295705745924,0.1
0_5,3.1333806063008285,0.12
0_18,3.3610733944945244,0.14
0_15,3.5257673763381376,0.16
0_16,3.645682998196076,0.18
0_14,3.7043277868203517,0.2
0_20,4.379146887924454,0.22
0_1,4.4534657696079485,0.24
0_12,4.454413257889771,0.26
0_21,4.9953874252911605,0.28
0_13,5.986521112682757,0.3
0_8,6.081156723246158,0.32
0_3,6.4154511193473205,0.34
0_10,6.8167779914358455,0.36
0_19,6.866700692482382,0.38
0_2,8.57348553831594,0.4
0_9,8.741138117557222,0.42
0_7,11.827139746732756,0.44
0_22,38.15494565748476,0.46
0_25,126.07151925677726,0.48
0_24,128.79287475569114,0.5
0_23,172.24207377282895,0.52
0_26,207.0059809124616,0.54
0_27,233.552966085144,0.56
0_33,296.37647600421934,0.58
0_32,338.2743851921532,0.6
0_31,345.68588931404054,0.62
0_30,363.1130121047947,0.64
0_29,385.51084650229114,0.66
0_28,394.5323331948627,0.68
0_37,490.36889785481435,0.7
0_36,502.8665148930014,0.72
0_34,513.9082624222614,0.74
0_35,526.8164312499273,0.76
0_38,565.1589063961841,0.78
0_40,725.1155167462539,0.8
0_41,729.4852599677043,0.82
0_39,740.1075784618187,0.84
0_43,783.7469620855951,0.86
0_42,784.5321799384988,0.88
0_44,804.430675674073,0.9
0_45,817.2768423983811,0.92
0_46,821.5651504094728,0.94
0_47,852.9329730888201,0.96
0_49,857.1702379656252,0.98
0_48,860.9255442908217,1.0
