Batch Id,batch_num_tokens,cdf
6936,1,0.0003589375448671931
6937,1,0.0007178750897343862
6938,1,0.0010768126346015793
6939,1,0.0014357501794687725
6940,1,0.0017946877243359654
6941,1,0.0021536252692031586
6942,1,0.002512562814070352
6943,1,0.002871500358937545
6944,1,0.003230437903804738
6945,1,0.003589375448671931
6946,1,0.003948312993539124
6947,1,0.004307250538406317
6948,1,0.00466618808327351
6949,1,0.005025125628140704
6950,1,0.005384063173007897
6951,1,0.00574300071787509
6952,1,0.006101938262742283
6953,1,0.006460875807609476
6954,1,0.0068198133524766695
6955,1,0.007178750897343862
6956,1,0.007537688442211055
6957,1,0.007896625987078248
6958,1,0.008255563531945441
6959,1,0.008614501076812634
6960,1,0.008973438621679828
6961,1,0.00933237616654702
6962,1,0.009691313711414214
6963,1,0.010050251256281407
6964,1,0.0104091888011486
6965,1,0.010768126346015794
6966,1,0.011127063890882987
6967,1,0.01148600143575018
6968,1,0.011844938980617373
6969,1,0.012203876525484566
6970,1,0.01256281407035176
6971,1,0.012921751615218953
6972,1,0.013280689160086146
6973,1,0.013639626704953339
6974,1,0.01399856424982053
6975,1,0.014357501794687724
6976,1,0.014716439339554917
6977,1,0.01507537688442211
6978,1,0.015434314429289303
6979,1,0.015793251974156496
6980,1,0.01615218951902369
6981,1,0.016511127063890883
6982,1,0.016870064608758076
6983,1,0.01722900215362527
6984,1,0.017587939698492462
6985,1,0.017946877243359655
6986,1,0.01830581478822685
6987,1,0.01866475233309404
6988,1,0.019023689877961235
6989,1,0.019382627422828428
6990,1,0.01974156496769562
6991,1,0.020100502512562814
6992,1,0.020459440057430008
6993,1,0.0208183776022972
6994,1,0.021177315147164394
6995,1,0.021536252692031587
6996,1,0.02189519023689878
6997,1,0.022254127781765973
6998,1,0.022613065326633167
6999,1,0.02297200287150036
7000,1,0.023330940416367553
7001,1,0.023689877961234746
7002,1,0.02404881550610194
7003,1,0.024407753050969132
7004,1,0.024766690595836326
7005,1,0.02512562814070352
7006,1,0.025484565685570712
7007,1,0.025843503230437905
7008,1,0.0262024407753051
7009,1,0.02656137832017229
7010,1,0.026920315865039485
7011,1,0.027279253409906678
7012,1,0.02763819095477387
7013,1,0.02799712849964106
7014,1,0.028356066044508254
7015,1,0.028715003589375447
7016,1,0.02907394113424264
7017,1,0.029432878679109833
7018,1,0.029791816223977027
7019,1,0.03015075376884422
7020,1,0.030509691313711413
7021,1,0.030868628858578606
7022,1,0.0312275664034458
7023,1,0.03158650394831299
7024,1,0.03194544149318019
7025,1,0.03230437903804738
7026,1,0.032663316582914576
7027,1,0.033022254127781765
7028,1,0.03338119167264896
7029,1,0.03374012921751615
7030,1,0.03409906676238335
7031,1,0.03445800430725054
7032,1,0.034816941852117735
7033,1,0.035175879396984924
7034,1,0.03553481694185212
7035,1,0.03589375448671931
7036,1,0.03625269203158651
7037,1,0.0366116295764537
7038,1,0.036970567121320894
7039,1,0.03732950466618808
7040,1,0.03768844221105527
7041,1,0.03804737975592247
7042,1,0.03840631730078966
7043,1,0.038765254845656856
7044,1,0.039124192390524046
7045,1,0.03948312993539124
7046,1,0.03984206748025843
7047,1,0.04020100502512563
7048,1,0.04055994256999282
7049,1,0.040918880114860015
7050,1,0.041277817659727205
7051,1,0.0416367552045944
7052,1,0.04199569274946159
7053,1,0.04235463029432879
7054,1,0.04271356783919598
7055,1,0.043072505384063174
7056,1,0.043431442928930364
7057,1,0.04379038047379756
7058,1,0.04414931801866475
7059,1,0.04450825556353195
7060,1,0.04486719310839914
7061,1,0.04522613065326633
7062,1,0.04558506819813352
7063,1,0.04594400574300072
7064,1,0.04630294328786791
7065,1,0.046661880832735106
7066,1,0.047020818377602296
7067,1,0.04737975592246949
7068,1,0.04773869346733668
7069,1,0.04809763101220388
7070,1,0.04845656855707107
7071,1,0.048815506101938265
7072,1,0.049174443646805455
7073,1,0.04953338119167265
7074,1,0.04989231873653984
7075,1,0.05025125628140704
7076,1,0.05061019382627423
7077,1,0.050969131371141424
7078,1,0.051328068916008614
7079,1,0.05168700646087581
7080,1,0.052045944005743
7081,1,0.0524048815506102
7082,1,0.052763819095477386
7083,1,0.05312275664034458
7084,1,0.05348169418521177
7085,1,0.05384063173007897
7086,1,0.05419956927494616
7087,1,0.054558506819813356
7088,1,0.054917444364680545
7089,1,0.05527638190954774
7090,1,0.05563531945441493
7091,1,0.05599425699928212
7092,1,0.05635319454414932
7093,1,0.05671213208901651
7094,1,0.057071069633883705
7095,1,0.057430007178750894
7096,1,0.05778894472361809
7097,1,0.05814788226848528
7098,1,0.05850681981335248
7099,1,0.05886575735821967
7100,1,0.059224694903086864
7101,1,0.05958363244795405
7102,1,0.05994256999282125
7103,1,0.06030150753768844
7104,1,0.060660445082555636
7105,1,0.061019382627422826
7106,1,0.06137832017229002
7107,1,0.06173725771715721
7108,1,0.06209619526202441
7109,1,0.0624551328068916
7110,1,0.06281407035175879
7111,1,0.06317300789662599
7112,1,0.06353194544149318
7113,1,0.06389088298636038
7114,1,0.06424982053122756
7115,1,0.06460875807609476
7116,1,0.06496769562096195
7117,1,0.06532663316582915
7118,1,0.06568557071069633
7119,1,0.06604450825556353
7120,1,0.06640344580043073
7121,1,0.06676238334529792
7122,1,0.0671213208901651
7123,1,0.0674802584350323
7124,1,0.0678391959798995
7125,1,0.0681981335247667
7126,1,0.06855707106963388
7127,1,0.06891600861450108
7128,1,0.06927494615936827
7129,1,0.06963388370423547
7130,1,0.06999282124910265
7131,1,0.07035175879396985
7132,1,0.07071069633883705
7133,1,0.07106963388370424
7134,1,0.07142857142857142
7135,1,0.07178750897343862
7136,1,0.07214644651830582
7137,1,0.07250538406317301
7138,1,0.0728643216080402
7139,1,0.0732232591529074
7140,1,0.07358219669777459
7141,1,0.07394113424264179
7142,1,0.07430007178750897
7143,1,0.07465900933237617
7144,1,0.07501794687724336
7145,1,0.07537688442211055
7146,1,0.07573582196697774
7147,1,0.07609475951184494
7148,1,0.07645369705671214
7149,1,0.07681263460157932
7150,1,0.07717157214644652
7151,1,0.07753050969131371
7152,1,0.07788944723618091
7153,1,0.07824838478104809
7154,1,0.07860732232591529
7155,1,0.07896625987078248
7156,1,0.07932519741564968
7157,1,0.07968413496051686
7158,1,0.08004307250538406
7159,1,0.08040201005025126
7160,1,0.08076094759511845
7161,1,0.08111988513998564
7162,1,0.08147882268485283
7163,1,0.08183776022972003
7164,1,0.08219669777458723
7165,1,0.08255563531945441
7166,1,0.0829145728643216
7167,1,0.0832735104091888
7168,1,0.083632447954056
7169,1,0.08399138549892318
7170,1,0.08435032304379038
7171,1,0.08470926058865758
7172,1,0.08506819813352477
7173,1,0.08542713567839195
7174,1,0.08578607322325915
7175,1,0.08614501076812635
7176,1,0.08650394831299354
7177,1,0.08686288585786073
7178,1,0.08722182340272792
7179,1,0.08758076094759512
7180,1,0.08793969849246232
7181,1,0.0882986360373295
7182,1,0.0886575735821967
7183,1,0.0890165111270639
7184,1,0.08937544867193109
7185,1,0.08973438621679827
7186,1,0.09009332376166547
7187,1,0.09045226130653267
7188,1,0.09081119885139986
7189,1,0.09117013639626705
7190,1,0.09152907394113424
7191,1,0.09188801148600144
7192,1,0.09224694903086864
7193,1,0.09260588657573582
7194,1,0.09296482412060302
7195,1,0.09332376166547021
7196,1,0.0936826992103374
7197,1,0.09404163675520459
7198,1,0.09440057430007179
7199,1,0.09475951184493898
7200,1,0.09511844938980617
7201,1,0.09547738693467336
7202,1,0.09583632447954056
7203,1,0.09619526202440776
7204,1,0.09655419956927494
7205,1,0.09691313711414214
7206,1,0.09727207465900933
7207,1,0.09763101220387653
7208,1,0.09798994974874371
7209,1,0.09834888729361091
7210,1,0.0987078248384781
7211,1,0.0990667623833453
7212,1,0.09942569992821249
7213,1,0.09978463747307968
7214,1,0.10014357501794688
7215,1,0.10050251256281408
7216,1,0.10086145010768126
7217,1,0.10122038765254845
7218,1,0.10157932519741565
7219,1,0.10193826274228285
7220,1,0.10229720028715003
7221,1,0.10265613783201723
7222,1,0.10301507537688442
7223,1,0.10337401292175162
7224,1,0.1037329504666188
7225,1,0.104091888011486
7226,1,0.1044508255563532
7227,1,0.1048097631012204
7228,1,0.10516870064608758
7229,1,0.10552763819095477
7230,1,0.10588657573582197
7231,1,0.10624551328068917
7232,1,0.10660445082555635
7233,1,0.10696338837042355
7234,1,0.10732232591529074
7235,1,0.10768126346015794
7236,1,0.10804020100502512
7237,1,0.10839913854989232
7238,1,0.10875807609475951
7239,1,0.10911701363962671
7240,1,0.1094759511844939
7241,1,0.10983488872936109
7242,1,0.11019382627422829
7243,1,0.11055276381909548
7244,1,0.11091170136396267
7245,1,0.11127063890882986
7246,1,0.11162957645369706
7247,1,0.11198851399856424
7248,1,0.11234745154343144
7249,1,0.11270638908829864
7250,1,0.11306532663316583
7251,1,0.11342426417803302
7252,1,0.11378320172290021
7253,1,0.11414213926776741
7254,1,0.1145010768126346
