Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.5127428369190224,0.02
0_48,1.4567030792534816,0.04
0_40,1.6724585610899134,0.06
0_46,1.7406832012600726,0.08
0_43,1.7554048551444679,0.1
0_44,1.924240846884082,0.12
0_45,1.9536012866696633,0.14
0_35,2.0263254689713435,0.16
0_4,2.0510837246937106,0.18
0_0,2.071352976979688,0.2
0_2,2.079898747065513,0.22
0_37,2.176538055209561,0.24
0_3,2.189553750025031,0.26
0_38,2.2774311489700816,0.28
0_16,2.2838337424405966,0.3
0_41,2.4222571958255554,0.32
0_1,2.457893995822047,0.34
0_31,2.5397337988405577,0.36
0_14,2.570642850883626,0.38
0_39,2.5862610445355485,0.4
0_5,2.5922533720114433,0.42
0_9,2.6468514374868533,0.44
0_17,2.6639725324733785,0.46
0_47,2.6821090255903237,0.48
0_6,2.6884529623242277,0.5
0_20,2.6950425535869535,0.52
0_25,2.7217335897932706,0.54
0_12,2.722605922019049,0.56
0_21,2.7305086835176877,0.58
0_18,2.7397778206674066,0.6
0_7,2.741768166724154,0.62
0_23,2.748793982157451,0.64
0_34,2.7596295833490183,0.66
0_33,2.763945672846404,0.68
0_10,2.7684870885782495,0.7
0_15,2.7740388602288903,0.72
0_8,2.7767567982173422,0.74
0_13,2.780684388649278,0.76
0_24,2.7820034818503707,0.78
0_27,2.7822322614455843,0.8
0_19,2.793877229597358,0.82
0_26,2.7979623015553563,0.84
0_11,2.803378327309615,0.86
0_22,2.8112302778313456,0.88
0_32,2.831319505641562,0.9
0_36,2.848880213549967,0.92
0_42,2.8610070370198617,0.94
0_29,2.866114370579877,0.96
0_30,2.867202195703135,0.98
0_28,2.8700424550299606,1.0
