Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_17,0.007172575405195115,0.02
0_0,0.008153518370053603,0.04
0_11,0.04991108056383471,0.06
0_6,0.2726912114904928,0.08
0_4,0.5081248096399749,0.1
0_5,0.534310305091411,0.12
0_18,0.6145600368066885,0.14
0_15,0.7466110708046143,0.16
0_14,1.1079952510749533,0.18
0_16,1.3597520828332912,0.2
0_20,1.6727528762503243,0.22
0_12,1.7226954745318384,0.24
0_1,1.9711779486993461,0.26
0_21,2.2581188099191136,0.28
0_13,3.2003697365586237,0.3
0_8,3.2788781363147135,0.32
0_10,4.043679655462856,0.34
0_19,4.068676985841456,0.36
0_3,4.212398465673627,0.38
0_9,6.080943853507811,0.4
0_2,6.483832265137789,0.42
0_7,9.070365687411874,0.44
0_22,35.338264662708596,0.46
0_25,123.32960770070146,0.48
0_24,125.99927085942757,0.5
0_23,169.4767612109497,0.52
0_26,204.1979837273203,0.54
0_27,230.76146825218225,0.56
0_33,293.60220018729615,0.58
0_32,335.43744100563606,0.6
0_31,343.1416306073088,0.62
0_30,360.2389598225193,0.64
0_29,382.6371391148156,0.66
0_28,391.6462819185339,0.68
0_37,488.1886443087466,0.7
0_36,499.99881737536975,0.72
0_34,511.12335875943796,0.74
0_35,524.7849820824362,0.76
0_38,562.8739612904009,0.78
0_40,723.4396505021061,0.8
0_41,727.0544982652426,0.82
0_39,737.5011328777335,0.84
0_42,781.6401652709726,0.86
0_43,781.9863220017905,0.88
0_44,802.4980952956563,0.9
0_45,815.3139783361528,0.92
0_46,819.8200286423186,0.94
0_47,850.2231757927847,0.96
0_49,856.6566371894305,0.98
0_48,859.4640529967347,1.0
