cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.10592740814067432
0.007,0.1076358785565166
0.008,0.1098102682703843
0.009000000000000001,0.11225286503361988
0.01,0.1152097129659515
0.011,0.1211166432814948
0.012,0.12758133625878204
0.013000000000000001,0.13683203010563819
0.014,0.14442410345775686
0.015,0.153354794320592
0.016,0.16251237834750595
0.017,0.1681328069466118
0.018000000000000002,0.1767531632414308
0.019,0.18507371712359524
0.02,0.18919045838583287
0.021,0.19339877158428923
0.022,0.19651804057719424
0.023,0.19889046392600004
0.024,0.20088934698953562
0.025,0.20250290794146134
0.026000000000000002,0.20412942915725663
0.027,0.2053578878323367
0.028,0.20659373941848602
0.029,0.2074217696085098
0.03,0.20825311855348488
0.031,0.20908779955502088
0.032,0.20992582596804063
0.033,0.2107672112009934
0.034,0.2111891675797742
0.035,0.21161196871607005
0.036000000000000004,0.2120356163010872
0.037,0.2124601120294177
0.038,0.21288545759904617
0.039,0.21373870507113907
0.04,0.21416661038659682
0.041,0.21502499273445652
0.042,0.2154554732003914
0.043000000000000003,0.2158868154890809
0.044,0.21631902132589584
0.045,0.21675209243966143
0.046,0.21762083743065702
0.047,0.21849306436201546
0.048,0.21936878718939543
0.049,0.21980796394052537
0.05,0.2202480199243903
0.051000000000000004,0.22068895690121587
0.052000000000000005,0.2215734808922789
0.053,0.22201707144461583
0.054,0.22246155006612653
0.055,0.22290691853472738
0.056,0.22335317863189402
0.057,0.22380033214266856
0.058,0.2242483808556669
0.059000000000000004,0.2251471710607095
0.06,0.22559791614791808
0.061,0.22604956362769368
0.062,0.22650211530662803
0.063,0.22695557299492955
0.064,0.227865213658596
0.065,0.22877850017297258
0.066,0.22969544715067292
0.067,0.23015529789571926
0.068,0.23107776309523603
0.069,0.2320039255463567
0.07,0.23246839786977286
0.07100000000000001,0.2334001340017798
0.07200000000000001,0.23386740153731894
0.073,0.23433560454339966
0.074,0.2352748244621909
0.075,0.23621780878570242
0.076,0.237639376550866
0.077,0.23859183802756134
0.078,0.23906949936495386
0.079,0.24002769279107247
0.08,0.2409897266679567
0.081,0.24195561638817922
0.082,0.24341171449791046
0.083,0.24438731157445817
0.084,0.24585804371838563
0.085,0.24684344571184408
0.08600000000000001,0.24832895896450582
0.08700000000000001,0.2503235590636258
0.088,0.25183001577091285
0.089,0.2533455383920093
0.09,0.2548701814859296
0.091,0.2574316702527415
0.092,0.2589809038437427
