Batch Id,inter_batch_delay
5791,0.006826501106843352
5792,0.005070636980235577
5793,0.007562100887298584
5794,0.010370186995714903
5795,0.021821375004947186
5796,0.01654268312267959
5797,0.01341832592152059
5798,0.007168120006099343
5799,0.006284623872488737
5800,0.02124026999808848
5801,0.015025273896753788
5802,0.017870208946987987
5803,0.010957821039482951
5804,0.00845786603167653
5805,0.009596797171980143
5806,0.005542373051866889
5807,0.02248740498907864
5808,0.012694085016846657
5809,0.014221824007108808
5810,0.012925799004733562
5811,0.015036723110824823
5812,0.00978056201711297
5813,0.007933649932965636
5814,0.02360722701996565
5815,0.010157150914892554
5816,0.004472050815820694
5817,0.017692761961370707
5818,0.008501884993165731
5819,0.008259061025455594
5820,0.014472876908257604
5821,0.016130183124914765
5822,0.006384991109371185
5823,0.010583739960566163
5824,0.01310370396822691
5825,0.014293340966105461
5826,0.01934657688252628
5827,0.010156050091609359
5828,0.007613908965140581
5829,0.029479009099304676
5830,0.010775594040751457
5831,0.023054378107190132
5832,0.009823399130254984
5833,0.02304250793531537
5834,0.0057390478905290365
5835,0.025065494002774358
5836,0.011522383894771338
5837,0.014893364161252975
5838,0.005337488139048219
5839,0.017243980895727873
5840,0.01648123189806938
5841,0.016508390894159675
5842,0.01833958295173943
5843,0.005628511076793075
5844,0.02493850700557232
5845,0.015042230021208525
5846,0.010184988845139742
5847,0.009262153878808022
5848,0.009772440185770392
5849,0.01555328699760139
5850,0.009968124097213149
5851,0.013908799970522523
5852,0.010383974062278867
5853,0.015432488871738315
5854,0.004979796940460801
5855,0.015316191827878356
5856,0.008220911026000977
5857,0.009975295048207045
5858,0.01565850293263793
5859,0.008812705986201763
5860,0.020246680127456784
5861,0.013779473025351763
5862,0.009978783084079623
5863,0.015804927796125412
5864,0.01850183610804379
5865,0.005290559027343988
5866,0.013554487843066454
5867,0.01088972995057702
5868,0.013626376166939735
5869,0.011463694041594863
5870,0.0066574320662766695
5871,0.0050293151289224625
5872,0.009219333995133638
5873,0.00489230896346271
5874,0.004019991960376501
5875,0.006094757001847029
5876,0.009255992015823722
5877,0.00404826202429831
5878,0.007319123949855566
5879,0.0040799700655043125
5880,0.01301892101764679
5881,0.015354478033259511
5882,0.0021534620318561792
5883,0.003209163900464773
5884,0.0036088130436837673
5885,0.008831572020426393
5886,0.005046304082497954
5887,0.01597594004124403
5888,0.012015716172754765
5889,0.01570383715443313
5890,0.012915241997689009
