Batch Id,batch_execution_time
5790,2.380039904033765
5791,9.868479833938181
5792,1.930354294134304
5793,3.2644170520361513
5794,1.3777723358944058
5795,0.7357399540487677
5796,0.7084050818812102
5797,0.7650211961008608
5798,0.45746458508074284
5799,0.5946124561596662
5800,0.7010717149823904
5801,0.7642058960627764
5802,0.7117142470087856
5803,0.7609278380405158
5804,0.6676583457738161
5805,0.6299541478510946
5806,0.44659814005717635
5807,0.735170406056568
5808,0.7382517720106989
5809,0.737529267789796
5810,0.7031040450092405
5811,0.7421831879764795
5812,0.7140100910328329
5813,0.5423452761024237
5814,0.7307104528881609
5815,3.7688526501879096
5816,0.7054213860537857
5817,0.892746145138517
5818,0.8679262788500637
5819,0.7880339091643691
5820,0.9159808279946446
5821,0.68487060489133
5822,0.6323608828242868
5823,0.7965930891223252
5824,0.8659135189373046
5825,0.8871320742182434
5826,0.9773919379804283
5827,0.8280265019275248
5828,0.5904920659959316
5829,0.8632417318876833
5830,0.9267745029646903
5831,0.8876135968603194
5832,0.9259386770427227
5833,0.7893835550639778
5834,2.3957588740158826
5835,0.9456408240366727
5836,1.0779845640063286
5837,0.811206973856315
5838,0.6568176629953086
5839,0.9392807260155678
5840,1.1138852701988071
5841,0.9646149510517716
5842,1.04769831802696
5843,0.6243436189834028
5844,0.9671552109066397
5845,1.046225073048845
5846,1.0719911721535027
5847,1.0764453769661486
5848,0.6580277378670871
5849,0.9821037689689547
5850,0.9875487699173391
5851,1.0774568601045758
5852,0.9696319559589028
5853,0.6849872551392764
5854,0.7849840971175581
5855,0.784948046086356
5856,1.070127691840753
5857,0.9868308070581406
5858,1.0340645420365036
5859,0.5930649270303547
5860,0.9057530658319592
5861,1.0623691549990326
5862,1.0205122970510274
5863,1.036599681014195
5864,0.721565464977175
5865,0.7189124920405447
5866,1.0008409740403295
5867,0.9863841240294278
5868,1.0174401488620788
5869,1.0323160090483725
5870,0.5461408807896078
5871,0.9748478960245848
5872,10.307960650883615
5873,3.337898996192962
5874,2.128901259973645
5875,1.163151992019266
5876,2.069920670008287
5877,2.7629592509474605
5878,1.8395639630034566
5879,1.3216705259401351
5880,1.774946090998128
5881,2.1183713239151984
5882,3.4237696430645883
5883,1.7436681219842285
5884,3.0880725600291044
5885,2.0631273319013417
5886,1.9270164049230516
5887,2.3125129719264805
5888,1.677515956806019
5889,2.24132676795125
5890,2.0036333499010652
5891,2.2446628059260547
5892,2.0773728149943054
5893,1.9916886689607054
5894,2.402046388015151
5895,1.7665765068959445
5896,2.1999318818561733
5897,2.4149629541207105
5898,2.333273455966264
5899,1.961367255076766
5900,1.946688526077196
5901,2.517172191059217
5902,2.0600405528675765
5903,2.756158542819321
5904,2.1612477109301835
5905,2.443932784954086
5906,2.256448400905356
5907,2.917762804077938
5908,2.511878815945238
5909,2.9391035509761423
5910,2.3879439749289304
5911,2.8276450738776475
5912,1.9975237890612334
5913,2.7439309440087527
5914,1.9615281100850552
5915,1.530613805865869
5916,1.5699253401253372
5917,1.9714644299820065
5918,1.5847336258739233
5919,1.9323709760792553
5920,1.680216654902324
5921,1.7221102348994464
5922,1.7440844441298395
5923,1.732176526915282
5924,1.7298588089179248
5925,1.778050964931026
5926,1.719256195006892
5927,1.7394743920303881
5928,1.859009871026501
5929,1.8808603920042515
5930,1.7331768290605396
5931,1.7682132211048156
5932,1.830787651007995
5933,2.185726748080924
5934,1.7992152168881148
5935,1.9418565679807216
5936,2.3441876398865134
5937,3.0915080418344587
5938,2.969052155967802
5939,3.1026866280008107
5940,3.0431324450764805
5941,1.9317268810700625
5942,3.293919140007347
5943,3.2272551611531526
5944,3.1781539199873805
5945,3.291718199150637
5946,3.0319120599888265
5947,3.288979794131592
5948,2.8646681078244
5949,3.1735183869022876
5950,3.033251206856221
5951,3.165539509849623
5952,3.1202467519324273
5953,3.2605729000642896
5954,2.399599516997114
5955,3.3154514401685447
5956,3.2540391960646957
5957,3.1956129998434335
5958,3.363531761104241
5959,3.2290207429323345
5960,3.2434381518978626
5961,3.41167676798068
5962,3.3127102139405906
5963,3.061346289003268
5964,3.369146229000762
5965,2.374279038980603
5966,2.448201899882406
5967,1.8244973991531879
5968,1.8111933579202741
5969,1.8461555109824985
5970,1.8430301970802248
5971,1.8276814499404281
5972,1.7660012380219996
5973,1.7376093638595194
5974,1.7264077158179134
5975,1.774186815135181
5976,1.7392253528814763
5977,1.840162998996675
5978,1.724560241913423
5979,1.7049955539405346
5980,1.7131336710881442
5981,1.7898324870038778
5982,1.7128593309316784
5983,1.7715457549784333
5984,2.166599123040214
5985,2.808209734968841
5986,2.962979960022494
5987,2.660923997173086
5988,2.7522881908807904
5989,2.682760240044445
5990,2.545804763911292
5991,2.5004361970350146
5992,2.663296434096992
5993,2.5431265151128173
