Request Id,request_e2e_time_normalized,cdf
0_49,0.9102839477400132,0.02
0_4,2.086400665469806,0.04
0_0,2.0872401519073174,0.06
0_2,2.12281327915606,0.08
0_3,2.2206931445311056,0.1
0_16,2.287525752748625,0.12
0_1,2.487633276039889,0.14
0_5,2.6006923007325238,0.16
0_14,2.6091496438221555,0.18
0_17,2.6758020181064874,0.2
0_9,2.699760554022724,0.22
0_20,2.7152338650465224,0.24
0_6,2.7330859572840813,0.26
0_12,2.7364314736157493,0.28
0_21,2.745358919191458,0.3
0_18,2.7487207231414748,0.32
0_10,2.7800568969418187,0.34
0_15,2.7808595488253243,0.36
0_13,2.791991593290234,0.38
0_7,2.7978989931088933,0.4
0_19,2.8070053128694763,0.42
0_11,2.8077886170843263,0.44
0_8,2.841861987935312,0.46
0_22,2.8983773263510075,0.48
0_35,2.9179937392516484,0.5
0_40,2.9794442241382155,0.52
0_48,3.111217099049302,0.54
0_37,3.1451349704367155,0.56
0_31,3.263715390079368,0.58
0_24,3.4205499282813356,0.6
0_43,3.4245237414155434,0.62
0_23,3.505475440042248,0.64
0_46,3.6000024269738473,0.66
0_27,3.662378543493215,0.68
0_38,3.6887046808494195,0.7
0_26,3.707630889534351,0.72
0_25,3.7612460476523344,0.74
0_32,3.8294436249065007,0.76
0_29,4.047523897543315,0.78
0_30,4.063043447085364,0.8
0_44,4.149509835822986,0.82
0_33,4.235065661370754,0.84
0_45,4.456263648143853,0.86
0_28,4.538654264309227,0.88
0_41,5.676623374169659,0.9
0_39,6.369295810673585,0.92
0_36,6.743736750624944,0.94
0_34,6.74718270895194,0.96
0_42,10.197146562132636,0.98
0_47,12.953532963901399,1.0
