Time (sec),request_completion
284.6733432151377,1
313.0860227860976,2
334.684402231127,3
363.7885508299805,4
421.8539511000272,5
515.0771521721035,6
542.9586728340946,7
708.0114320530556,8
722.7862892241683,9
735.9012530420441,10
742.5586717810947,11
765.610445747152,12
953.4786411940586,13
990.5001911811996,14
990.9045287009794,15
991.1907274010591,16
1018.1033844521735,17
1056.4140675861854,18
1133.558645496145,19
1153.754096761113,20
1284.3475102791563,21
1323.875994230155,22
1350.9422771302052,23
1393.3563106739894,24
1420.8208192551974,25
1437.4526571610477,26
1479.4343338371255,27
1493.7821082381997,28
1505.8411363251507,29
1619.118246520171,30
1671.6483243331313,31
1680.080040329136,32
1703.311754736118,33
1706.0594331000466,34
1716.9797415130306,35
1738.0994271871168,36
1835.1844500990119,37
1879.4700588961132,38
1966.6139969620854,39
2051.619449204998,40
2080.9116197980475,41
2121.419369483134,42
2130.914168303134,43
2210.550778092118,44
2216.689043486025,45
2221.3922137371264,46
2227.4370420060586,47
2260.716175141046,48
2268.689220293192,49
2621.5228726391215,50
