Request Id,request_execution_plus_preemption_time,cdf
0_47,224.92014417005703,0.02
0_14,225.8881062399596,0.04
0_8,232.59574666898698,0.06
0_4,251.94644634006545,0.08
0_42,309.4546012871433,0.1
0_0,313.0779680130072,0.12
0_25,331.7812462800648,0.14
0_34,359.26329380623065,0.16
0_36,369.943303484004,0.18
0_2,409.5876500848681,0.2
0_9,409.6822616280988,0.22
0_39,510.8809358170256,0.24
0_20,516.9369977640454,0.26
0_3,528.7540454240516,0.28
0_41,544.5092205810361,0.3
0_17,553.8839281501714,0.32
0_33,557.6460805409588,0.34
0_24,561.5313491330016,0.36
0_7,609.265394720016,0.38
0_23,633.2772046371829,0.4
0_26,637.4343116800301,0.42
0_45,641.8843195340596,0.44
0_6,647.4690129340161,0.46
0_28,684.0148661220446,0.48
0_44,699.6245493949391,0.5
0_27,739.7689288039692,0.52
0_48,761.4801384760067,0.54
0_46,771.381128486013,0.56
0_21,771.9331794870086,0.58
0_18,793.7658100919798,0.6
0_43,827.5399196129292,0.62
0_30,870.8632886281703,0.64
0_5,901.9060004870407,0.66
0_38,916.2966998009942,0.68
0_40,930.1519771588501,0.7
0_29,936.8557346940506,0.72
0_32,958.9145854269154,0.74
0_1,988.1072596511804,0.76
0_12,1016.229895722121,0.78
0_37,1103.2497326261364,0.8
0_49,1109.5567728439346,0.82
0_35,1202.6673951491248,0.84
0_31,1213.650692828931,0.86
0_22,1219.65920155216,0.88
0_19,1278.732829760993,0.9
0_15,1286.7914509240072,0.92
0_11,1378.5743834171444,0.94
0_13,1549.1470404409338,0.96
0_10,1630.6298574400134,0.98
0_16,2055.1259820510168,1.0
