Request Id,prefill_e2e_time,cdf
0_11,2.1654522793833166,0.02
0_0,2.3830762391444296,0.04
0_17,2.4487035260535777,0.06
0_18,2.584498815005645,0.08
0_5,2.9283082662150264,0.1
0_15,3.1579788201488554,0.12
0_16,3.3191172669176012,0.14
0_14,3.3500909856520593,0.16
0_20,3.856540488777682,0.18
0_21,4.187766460003331,0.2
0_4,4.2733498339075595,0.22
0_12,5.143105193972588,0.24
0_8,5.403730746591464,0.26
0_19,5.999534055357799,0.28
0_13,6.286805780371651,0.3
0_10,6.803047317778692,0.32
0_3,7.473454681457952,0.34
0_9,8.148003946524113,0.36
0_2,8.411248289747164,0.38
0_6,10.578019805485383,0.4
0_1,11.836233526701108,0.42
0_7,12.4049126310274,0.44
0_22,37.73467200901359,0.46
0_25,125.78100740094669,0.48
0_24,128.34783573262393,0.5
0_23,173.28005385561846,0.52
0_26,206.49476947123185,0.54
0_27,233.23876474262215,0.56
0_33,295.6951176933944,0.58
0_32,337.36595231154934,0.6
0_31,345.3392190209124,0.62
0_30,362.33989916881546,0.64
0_29,385.1395057900809,0.66
0_28,395.4609987991862,0.68
0_37,490.11003910494037,0.7
0_36,502.436493282672,0.72
0_34,514.394353202777,0.74
0_35,527.8676160059404,0.76
0_38,565.9206862836145,0.78
0_40,725.3770429918077,0.8
0_41,728.9780239490792,0.82
0_39,741.4748141630553,0.84
0_43,784.4858765474055,0.86
0_42,784.9669291870669,0.88
0_44,805.5473739958834,0.9
0_45,818.3705922020599,0.92
0_46,821.8190977654886,0.94
0_47,852.5281868798193,0.96
0_49,858.6887993733399,0.98
0_48,862.0018043136224,1.0
