Batch Id,batch_size,cdf
5790,1,0.0003589375448671931
5791,1,0.0007178750897343862
5792,1,0.0010768126346015793
5793,1,0.0014357501794687725
5815,1,0.0017946877243359654
5834,1,0.0021536252692031586
5872,1,0.002512562814070352
5873,1,0.002871500358937545
5874,1,0.003230437903804738
5876,1,0.003589375448671931
5877,1,0.003948312993539124
5881,1,0.004307250538406317
5882,1,0.00466618808327351
5884,1,0.005025125628140704
5891,1,0.005384063173007897
5897,1,0.00574300071787509
5899,1,0.006101938262742283
5905,1,0.006460875807609476
5917,1,0.0068198133524766695
5919,1,0.007178750897343862
5933,1,0.007537688442211055
5941,1,0.007896625987078248
5954,1,0.008255563531945441
6009,1,0.008614501076812634
6011,1,0.008973438621679828
6013,1,0.00933237616654702
6047,1,0.009691313711414214
6057,1,0.010050251256281407
6131,1,0.0104091888011486
6133,1,0.010768126346015794
6135,1,0.011127063890882987
6137,1,0.01148600143575018
6139,1,0.011844938980617373
6142,1,0.012203876525484566
6222,1,0.01256281407035176
6237,1,0.012921751615218953
6239,1,0.013280689160086146
6241,1,0.013639626704953339
6280,1,0.01399856424982053
6349,1,0.014357501794687724
6351,1,0.014716439339554917
6353,1,0.01507537688442211
6374,1,0.015434314429289303
6376,1,0.015793251974156496
6384,1,0.01615218951902369
6390,1,0.016511127063890883
6392,1,0.016870064608758076
6404,1,0.01722900215362527
6413,1,0.017587939698492462
6415,1,0.017946877243359655
6936,1,0.01830581478822685
6937,1,0.01866475233309404
6938,1,0.019023689877961235
6939,1,0.019382627422828428
6940,1,0.01974156496769562
6941,1,0.020100502512562814
6942,1,0.020459440057430008
6943,1,0.0208183776022972
6944,1,0.021177315147164394
6945,1,0.021536252692031587
6946,1,0.02189519023689878
6947,1,0.022254127781765973
6948,1,0.022613065326633167
6949,1,0.02297200287150036
6950,1,0.023330940416367553
6951,1,0.023689877961234746
6952,1,0.02404881550610194
6953,1,0.024407753050969132
6954,1,0.024766690595836326
6955,1,0.02512562814070352
6956,1,0.025484565685570712
6957,1,0.025843503230437905
6958,1,0.0262024407753051
6959,1,0.02656137832017229
6960,1,0.026920315865039485
6961,1,0.027279253409906678
6962,1,0.02763819095477387
6963,1,0.02799712849964106
6964,1,0.028356066044508254
6965,1,0.028715003589375447
6966,1,0.02907394113424264
6967,1,0.029432878679109833
6968,1,0.029791816223977027
6969,1,0.03015075376884422
6970,1,0.030509691313711413
6971,1,0.030868628858578606
6972,1,0.0312275664034458
6973,1,0.03158650394831299
6974,1,0.03194544149318019
6975,1,0.03230437903804738
6976,1,0.032663316582914576
6977,1,0.033022254127781765
6978,1,0.03338119167264896
6979,1,0.03374012921751615
6980,1,0.03409906676238335
