Request Id,prefill_e2e_time_normalized,cdf
0_17,8.321847157361352e-05,0.02
0_11,8.54761300774973e-05,0.04
0_0,9.90801695968913e-05,0.06
0_5,0.00010083358927774616,0.08
0_4,0.00010285579786525042,0.1
0_18,0.00010644996972715701,0.12
0_15,0.00011902528343693863,0.14
0_14,0.00012323306917977044,0.16
0_12,0.0001248175025839725,0.18
0_16,0.00013959948128018174,0.2
0_20,0.0001455408139775712,0.22
0_13,0.00017172373068483068,0.24
0_21,0.00018030510892979123,0.26
0_10,0.00020140468108765147,0.28
0_8,0.0002029494008334509,0.3
0_3,0.0002044217478995036,0.32
0_19,0.00024472910688793796,0.34
0_7,0.0003085031741115991,0.36
0_9,0.0003159733178161133,0.38
0_6,0.0003410504193153657,0.4
0_2,0.0003475148029146903,0.42
0_1,0.0004723911848140608,0.44
0_22,0.0013211494996503603,0.46
0_23,0.004103925676896916,0.48
0_25,0.004218291213392806,0.5
0_24,0.004612680529474355,0.52
0_26,0.0075053527231211375,0.54
0_27,0.007817098392687676,0.56
0_28,0.009060231827327396,0.58
0_33,0.011696800541669083,0.6
0_29,0.012806394420099784,0.62
0_31,0.012943263709040606,0.64
0_34,0.013069626332709411,0.66
0_32,0.014206676730178521,0.68
0_35,0.01431427762578139,0.7
0_30,0.014483747018779847,0.72
0_38,0.015615482086134889,0.74
0_36,0.01649441887274456,0.76
0_39,0.016756492975436278,0.78
0_42,0.01991644709073318,0.8
0_37,0.020888634833778306,0.82
0_44,0.022222609561529515,0.84
0_45,0.022737569243222382,0.86
0_43,0.026095598315062387,0.88
0_48,0.028146997691873385,0.9
0_47,0.03105183707447894,0.92
0_40,0.031173537452911928,0.94
0_41,0.03146622454133376,0.96
0_46,0.03469787197658807,0.98
0_49,0.03503422274065034,1.0
