Batch Id,batch_num_tokens
5790,24052
5791,25056
5792,24204
5793,36559
5794,4
5795,4
5796,4
5797,4
5798,4
5799,4
5800,4
5801,4
5802,4
5803,4
5804,4
5805,4
5806,4
5807,4
5808,4
5809,4
5810,4
5811,4
5812,4
5813,4
5814,4
5815,41547
5816,5
5817,5
5818,5
5819,5
5820,5
5821,5
5822,5
5823,5
5824,5
5825,5
5826,5
5827,5
5828,5
5829,5
5830,5
5831,5
5832,5
5833,5
5834,29041
5835,6
5836,6
5837,6
5838,6
5839,6
5840,6
5841,6
5842,6
5843,6
5844,6
5845,6
5846,6
5847,6
5848,6
5849,6
5850,6
5851,6
5852,6
5853,6
5854,6
5855,6
5856,6
5857,6
5858,6
5859,6
5860,6
5861,6
5862,6
5863,6
5864,6
5865,6
5866,6
5867,6
5868,6
5869,6
5870,6
5871,6
5872,31016
5873,40210
5874,26626
5875,9
5876,25787
5877,33778
5878,11
5879,11
5880,11
5881,25334
5882,41205
5883,13
5884,36610
5885,14
5886,14
5887,14
5888,14
5889,14
5890,14
5891,27185
5892,15
5893,15
5894,15
5895,15
5896,15
5897,26532
5898,16
5899,23776
5900,17
5901,17
5902,17
5903,17
5904,17
5905,29425
5906,18
5907,18
5908,18
5909,18
5910,18
5911,18
5912,18
5913,18
5914,18
5915,18
5916,18
5917,24279
5918,19
5919,24515
5920,20
5921,20
5922,20
5923,20
5924,20
5925,20
5926,20
5927,20
5928,20
5929,20
5930,20
5931,20
5932,20
5933,26498
5934,21
5935,21
5936,21
5937,21
5938,21
5939,21
5940,21
5941,23226
5942,22
5943,22
5944,22
5945,22
5946,22
5947,22
5948,22
5949,22
5950,22
5951,22
5952,22
5953,22
5954,28562
5955,22
5956,22
5957,22
5958,22
5959,22
5960,22
5961,22
5962,22
5963,21
5964,21
5965,21
5966,21
5967,21
5968,21
5969,21
5970,21
5971,21
5972,20
5973,20
5974,20
5975,20
5976,20
5977,20
5978,20
5979,20
5980,20
5981,20
5982,20
5983,20
5984,20
5985,20
5986,20
5987,19
5988,19
5989,19
5990,19
5991,19
5992,19
5993,19
5994,19
5995,19
5996,19
5997,19
5998,19
5999,19
6000,19
6001,19
6002,19
6003,19
6004,19
6005,19
6006,19
6007,19
6008,19
6009,42223
6010,19
6011,27825
6012,20
6013,29818
6014,21
6015,21
6016,21
6017,21
6018,21
6019,21
6020,21
6021,21
6022,21
6023,21
6024,21
6025,21
6026,21
6027,21
6028,21
6029,21
6030,21
6031,21
6032,21
6033,21
6034,21
6035,21
6036,21
6037,21
6038,21
6039,21
6040,21
6041,21
6042,21
6043,21
6044,21
6045,21
6046,21
6047,27513
6048,21
6049,21
6050,21
6051,21
6052,21
6053,21
6054,21
6055,21
6056,21
6057,29837
6058,21
6059,21
6060,21
6061,21
6062,21
6063,21
6064,21
6065,21
6066,21
6067,21
6068,21
6069,21
6070,21
6071,21
6072,21
6073,21
6074,21
6075,21
6076,21
6077,21
6078,21
6079,21
6080,21
6081,21
6082,21
6083,21
6084,21
6085,21
6086,21
6087,21
6088,21
6089,21
6090,21
6091,21
6092,21
6093,21
6094,21
6095,21
6096,21
