Time (sec),decode_completion
2.3831046880222857,1
12.25841102306731,2
14.19383595418185,3
17.4658151071053,4
18.85395762999542,5
18.85395762999542,6
18.85395762999542,7
18.85395762999542,8
19.611518959049135,9
19.611518959049135,10
19.611518959049135,11
19.611518959049135,12
20.336466724053025,13
20.336466724053025,14
20.336466724053025,15
20.336466724053025,16
21.114906246075407,17
21.114906246075407,18
21.114906246075407,19
21.114906246075407,20
21.57953895116225,21
21.57953895116225,22
21.57953895116225,23
21.57953895116225,24
22.180436031194404,25
22.180436031194404,26
22.180436031194404,27
22.180436031194404,28
22.902748016174883,29
22.902748016174883,30
22.902748016174883,31
22.902748016174883,32
23.681979186134413,33
23.681979186134413,34
23.681979186134413,35
23.681979186134413,36
24.411563642090186,37
24.411563642090186,38
24.411563642090186,39
24.411563642090186,40
25.183449301170185,41
25.183449301170185,42
25.183449301170185,43
25.183449301170185,44
25.859565512975678,45
25.859565512975678,46
25.859565512975678,47
25.859565512975678,48
26.499116457998753,49
26.499116457998753,50
26.499116457998753,51
26.499116457998753,52
26.951256971107796,53
26.951256971107796,54
26.951256971107796,55
26.951256971107796,56
27.708914782153443,57
27.708914782153443,58
27.708914782153443,59
27.708914782153443,60
28.459860639180988,61
28.459860639180988,62
28.459860639180988,63
28.459860639180988,64
29.211611730977893,65
29.211611730977893,66
29.211611730977893,67
29.211611730977893,68
29.927641574991867,69
29.927641574991867,70
29.927641574991867,71
29.927641574991867,72
30.68486148607917,73
30.68486148607917,74
30.68486148607917,75
30.68486148607917,76
31.408652139129117,77
31.408652139129117,78
31.408652139129117,79
31.408652139129117,80
31.958931065164506,81
31.958931065164506,82
31.958931065164506,83
31.958931065164506,84
32.71324874507263,85
32.71324874507263,86
32.71324874507263,87
32.71324874507263,88
36.492258546175435,89
37.20215198304504,90
37.20215198304504,91
37.20215198304504,92
37.20215198304504,93
37.20215198304504,94
38.11259089014493,95
38.11259089014493,96
38.11259089014493,97
38.11259089014493,98
38.11259089014493,99
38.98901905398816,100
38.98901905398816,101
38.98901905398816,102
38.98901905398816,103
38.98901905398816,104
39.78531202417798,105
39.78531202417798,106
39.78531202417798,107
39.78531202417798,108
39.78531202417798,109
40.715765729080886,110
40.715765729080886,111
40.715765729080886,112
40.715765729080886,113
40.715765729080886,114
41.41676651709713,115
41.41676651709713,116
41.41676651709713,117
41.41676651709713,118
41.41676651709713,119
42.05551239103079,120
42.05551239103079,121
42.05551239103079,122
42.05551239103079,123
42.05551239103079,124
42.86268922011368,125
42.86268922011368,126
42.86268922011368,127
42.86268922011368,128
42.86268922011368,129
43.74170644301921,130
43.74170644301921,131
43.74170644301921,132
43.74170644301921,133
43.74170644301921,134
44.64313185820356,135
44.64313185820356,136
44.64313185820356,137
44.64313185820356,138
44.64313185820356,139
45.639870373066515,140
45.639870373066515,141
45.639870373066515,142
45.639870373066515,143
45.639870373066515,144
46.47805292508565,145
46.47805292508565,146
46.47805292508565,147
46.47805292508565,148
46.47805292508565,149
47.07615890004672,150
47.07615890004672,151
47.07615890004672,152
47.07615890004672,153
47.07615890004672,154
47.96887964103371,155
47.96887964103371,156
47.96887964103371,157
47.96887964103371,158
47.96887964103371,159
48.90642973803915,160
48.90642973803915,161
48.90642973803915,162
48.90642973803915,163
48.90642973803915,164
49.81709771300666,165
49.81709771300666,166
49.81709771300666,167
49.81709771300666,168
49.81709771300666,169
50.75285978917964,170
50.75285978917964,171
50.75285978917964,172
50.75285978917964,173
50.75285978917964,174
51.56528585217893,175
51.56528585217893,176
51.56528585217893,177
51.56528585217893,178
51.56528585217893,179
53.96678377408534,180
54.93749009212479,181
54.93749009212479,182
54.93749009212479,183
54.93749009212479,184
54.93749009212479,185
54.93749009212479,186
56.02699704002589,187
56.02699704002589,188
56.02699704002589,189
56.02699704002589,190
56.02699704002589,191
56.02699704002589,192
56.85309737804346,193
56.85309737804346,194
56.85309737804346,195
56.85309737804346,196
56.85309737804346,197
56.85309737804346,198
57.515252529177815,199
57.515252529177815,200
57.515252529177815,201
57.515252529177815,202
57.515252529177815,203
57.515252529177815,204
58.47177723608911,205
58.47177723608911,206
58.47177723608911,207
58.47177723608911,208
58.47177723608911,209
58.47177723608911,210
59.60214373818599,211
59.60214373818599,212
59.60214373818599,213
59.60214373818599,214
59.60214373818599,215
59.60214373818599,216
60.58326708013192,217
60.58326708013192,218
60.58326708013192,219
60.58326708013192,220
60.58326708013192,221
60.58326708013192,222
61.64930498111062,223
61.64930498111062,224
61.64930498111062,225
61.64930498111062,226
61.64930498111062,227
61.64930498111062,228
62.27927711117081,229
62.27927711117081,230
62.27927711117081,231
62.27927711117081,232
62.27927711117081,233
62.27927711117081,234
63.271370829083025,235
63.271370829083025,236
63.271370829083025,237
63.271370829083025,238
63.271370829083025,239
63.271370829083025,240
64.33263813215308,241
64.33263813215308,242
64.33263813215308,243
64.33263813215308,244
64.33263813215308,245
64.33263813215308,246
65.41481429315172,247
65.41481429315172,248
65.41481429315172,249
65.41481429315172,250
65.41481429315172,251
65.41481429315172,252
66.50052182399668,253
66.50052182399668,254
66.50052182399668,255
66.50052182399668,256
66.50052182399668,257
66.50052182399668,258
67.16832200204954,259
67.16832200204954,260
67.16832200204954,261
67.16832200204954,262
67.16832200204954,263
67.16832200204954,264
68.16597905801609,265
68.16597905801609,266
68.16597905801609,267
68.16597905801609,268
68.16597905801609,269
68.16597905801609,270
69.16349595203064,271
69.16349595203064,272
69.16349595203064,273
69.16349595203064,274
69.16349595203064,275
69.16349595203064,276
70.25486161210574,277
70.25486161210574,278
70.25486161210574,279
70.25486161210574,280
70.25486161210574,281
70.25486161210574,282
71.23487754212692,283
71.23487754212692,284
71.23487754212692,285
71.23487754212692,286
71.23487754212692,287
71.23487754212692,288
71.93529728613794,289
71.93529728613794,290
71.93529728613794,291
71.93529728613794,292
71.93529728613794,293
71.93529728613794,294
72.72526118019596,295
72.72526118019596,296
72.72526118019596,297
72.72526118019596,298
72.72526118019596,299
72.72526118019596,300
73.52552541811019,301
73.52552541811019,302
73.52552541811019,303
73.52552541811019,304
73.52552541811019,305
73.52552541811019,306
74.60387402097695,307
74.60387402097695,308
74.60387402097695,309
74.60387402097695,310
74.60387402097695,311
74.60387402097695,312
75.6006801230833,313
75.6006801230833,314
75.6006801230833,315
75.6006801230833,316
75.6006801230833,317
75.6006801230833,318
76.65040316805243,319
76.65040316805243,320
76.65040316805243,321
76.65040316805243,322
76.65040316805243,323
76.65040316805243,324
77.25228080106899,325
77.25228080106899,326
77.25228080106899,327
77.25228080106899,328
77.25228080106899,329
77.25228080106899,330
78.17828054702841,331
78.17828054702841,332
78.17828054702841,333
78.17828054702841,334
78.17828054702841,335
78.17828054702841,336
79.25442917505279,337
79.25442917505279,338
79.25442917505279,339
79.25442917505279,340
79.25442917505279,341
79.25442917505279,342
80.2849202551879,343
80.2849202551879,344
80.2849202551879,345
80.2849202551879,346
80.2849202551879,347
80.2849202551879,348
81.33732486399822,349
81.33732486399822,350
81.33732486399822,351
81.33732486399822,352
81.33732486399822,353
81.33732486399822,354
82.07739216508344,355
82.07739216508344,356
82.07739216508344,357
82.07739216508344,358
82.07739216508344,359
82.07739216508344,360
82.80159521615133,361
82.80159521615133,362
82.80159521615133,363
82.80159521615133,364
82.80159521615133,365
82.80159521615133,366
83.81599067803472,367
83.81599067803472,368
83.81599067803472,369
83.81599067803472,370
83.81599067803472,371
83.81599067803472,372
84.81326453201473,373
84.81326453201473,374
84.81326453201473,375
84.81326453201473,376
84.81326453201473,377
84.81326453201473,378
85.84433105704375,379
85.84433105704375,380
85.84433105704375,381
85.84433105704375,382
85.84433105704375,383
85.84433105704375,384
86.88811076013371,385
86.88811076013371,386
86.88811076013371,387
86.88811076013371,388
86.88811076013371,389
86.88811076013371,390
87.4409090729896,391
87.4409090729896,392
87.4409090729896,393
87.4409090729896,394
87.4409090729896,395
87.4409090729896,396
88.4207862841431,397
88.4207862841431,398
88.4207862841431,399
88.4207862841431,400
88.4207862841431,401
88.4207862841431,402
98.73796626902185,403
102.08075757417828,404
104.2136788261123,405
105.38292557513341,406
105.38292557513341,407
105.38292557513341,408
105.38292557513341,409
105.38292557513341,410
105.38292557513341,411
105.38292557513341,412
105.38292557513341,413
105.38292557513341,414
107.46210223715752,415
110.22910975012928,416
112.0759928370826,417
112.0759928370826,418
112.0759928370826,419
112.0759928370826,420
112.0759928370826,421
112.0759928370826,422
112.0759928370826,423
112.0759928370826,424
112.0759928370826,425
112.0759928370826,426
112.0759928370826,427
113.40174333308823,428
113.40174333308823,429
113.40174333308823,430
113.40174333308823,431
113.40174333308823,432
113.40174333308823,433
113.40174333308823,434
113.40174333308823,435
113.40174333308823,436
113.40174333308823,437
113.40174333308823,438
115.18970834510401,439
115.18970834510401,440
115.18970834510401,441
115.18970834510401,442
115.18970834510401,443
115.18970834510401,444
115.18970834510401,445
115.18970834510401,446
115.18970834510401,447
115.18970834510401,448
115.18970834510401,449
117.32343414705247,450
120.74935725214891,451
122.4962345380336,452
122.4962345380336,453
122.4962345380336,454
122.4962345380336,455
122.4962345380336,456
122.4962345380336,457
122.4962345380336,458
122.4962345380336,459
122.4962345380336,460
122.4962345380336,461
122.4962345380336,462
122.4962345380336,463
122.4962345380336,464
125.58791591110639,465
127.65987481502816,466
127.65987481502816,467
127.65987481502816,468
127.65987481502816,469
127.65987481502816,470
127.65987481502816,471
127.65987481502816,472
127.65987481502816,473
127.65987481502816,474
127.65987481502816,475
127.65987481502816,476
127.65987481502816,477
127.65987481502816,478
127.65987481502816,479
129.5919375240337,480
129.5919375240337,481
129.5919375240337,482
129.5919375240337,483
129.5919375240337,484
129.5919375240337,485
129.5919375240337,486
129.5919375240337,487
129.5919375240337,488
129.5919375240337,489
129.5919375240337,490
129.5919375240337,491
129.5919375240337,492
129.5919375240337,493
131.92042643600143,494
131.92042643600143,495
131.92042643600143,496
131.92042643600143,497
131.92042643600143,498
131.92042643600143,499
131.92042643600143,500
131.92042643600143,501
131.92042643600143,502
131.92042643600143,503
131.92042643600143,504
131.92042643600143,505
131.92042643600143,506
131.92042643600143,507
133.6099581089802,508
133.6099581089802,509
133.6099581089802,510
133.6099581089802,511
133.6099581089802,512
133.6099581089802,513
133.6099581089802,514
133.6099581089802,515
133.6099581089802,516
133.6099581089802,517
133.6099581089802,518
133.6099581089802,519
133.6099581089802,520
133.6099581089802,521
135.8669887140859,522
135.8669887140859,523
135.8669887140859,524
135.8669887140859,525
135.8669887140859,526
135.8669887140859,527
135.8669887140859,528
135.8669887140859,529
135.8669887140859,530
135.8669887140859,531
135.8669887140859,532
135.8669887140859,533
135.8669887140859,534
135.8669887140859,535
137.88353730598465,536
137.88353730598465,537
137.88353730598465,538
137.88353730598465,539
137.88353730598465,540
137.88353730598465,541
137.88353730598465,542
137.88353730598465,543
137.88353730598465,544
137.88353730598465,545
137.88353730598465,546
137.88353730598465,547
137.88353730598465,548
137.88353730598465,549
140.14274992002174,550
142.22406566911377,551
142.22406566911377,552
142.22406566911377,553
142.22406566911377,554
142.22406566911377,555
142.22406566911377,556
142.22406566911377,557
142.22406566911377,558
142.22406566911377,559
142.22406566911377,560
142.22406566911377,561
142.22406566911377,562
142.22406566911377,563
142.22406566911377,564
142.22406566911377,565
144.22494641900994,566
144.22494641900994,567
144.22494641900994,568
144.22494641900994,569
144.22494641900994,570
144.22494641900994,571
144.22494641900994,572
144.22494641900994,573
144.22494641900994,574
144.22494641900994,575
144.22494641900994,576
144.22494641900994,577
144.22494641900994,578
144.22494641900994,579
144.22494641900994,580
146.63954449817538,581
146.63954449817538,582
146.63954449817538,583
146.63954449817538,584
146.63954449817538,585
146.63954449817538,586
146.63954449817538,587
146.63954449817538,588
146.63954449817538,589
146.63954449817538,590
146.63954449817538,591
146.63954449817538,592
146.63954449817538,593
146.63954449817538,594
146.63954449817538,595
148.416354078101,596
148.416354078101,597
148.416354078101,598
148.416354078101,599
148.416354078101,600
148.416354078101,601
148.416354078101,602
148.416354078101,603
148.416354078101,604
148.416354078101,605
148.416354078101,606
148.416354078101,607
148.416354078101,608
148.416354078101,609
148.416354078101,610
150.6363558380399,611
150.6363558380399,612
150.6363558380399,613
150.6363558380399,614
150.6363558380399,615
150.6363558380399,616
150.6363558380399,617
150.6363558380399,618
150.6363558380399,619
150.6363558380399,620
150.6363558380399,621
150.6363558380399,622
150.6363558380399,623
150.6363558380399,624
150.6363558380399,625
153.07275704317726,626
155.40948606515303,627
155.40948606515303,628
155.40948606515303,629
155.40948606515303,630
155.40948606515303,631
155.40948606515303,632
155.40948606515303,633
155.40948606515303,634
155.40948606515303,635
155.40948606515303,636
155.40948606515303,637
155.40948606515303,638
155.40948606515303,639
155.40948606515303,640
155.40948606515303,641
155.40948606515303,642
157.38438197411597,643
159.33490876713768,644
159.33490876713768,645
159.33490876713768,646
159.33490876713768,647
159.33490876713768,648
159.33490876713768,649
159.33490876713768,650
159.33490876713768,651
159.33490876713768,652
159.33490876713768,653
159.33490876713768,654
159.33490876713768,655
159.33490876713768,656
159.33490876713768,657
159.33490876713768,658
159.33490876713768,659
159.33490876713768,660
161.86932585109025,661
161.86932585109025,662
161.86932585109025,663
161.86932585109025,664
161.86932585109025,665
161.86932585109025,666
161.86932585109025,667
161.86932585109025,668
161.86932585109025,669
161.86932585109025,670
161.86932585109025,671
161.86932585109025,672
161.86932585109025,673
161.86932585109025,674
161.86932585109025,675
161.86932585109025,676
161.86932585109025,677
163.93768391897902,678
163.93768391897902,679
163.93768391897902,680
163.93768391897902,681
163.93768391897902,682
163.93768391897902,683
163.93768391897902,684
163.93768391897902,685
163.93768391897902,686
163.93768391897902,687
163.93768391897902,688
163.93768391897902,689
163.93768391897902,690
163.93768391897902,691
163.93768391897902,692
163.93768391897902,693
163.93768391897902,694
166.7100348540116,695
166.7100348540116,696
166.7100348540116,697
166.7100348540116,698
166.7100348540116,699
166.7100348540116,700
166.7100348540116,701
166.7100348540116,702
166.7100348540116,703
166.7100348540116,704
166.7100348540116,705
166.7100348540116,706
166.7100348540116,707
166.7100348540116,708
166.7100348540116,709
166.7100348540116,710
166.7100348540116,711
168.88374487799592,712
168.88374487799592,713
168.88374487799592,714
168.88374487799592,715
168.88374487799592,716
168.88374487799592,717
168.88374487799592,718
168.88374487799592,719
168.88374487799592,720
168.88374487799592,721
168.88374487799592,722
168.88374487799592,723
168.88374487799592,724
168.88374487799592,725
168.88374487799592,726
168.88374487799592,727
168.88374487799592,728
171.34411440812983,729
173.60384087008424,730
173.60384087008424,731
173.60384087008424,732
173.60384087008424,733
173.60384087008424,734
173.60384087008424,735
173.60384087008424,736
173.60384087008424,737
173.60384087008424,738
173.60384087008424,739
173.60384087008424,740
173.60384087008424,741
173.60384087008424,742
173.60384087008424,743
173.60384087008424,744
173.60384087008424,745
173.60384087008424,746
173.60384087008424,747
176.53597844415344,748
176.53597844415344,749
176.53597844415344,750
176.53597844415344,751
176.53597844415344,752
176.53597844415344,753
176.53597844415344,754
176.53597844415344,755
176.53597844415344,756
176.53597844415344,757
176.53597844415344,758
176.53597844415344,759
176.53597844415344,760
176.53597844415344,761
176.53597844415344,762
176.53597844415344,763
176.53597844415344,764
