Batch Id,batch_num_prefill_tokens,cdf
5794,0,0.0003589375448671931
5795,0,0.0007178750897343862
5796,0,0.0010768126346015793
5797,0,0.0014357501794687725
5798,0,0.0017946877243359654
5799,0,0.0021536252692031586
5800,0,0.002512562814070352
5801,0,0.002871500358937545
5802,0,0.003230437903804738
5803,0,0.003589375448671931
5804,0,0.003948312993539124
5805,0,0.004307250538406317
5806,0,0.00466618808327351
5807,0,0.005025125628140704
5808,0,0.005384063173007897
5809,0,0.00574300071787509
5810,0,0.006101938262742283
5811,0,0.006460875807609476
5812,0,0.0068198133524766695
5813,0,0.007178750897343862
5814,0,0.007537688442211055
5816,0,0.007896625987078248
5817,0,0.008255563531945441
5818,0,0.008614501076812634
5819,0,0.008973438621679828
5820,0,0.00933237616654702
5821,0,0.009691313711414214
5822,0,0.010050251256281407
5823,0,0.0104091888011486
5824,0,0.010768126346015794
5825,0,0.011127063890882987
5826,0,0.01148600143575018
5827,0,0.011844938980617373
5828,0,0.012203876525484566
5829,0,0.01256281407035176
5830,0,0.012921751615218953
5831,0,0.013280689160086146
5832,0,0.013639626704953339
5833,0,0.01399856424982053
5835,0,0.014357501794687724
5836,0,0.014716439339554917
5837,0,0.01507537688442211
5838,0,0.015434314429289303
5839,0,0.015793251974156496
5840,0,0.01615218951902369
5841,0,0.016511127063890883
5842,0,0.016870064608758076
5843,0,0.01722900215362527
5844,0,0.017587939698492462
5845,0,0.017946877243359655
5846,0,0.01830581478822685
5847,0,0.01866475233309404
5848,0,0.019023689877961235
5849,0,0.019382627422828428
5850,0,0.01974156496769562
5851,0,0.020100502512562814
5852,0,0.020459440057430008
5853,0,0.0208183776022972
5854,0,0.021177315147164394
5855,0,0.021536252692031587
5856,0,0.02189519023689878
5857,0,0.022254127781765973
5858,0,0.022613065326633167
5859,0,0.02297200287150036
5860,0,0.023330940416367553
5861,0,0.023689877961234746
5862,0,0.02404881550610194
5863,0,0.024407753050969132
5864,0,0.024766690595836326
5865,0,0.02512562814070352
5866,0,0.025484565685570712
5867,0,0.025843503230437905
5868,0,0.0262024407753051
5869,0,0.02656137832017229
5870,0,0.026920315865039485
5871,0,0.027279253409906678
5875,0,0.02763819095477387
5878,0,0.02799712849964106
5879,0,0.028356066044508254
5880,0,0.028715003589375447
5883,0,0.02907394113424264
5885,0,0.029432878679109833
5886,0,0.029791816223977027
5887,0,0.03015075376884422
5888,0,0.030509691313711413
5889,0,0.030868628858578606
5890,0,0.0312275664034458
5892,0,0.03158650394831299
5893,0,0.03194544149318019
5894,0,0.03230437903804738
5895,0,0.032663316582914576
5896,0,0.033022254127781765
5898,0,0.03338119167264896
5900,0,0.03374012921751615
5901,0,0.03409906676238335
5902,0,0.03445800430725054
5903,0,0.034816941852117735
5904,0,0.035175879396984924
5906,0,0.03553481694185212
5907,0,0.03589375448671931
5908,0,0.03625269203158651
5909,0,0.0366116295764537
5910,0,0.036970567121320894
5911,0,0.03732950466618808
5912,0,0.03768844221105527
5913,0,0.03804737975592247
5914,0,0.03840631730078966
5915,0,0.038765254845656856
5916,0,0.039124192390524046
5918,0,0.03948312993539124
5920,0,0.03984206748025843
5921,0,0.04020100502512563
5922,0,0.04055994256999282
5923,0,0.040918880114860015
5924,0,0.041277817659727205
5925,0,0.0416367552045944
5926,0,0.04199569274946159
5927,0,0.04235463029432879
5928,0,0.04271356783919598
5929,0,0.043072505384063174
5930,0,0.043431442928930364
5931,0,0.04379038047379756
5932,0,0.04414931801866475
5934,0,0.04450825556353195
5935,0,0.04486719310839914
5936,0,0.04522613065326633
5937,0,0.04558506819813352
5938,0,0.04594400574300072
5939,0,0.04630294328786791
5940,0,0.046661880832735106
5942,0,0.047020818377602296
5943,0,0.04737975592246949
5944,0,0.04773869346733668
5945,0,0.04809763101220388
5946,0,0.04845656855707107
5947,0,0.048815506101938265
5948,0,0.049174443646805455
5949,0,0.04953338119167265
5950,0,0.04989231873653984
5951,0,0.05025125628140704
5952,0,0.05061019382627423
5953,0,0.050969131371141424
5955,0,0.051328068916008614
5956,0,0.05168700646087581
5957,0,0.052045944005743
5958,0,0.0524048815506102
5959,0,0.052763819095477386
5960,0,0.05312275664034458
5961,0,0.05348169418521177
5962,0,0.05384063173007897
5963,0,0.05419956927494616
5964,0,0.054558506819813356
5965,0,0.054917444364680545
5966,0,0.05527638190954774
5967,0,0.05563531945441493
5968,0,0.05599425699928212
5969,0,0.05635319454414932
5970,0,0.05671213208901651
5971,0,0.057071069633883705
5972,0,0.057430007178750894
5973,0,0.05778894472361809
5974,0,0.05814788226848528
5975,0,0.05850681981335248
5976,0,0.05886575735821967
5977,0,0.059224694903086864
5978,0,0.05958363244795405
5979,0,0.05994256999282125
5980,0,0.06030150753768844
5981,0,0.060660445082555636
5982,0,0.061019382627422826
5983,0,0.06137832017229002
5984,0,0.06173725771715721
5985,0,0.06209619526202441
5986,0,0.0624551328068916
5987,0,0.06281407035175879
5988,0,0.06317300789662599
5989,0,0.06353194544149318
5990,0,0.06389088298636038
5991,0,0.06424982053122756
5992,0,0.06460875807609476
5993,0,0.06496769562096195
5994,0,0.06532663316582915
5995,0,0.06568557071069633
5996,0,0.06604450825556353
5997,0,0.06640344580043073
5998,0,0.06676238334529792
5999,0,0.0671213208901651
6000,0,0.0674802584350323
6001,0,0.0678391959798995
6002,0,0.0681981335247667
6003,0,0.06855707106963388
6004,0,0.06891600861450108
6005,0,0.06927494615936827
6006,0,0.06963388370423547
6007,0,0.06999282124910265
6008,0,0.07035175879396985
6010,0,0.07071069633883705
6012,0,0.07106963388370424
6014,0,0.07142857142857142
6015,0,0.07178750897343862
6016,0,0.07214644651830582
6017,0,0.07250538406317301
6018,0,0.0728643216080402
6019,0,0.0732232591529074
6020,0,0.07358219669777459
6021,0,0.07394113424264179
6022,0,0.07430007178750897
6023,0,0.07465900933237617
6024,0,0.07501794687724336
6025,0,0.07537688442211055
6026,0,0.07573582196697774
6027,0,0.07609475951184494
6028,0,0.07645369705671214
6029,0,0.07681263460157932
6030,0,0.07717157214644652
6031,0,0.07753050969131371
6032,0,0.07788944723618091
6033,0,0.07824838478104809
6034,0,0.07860732232591529
6035,0,0.07896625987078248
6036,0,0.07932519741564968
6037,0,0.07968413496051686
6038,0,0.08004307250538406
6039,0,0.08040201005025126
6040,0,0.08076094759511845
6041,0,0.08111988513998564
6042,0,0.08147882268485283
6043,0,0.08183776022972003
6044,0,0.08219669777458723
6045,0,0.08255563531945441
6046,0,0.0829145728643216
6048,0,0.0832735104091888
6049,0,0.083632447954056
6050,0,0.08399138549892318
6051,0,0.08435032304379038
6052,0,0.08470926058865758
6053,0,0.08506819813352477
6054,0,0.08542713567839195
6055,0,0.08578607322325915
6056,0,0.08614501076812635
6058,0,0.08650394831299354
6059,0,0.08686288585786073
6060,0,0.08722182340272792
6061,0,0.08758076094759512
6062,0,0.08793969849246232
6063,0,0.0882986360373295
6064,0,0.0886575735821967
6065,0,0.0890165111270639
6066,0,0.08937544867193109
6067,0,0.08973438621679827
6068,0,0.09009332376166547
6069,0,0.09045226130653267
6070,0,0.09081119885139986
6071,0,0.09117013639626705
6072,0,0.09152907394113424
6073,0,0.09188801148600144
6074,0,0.09224694903086864
6075,0,0.09260588657573582
6076,0,0.09296482412060302
6077,0,0.09332376166547021
6078,0,0.0936826992103374
6079,0,0.09404163675520459
6080,0,0.09440057430007179
6081,0,0.09475951184493898
6082,0,0.09511844938980617
6083,0,0.09547738693467336
6084,0,0.09583632447954056
6085,0,0.09619526202440776
6086,0,0.09655419956927494
6087,0,0.09691313711414214
6088,0,0.09727207465900933
6089,0,0.09763101220387653
6090,0,0.09798994974874371
6091,0,0.09834888729361091
6092,0,0.0987078248384781
6093,0,0.0990667623833453
6094,0,0.09942569992821249
6095,0,0.09978463747307968
6096,0,0.10014357501794688
6097,0,0.10050251256281408
6098,0,0.10086145010768126
6099,0,0.10122038765254845
6100,0,0.10157932519741565
6101,0,0.10193826274228285
6102,0,0.10229720028715003
6103,0,0.10265613783201723
6104,0,0.10301507537688442
6105,0,0.10337401292175162
6106,0,0.1037329504666188
6107,0,0.104091888011486
6108,0,0.1044508255563532
6109,0,0.1048097631012204
6110,0,0.10516870064608758
6111,0,0.10552763819095477
6112,0,0.10588657573582197
6113,0,0.10624551328068917
6114,0,0.10660445082555635
6115,0,0.10696338837042355
6116,0,0.10732232591529074
6117,0,0.10768126346015794
6118,0,0.10804020100502512
6119,0,0.10839913854989232
6120,0,0.10875807609475951
6121,0,0.10911701363962671
6122,0,0.1094759511844939
6123,0,0.10983488872936109
6124,0,0.11019382627422829
6125,0,0.11055276381909548
6126,0,0.11091170136396267
6127,0,0.11127063890882986
6128,0,0.11162957645369706
6129,0,0.11198851399856424
6130,0,0.11234745154343144
6132,0,0.11270638908829864
6134,0,0.11306532663316583
6136,0,0.11342426417803302
6138,0,0.11378320172290021
6140,0,0.11414213926776741
6141,0,0.1145010768126346
6143,0,0.11486001435750179
6144,0,0.11521895190236899
6145,0,0.11557788944723618
6146,0,0.11593682699210338
6147,0,0.11629576453697056
6148,0,0.11665470208183776
6149,0,0.11701363962670495
6150,0,0.11737257717157215
6151,0,0.11773151471643933
6152,0,0.11809045226130653
6153,0,0.11844938980617373
6154,0,0.11880832735104092
6155,0,0.1191672648959081
6156,0,0.1195262024407753
6157,0,0.1198851399856425
6158,0,0.1202440775305097
6159,0,0.12060301507537688
6160,0,0.12096195262024408
6161,0,0.12132089016511127
6162,0,0.12167982770997847
6163,0,0.12203876525484565
6164,0,0.12239770279971285
6165,0,0.12275664034458005
6166,0,0.12311557788944724
6167,0,0.12347451543431442
6168,0,0.12383345297918162
6169,0,0.12419239052404882
6170,0,0.12455132806891601
6171,0,0.1249102656137832
6172,0,0.1252692031586504
6173,0,0.12562814070351758
6174,0,0.1259870782483848
6175,0,0.12634601579325197
6176,0,0.12670495333811918
6177,0,0.12706389088298636
6178,0,0.12742282842785355
6179,0,0.12778176597272076
6180,0,0.12814070351758794
6181,0,0.12849964106245512
6182,0,0.12885857860732233
6183,0,0.12921751615218952
6184,0,0.12957645369705673
6185,0,0.1299353912419239
6186,0,0.1302943287867911
6187,0,0.1306532663316583
6188,0,0.13101220387652548
6189,0,0.13137114142139267
6190,0,0.13173007896625988
6191,0,0.13208901651112706
6192,0,0.13244795405599424
6193,0,0.13280689160086145
6194,0,0.13316582914572864
6195,0,0.13352476669059585
6196,0,0.13388370423546303
6197,0,0.1342426417803302
6198,0,0.13460157932519742
6199,0,0.1349605168700646
6200,0,0.1353194544149318
6201,0,0.135678391959799
6202,0,0.13603732950466618
6203,0,0.1363962670495334
6204,0,0.13675520459440058
6205,0,0.13711414213926776
6206,0,0.13747307968413497
6207,0,0.13783201722900215
6208,0,0.13819095477386933
6209,0,0.13854989231873654
6210,0,0.13890882986360373
6211,0,0.13926776740847094
6212,0,0.13962670495333812
6213,0,0.1399856424982053
6214,0,0.14034458004307251
6215,0,0.1407035175879397
6216,0,0.14106245513280688
6217,0,0.1414213926776741
6218,0,0.14178033022254127
6219,0,0.14213926776740848
6220,0,0.14249820531227567
6221,0,0.14285714285714285
6223,0,0.14321608040201006
6224,0,0.14357501794687724
6225,0,0.14393395549174443
6226,0,0.14429289303661164
6227,0,0.14465183058147882
6228,0,0.14501076812634603
6229,0,0.1453697056712132
6230,0,0.1457286432160804
6231,0,0.1460875807609476
6232,0,0.1464465183058148
6233,0,0.14680545585068197
6234,0,0.14716439339554918
6235,0,0.14752333094041636
6236,0,0.14788226848528357
6238,0,0.14824120603015076
6240,0,0.14860014357501794
6242,0,0.14895908111988515
6243,0,0.14931801866475233
6244,0,0.14967695620961952
6245,0,0.15003589375448673
6246,0,0.1503948312993539
6247,0,0.1507537688442211
6248,0,0.1511127063890883
6249,0,0.15147164393395549
6250,0,0.1518305814788227
6251,0,0.15218951902368988
6252,0,0.15254845656855706
6253,0,0.15290739411342427
6254,0,0.15326633165829145
6255,0,0.15362526920315864
6256,0,0.15398420674802585
6257,0,0.15434314429289303
6258,0,0.15470208183776024
6259,0,0.15506101938262742
6260,0,0.1554199569274946
6261,0,0.15577889447236182
6262,0,0.156137832017229
6263,0,0.15649676956209618
6264,0,0.1568557071069634
6265,0,0.15721464465183058
6266,0,0.1575735821966978
6267,0,0.15793251974156497
6268,0,0.15829145728643215
6269,0,0.15865039483129936
6270,0,0.15900933237616655
6271,0,0.15936826992103373
6272,0,0.15972720746590094
6273,0,0.16008614501076812
6274,0,0.16044508255563533
6275,0,0.16080402010050251
6276,0,0.1611629576453697
6277,0,0.1615218951902369
6278,0,0.1618808327351041
6279,0,0.16223977027997127
6281,0,0.16259870782483848
6282,0,0.16295764536970567
6283,0,0.16331658291457288
6284,0,0.16367552045944006
6285,0,0.16403445800430724
6286,0,0.16439339554917445
6287,0,0.16475233309404164
6288,0,0.16511127063890882
6289,0,0.16547020818377603
6290,0,0.1658291457286432
6291,0,0.16618808327351042
6292,0,0.1665470208183776
6293,0,0.1669059583632448
6294,0,0.167264895908112
6295,0,0.16762383345297918
6296,0,0.16798277099784636
