Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_19,7.876548378544269e-05,0.02
0_2,7.963541811384436e-05,0.04
0_8,7.980667080851643e-05,0.06
0_36,8.00287559849722e-05,0.08
0_9,8.016210707423806e-05,0.1
0_18,8.114090032947346e-05,0.12
0_32,8.121415421179383e-05,0.14
0_10,8.169368689687764e-05,0.16
0_37,8.189390487570401e-05,0.18
0_25,8.221483382785757e-05,0.2
0_31,8.236838131947547e-05,0.22
0_16,8.241283634424017e-05,0.24
0_20,8.241640987762229e-05,0.26
0_5,8.243794631968373e-05,0.28
0_14,8.247850701063515e-05,0.3
0_33,8.279273333985807e-05,0.32
0_48,8.286805501853933e-05,0.34
0_49,8.291493671342445e-05,0.36
0_7,8.293036244660468e-05,0.38
0_17,8.29775336680391e-05,0.4
0_12,8.301159400642533e-05,0.42
0_27,8.30304494717757e-05,0.44
0_41,8.30322750512207e-05,0.46
0_21,8.308493649447654e-05,0.48
0_34,8.311086829125706e-05,0.5
0_43,8.314941437793154e-05,0.52
0_29,8.320974546155214e-05,0.54
0_40,8.326424659195034e-05,0.56
0_26,8.348305262836444e-05,0.58
0_11,8.350930402319039e-05,0.6
0_35,8.359458519102257e-05,0.62
0_22,8.390488240275188e-05,0.64
0_47,8.395902553488107e-05,0.66
0_30,8.398382420435583e-05,0.68
0_38,8.407077795843194e-05,0.7
0_44,8.412267436071223e-05,0.72
0_13,8.430812215064677e-05,0.74
0_46,8.44058910306525e-05,0.76
0_24,8.44078807215485e-05,0.78
0_42,8.440992378195215e-05,0.8
0_45,8.49271725127724e-05,0.82
0_28,8.73992916042872e-05,0.84
0_3,8.920225985514319e-05,0.86
0_39,8.980273645329106e-05,0.88
0_23,9.007845778666983e-05,0.9
0_4,9.062785886168548e-05,0.92
0_15,9.088868679447595e-05,0.94
0_0,9.87452796463505e-05,0.96
0_6,0.00033226917923568884,0.98
0_1,0.0003937360039114652,1.0
