Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.30274101882241666
0_1_1,0.439541582018137
0_2_1,0.5541572710499167
0_3_1,0.6569553301669657
0_0_2,0.7753304291982204
0_1_2,0.7531850119121373
0_2_2,0.7383919509593397
0_3_2,0.7295970828272402
0_0_3,0.7478495698887855
0_1_3,0.7640944120939821
0_2_3,0.7767862270120531
0_3_3,0.790717929136008
0_0_4,0.5972784881014377
0_1_4,0.5399657487869263
0_2_4,0.5048613550607115
0_3_4,0.4735175408422947
0_0_5,0.5047779870219529
0_1_5,0.5309898550622165
0_2_5,0.5518652640748769
0_3_5,0.5720138631295413
0_0_6,0.7231199238449335
0_1_6,0.7363757949788123
0_2_6,0.7351243370212615
0_3_6,0.7331526488997042
0_0_7,0.7190735901240259
0_1_7,0.7204083721153438
0_2_7,0.7487762738019228
0_3_7,0.754295377060771
0_0_8,0.7778998338617384
0_1_8,0.7710709050297737
0_2_8,0.7537575401365757
0_3_8,0.7515721879899502
0_0_9,0.7532797290477902
0_1_9,0.7572165848687291
0_2_9,0.7655046370346099
0_3_9,0.76782844401896
0_0_10,0.7088677301071584
0_1_10,0.6941701171454042
0_2_10,0.6768121849745512
0_3_10,0.6765610920265317
0_0_11,0.7000692188739777
0_1_11,0.7089307350106537
0_2_11,0.6979897629935294
0_3_11,0.6699756919406354
0_0_12,0.4819797051604837
0_1_12,0.4373641118872911
0_2_12,0.4304350959137082
0_3_12,0.4439970669336617
0_0_13,0.6338449427857995
0_1_13,0.6759272019844502
0_2_13,0.7117484749760479
0_3_13,0.73415018315427
0_0_14,0.7632329349871725
0_1_14,0.7694747489877045
0_2_14,0.756656127050519
0_3_14,0.7504124918486923
0_0_15,0.7648858171887696
0_1_15,0.7558904839679599
0_2_15,0.751944747986272
0_3_15,0.7520803941879421
0_0_16,0.7079081980045885
0_1_16,0.707699784077704
0_2_16,0.7114966330118477
0_3_16,0.7127576398197562
0_0_17,0.7524587798397988
0_1_17,0.7571513259317726
0_2_17,0.7574397169519216
0_3_17,0.7585204981733114
0_0_18,0.7235769701655954
0_1_18,0.7304876770358533
